timestamp,sensor_id,position_x,position_y,humidity
1768769971157,0,3.4335573507836967,46.33939019406621,90.0
1768769971207,3,3.4337276787228297,46.33908438384804,90.0
1768769971258,6,3.4334,46.33905,90.0
1768769971402,5,3.4334341577211354,46.3393428067823,90.0
1768769971454,2,3.433501575495428,46.33936067854486,90.0
1768769971454,4,3.433438847052473,46.33933181405532,90.0
1768769971762,1,3.433787568005023,46.339106476281444,70.0
1768769972152,0,3.4335573507836967,46.33939019406621,90.0
1768769972224,3,3.4337276787228297,46.33908438384804,90.0
1768769972265,6,3.4334,46.33905,90.0
1768769972409,5,3.4334341577211354,46.3393428067823,90.0
1768769972450,4,3.433438847052473,46.33933181405532,90.0
1768769972461,2,3.433501575495428,46.33936067854486,90.0
1768769972766,1,3.433787568005023,46.339106476281444,70.0
1768769973162,0,3.4335573507836967,46.33939019406621,90.0
1768769973234,3,3.4337276787228297,46.33908438384804,90.0
1768769973276,6,3.4334,46.33905,90.0
1768769973410,5,3.4334341577211354,46.3393428067823,90.0
1768769973452,4,3.433438847052473,46.33933181405532,90.0
1768769973463,2,3.433501575495428,46.33936067854486,90.0
1768769973771,1,3.433787568005023,46.339106476281444,70.0
1768769974169,0,3.4335573507836967,46.33939019406621,90.0
1768769974240,3,3.4337276787228297,46.33908438384804,90.0
1768769974292,6,3.4334,46.33905,90.0
1768769974404,5,3.4334341577211354,46.3393428067823,90.0
1768769974455,4,3.433438847052473,46.33933181405532,90.0
1768769974475,2,3.433501575495428,46.33936067854486,90.0
1768769974774,1,3.433787568005023,46.339106476281444,70.0
1768769975172,0,3.4335573507836967,46.33939019406621,90.0
1768769975244,3,3.4337276787228297,46.33908438384804,90.0
1768769975305,6,3.4334,46.33905,90.0
1768769975419,5,3.4334341577211354,46.3393428067823,90.0
1768769975451,4,3.433438847052473,46.33933181405532,90.0
1768769975482,2,3.433501575495428,46.33936067854486,90.0
1768769975788,1,3.433787568005023,46.339106476281444,70.0
1768769976176,0,3.4335573507836967,46.33939019406621,90.0
1768769976258,3,3.4337276787228297,46.33908438384804,90.0
1768769976308,6,3.4334,46.33905,90.0
1768769976431,5,3.4334341577211354,46.3393428067823,90.0
1768769976453,4,3.433438847052473,46.33933181405532,90.0
1768769976484,2,3.433501575495428,46.33936067854486,90.0
1768769976791,1,3.433787568005023,46.339106476281444,70.0
1768769977169,0,3.4335573507836967,46.33939019406621,90.0
1768769977262,3,3.4337276787228297,46.33908438384804,90.0
1768769977314,6,3.4334,46.33905,90.0
1768769977438,5,3.4334341577211354,46.3393428067823,90.0
1768769977458,4,3.433438847052473,46.33933181405532,90.0
1768769977499,2,3.433501575495428,46.33936067854486,90.0
1768769977794,1,3.433787568005023,46.339106476281444,70.0
1768769979032,0,3.4335573507836967,46.33939019406621,90.0
1768769979032,1,3.433787568005023,46.339106476281444,70.0
1768769979032,2,3.433501575495428,46.33936067854486,90.0
1768769979032,3,3.4337276787228297,46.33908438384804,90.0
1768769979032,4,3.433438847052473,46.33933181405532,90.0
1768769979032,5,3.4334341577211354,46.3393428067823,90.0
1768769979032,6,3.4334,46.33905,90.0
1768769980025,2,3.433501575495428,46.33936067854486,70.0
1768769980025,3,3.4337276787228297,46.33908438384804,70.0
1768769980036,0,3.4335573507836967,46.33939019406621,90.0
1768769980036,1,3.433787568005023,46.339106476281444,70.0
1768769980036,5,3.4334341577211354,46.3393428067823,90.0
1768769980036,6,3.4334,46.33905,90.0
1768769980047,4,3.433438847052473,46.33933181405532,90.0
1768769981024,3,3.4337276787228297,46.33908438384804,70.0
1768769981034,0,3.4335573507836967,46.33939019406621,90.0
1768769981034,2,3.433501575495428,46.33936067854486,70.0
1768769981034,5,3.4334341577211354,46.3393428067823,90.0
1768769981045,1,3.433787568005023,46.339106476281444,70.0
1768769981045,6,3.4334,46.33905,90.0
1768769981056,4,3.433438847052473,46.33933181405532,90.0
1768769982026,3,3.4337276787228297,46.33908438384804,70.0
1768769982036,2,3.433501575495428,46.33936067854486,70.0
1768769982036,5,3.4334341577211354,46.3393428067823,90.0
1768769982047,0,3.4335573507836967,46.33939019406621,90.0
1768769982047,1,3.433787568005023,46.339106476281444,70.0
1768769982057,6,3.4334,46.33905,90.0
1768769982068,4,3.433438847052473,46.33933181405532,90.0
1768769983022,3,3.4337276787228297,46.33908438384804,70.0
1768769983033,2,3.433501575495428,46.33936067854486,70.0
1768769983053,5,3.4334341577211354,46.3393428067823,90.0
1768769983063,0,3.4335573507836967,46.33939019406621,90.0
1768769983063,1,3.433787568005023,46.339106476281444,70.0
1768769983063,4,3.433438847052473,46.33933181405532,90.0
1768769983063,6,3.4334,46.33905,90.0
1768769984022,3,3.4337276787228297,46.33908438384804,70.0
1768769984033,2,3.433501575495428,46.33936067854486,70.0
1768769984064,4,3.433438847052473,46.33933181405532,90.0
1768769984064,5,3.4334341577211354,46.3393428067823,90.0
1768769984075,0,3.4335573507836967,46.33939019406621,90.0
1768769984075,1,3.433787568005023,46.339106476281444,70.0
1768769984075,6,3.4334,46.33905,90.0
1768769985023,3,3.4337276787228297,46.33908438384804,70.0
1768769985034,2,3.433501575495428,46.33936067854486,70.0
1768769985065,4,3.433438847052473,46.33933181405532,90.0
1768769985065,5,3.4334341577211354,46.3393428067823,90.0
1768769985086,0,3.4335573507836967,46.33939019406621,90.0
1768769985086,1,3.433787568005023,46.339106476281444,70.0
1768769985086,6,3.4334,46.33905,90.0
1768769986035,2,3.433501575495428,46.33936067854486,70.0
1768769986035,3,3.4337276787228297,46.33908438384804,70.0
1768769986076,4,3.433438847052473,46.33933181405532,90.0
1768769986076,5,3.4334341577211354,46.3393428067823,90.0
1768769986087,0,3.4335573507836967,46.33939019406621,90.0
1768769986087,6,3.4334,46.33905,90.0
1768769986098,1,3.433787568005023,46.339106476281444,70.0
1768769987045,2,3.433501575495428,46.33936067854486,70.0
1768769987045,3,3.4337276787228297,46.33908438384804,70.0
1768769987076,4,3.433438847052473,46.33933181405532,90.0
1768769987076,5,3.4334341577211354,46.3393428067823,90.0
1768769987087,6,3.4334,46.33905,90.0
1768769987097,0,3.4335573507836967,46.33939019406621,90.0
1768769987097,1,3.433787568005023,46.339106476281444,70.0
1768769988056,2,3.433501575495428,46.33936067854486,70.0
1768769988056,3,3.4337276787228297,46.33908438384804,70.0
1768769988077,4,3.433438847052473,46.33933181405532,90.0
1768769988077,5,3.4334341577211354,46.3393428067823,90.0
1768769988088,6,3.4334,46.33905,90.0
1768769988099,0,3.4335573507836967,46.33939019406621,90.0
1768769988109,1,3.433787568005023,46.339106476281444,70.0
1768769989054,2,3.433501575495428,46.33936067854486,70.0
1768769989064,3,3.4337276787228297,46.33908438384804,70.0
1768769989084,4,3.433438847052473,46.33933181405532,90.0
1768769989084,5,3.4334341577211354,46.3393428067823,90.0
1768769989095,0,3.4335573507836967,46.33939019406621,90.0
1768769989095,6,3.4334,46.33905,90.0
1768769989116,1,3.433787568005023,46.339106476281444,70.0
1768769990060,2,3.433501575495428,46.33936067854486,90.0
1768769990070,3,3.4337276787228297,46.33908438384804,90.0
1768769990091,5,3.4334341577211354,46.3393428067823,90.0
1768769990101,0,3.4335573507836967,46.33939019406621,90.0
1768769990101,4,3.433438847052473,46.33933181405532,90.0
1768769990112,6,3.4334,46.33905,90.0
1768769990122,1,3.433787568005023,46.339106476281444,70.0
1768769991065,2,3.433501575495428,46.33936067854486,90.0
1768769991065,3,3.4337276787228297,46.33908438384804,90.0
1768769991086,5,3.4334341577211354,46.3393428067823,90.0
1768769991107,4,3.433438847052473,46.33933181405532,90.0
1768769991107,6,3.4334,46.33905,90.0
1768769991117,0,3.4335573507836967,46.33939019406621,90.0
1768769991138,1,3.433787568005023,46.339106476281444,70.0
1768769992067,3,3.4337276787228297,46.33908438384804,90.0
1768769992087,2,3.433501575495428,46.33936067854486,90.0
1768769992097,5,3.4334341577211354,46.3393428067823,90.0
1768769992108,4,3.433438847052473,46.33933181405532,90.0
1768769992108,6,3.4334,46.33905,90.0
1768769992129,0,3.4335573507836967,46.33939019406621,90.0
1768769992140,1,3.433787568005023,46.339106476281444,70.0
1768769993069,3,3.4337276787228297,46.33908438384804,90.0
1768769993090,2,3.433501575495428,46.33936067854486,90.0
1768769993090,5,3.4334341577211354,46.3393428067823,90.0
1768769993111,6,3.4334,46.33905,90.0
1768769993122,4,3.433438847052473,46.33933181405532,90.0
1768769993133,1,3.433787568005023,46.339106476281444,70.0
1768769993144,0,3.4335573507836967,46.33939019406621,90.0
1768769994066,3,3.4337276787228297,46.33908438384804,90.0
1768769994086,2,3.433501575495428,46.33936067854486,90.0
1768769994086,5,3.4334341577211354,46.3393428067823,90.0
1768769994107,6,3.4334,46.33905,90.0
1768769994128,4,3.433438847052473,46.33933181405532,90.0
1768769994149,1,3.433787568005023,46.339106476281444,70.0
1768769994160,0,3.4335573507836967,46.33939019406621,90.0
1768769995076,3,3.4337276787228297,46.33908438384804,90.0
1768769995096,2,3.433501575495428,46.33936067854486,90.0
1768769995096,5,3.4334341577211354,46.3393428067823,90.0
1768769995107,6,3.4334,46.33905,90.0
1768769995127,4,3.433438847052473,46.33933181405532,90.0
1768769995158,0,3.4335573507836967,46.33939019406621,90.0
1768769995158,1,3.433787568005023,46.339106476281444,70.0
1768769996080,3,3.4337276787228297,46.33908438384804,90.0
1768769996100,5,3.4334341577211354,46.3393428067823,90.0
1768769996100,6,3.4334,46.33905,90.0
1768769996110,2,3.433501575495428,46.33936067854486,90.0
1768769996131,4,3.433438847052473,46.33933181405532,90.0
1768769996152,0,3.4335573507836967,46.33939019406621,90.0
1768769996172,1,3.433787568005023,46.339106476281444,70.0
1768769997084,3,3.4337276787228297,46.33908438384804,90.0
1768769997114,5,3.4334341577211354,46.3393428067823,90.0
1768769997114,6,3.4334,46.33905,90.0
1768769997125,2,3.433501575495428,46.33936067854486,90.0
1768769997135,4,3.433438847052473,46.33933181405532,90.0
1768769997155,0,3.4335573507836967,46.33939019406621,90.0
1768769997176,1,3.433787568005023,46.339106476281444,70.0
1768769998083,3,3.4337276787228297,46.33908438384804,90.0
1768769998125,5,3.4334341577211354,46.3393428067823,90.0
1768769998125,6,3.4334,46.33905,90.0
1768769998136,2,3.433501575495428,46.33936067854486,90.0
1768769998136,4,3.433438847052473,46.33933181405532,90.0
1768769998158,0,3.4335573507836967,46.33939019406621,90.0
1768769998180,1,3.433787568005023,46.339106476281444,70.0
1768769999078,3,3.4337276787228297,46.33908438384804,90.0
1768769999119,6,3.4334,46.33905,90.0
1768769999129,5,3.4334341577211354,46.3393428067823,90.0
1768769999150,2,3.433501575495428,46.33936067854486,90.0
1768769999150,4,3.433438847052473,46.33933181405532,90.0
1768769999161,0,3.4335573507836967,46.33939019406621,90.0
1768769999182,1,3.433787568005023,46.339106476281444,70.0
1768770000084,3,3.4337276787228297,46.33908438384804,70.0
1768770000115,6,3.4334,46.33905,90.0
1768770000135,5,3.4334341577211354,46.3393428067823,90.0
1768770000145,2,3.433501575495428,46.33936067854486,70.0
1768770000145,4,3.433438847052473,46.33933181405532,90.0
1768770000161,0,3.4335573507836967,46.33939019406621,90.0
1768770000192,1,3.433787568005023,46.339106476281444,70.0
1768770001094,3,3.4337276787228297,46.33908438384804,70.0
1768770001124,6,3.4334,46.33905,90.0
1768770001135,5,3.4334341577211354,46.3393428067823,90.0
1768770001145,4,3.433438847052473,46.33933181405532,90.0
1768770001155,2,3.433501575495428,46.33936067854486,70.0
1768770001166,0,3.4335573507836967,46.33939019406621,90.0
1768770001206,1,3.433787568005023,46.339106476281444,70.0
1768770002096,3,3.4337276787228297,46.33908438384804,70.0
1768770002127,5,3.4334341577211354,46.3393428067823,90.0
1768770002127,6,3.4334,46.33905,90.0
1768770002137,4,3.433438847052473,46.33933181405532,90.0
1768770002168,2,3.433501575495428,46.33936067854486,70.0
1768770002178,0,3.4335573507836967,46.33939019406621,90.0
1768770002209,1,3.433787568005023,46.339106476281444,70.0
1768770003101,3,3.4337276787228297,46.33908438384804,70.0
1768770003121,5,3.4334341577211354,46.3393428067823,90.0
1768770003142,4,3.433438847052473,46.33933181405532,90.0
1768770003142,6,3.4334,46.33905,90.0
1768770003164,2,3.433501575495428,46.33936067854486,70.0
1768770003184,0,3.4335573507836967,46.33939019406621,90.0
1768770003215,1,3.433787568005023,46.339106476281444,70.0
1768770004115,3,3.4337276787228297,46.33908438384804,70.0
1768770004115,5,3.4334341577211354,46.3393428067823,90.0
1768770004135,4,3.433438847052473,46.33933181405532,90.0
1768770004156,6,3.4334,46.33905,90.0
1768770004176,2,3.433501575495428,46.33936067854486,70.0
1768770004187,0,3.4335573507836967,46.33939019406621,90.0
1768770004217,1,3.433787568005023,46.339106476281444,70.0
1768770005123,3,3.4337276787228297,46.33908438384804,70.0
1768770005123,5,3.4334341577211354,46.3393428067823,90.0
1768770005133,4,3.433438847052473,46.33933181405532,90.0
1768770005154,6,3.4334,46.33905,90.0
1768770005185,0,3.4335573507836967,46.33939019406621,90.0
1768770005185,2,3.433501575495428,46.33936067854486,70.0
1768770005215,1,3.433787568005023,46.339106476281444,70.0
1768770006129,3,3.4337276787228297,46.33908438384804,70.0
1768770006129,4,3.433438847052473,46.33933181405532,90.0
1768770006129,5,3.4334341577211354,46.3393428067823,90.0
1768770006150,6,3.4334,46.33905,90.0
1768770006191,0,3.4335573507836967,46.33939019406621,90.0
1768770006191,2,3.433501575495428,46.33936067854486,70.0
1768770006223,1,3.433787568005023,46.339106476281444,70.0
1768770007124,3,3.4337276787228297,46.33908438384804,70.0
1768770007135,4,3.433438847052473,46.33933181405532,90.0
1768770007135,5,3.4334341577211354,46.3393428067823,90.0
1768770007147,6,3.4334,46.33905,90.0
1768770007188,2,3.433501575495428,46.33936067854486,70.0
1768770007199,0,3.4335573507836967,46.33939019406621,90.0
1768770007230,1,3.433787568005023,46.339106476281444,70.0
1768770008131,3,3.4337276787228297,46.33908438384804,70.0
1768770008131,4,3.433438847052473,46.33933181405532,90.0
1768770008152,5,3.4334341577211354,46.3393428067823,90.0
1768770008152,6,3.4334,46.33905,90.0
1768770008185,2,3.433501575495428,46.33936067854486,70.0
1768770008207,0,3.4335573507836967,46.33939019406621,90.0
1768770008227,1,3.433787568005023,46.339106476281444,70.0
1768770009132,4,3.433438847052473,46.33933181405532,90.0
1768770009143,3,3.4337276787228297,46.33908438384804,70.0
1768770009162,5,3.4334341577211354,46.3393428067823,90.0
1768770009162,6,3.4334,46.33905,90.0
1768770009182,2,3.433501575495428,46.33936067854486,70.0
1768770009213,0,3.4335573507836967,46.33939019406621,90.0
1768770009243,1,3.433787568005023,46.339106476281444,70.0
1768770010138,4,3.433438847052473,46.33933181405532,90.0
1768770010148,3,3.4337276787228297,46.33908438384804,90.0
1768770010169,6,3.4334,46.33905,90.0
1768770010179,5,3.4334341577211354,46.3393428067823,90.0
1768770010189,2,3.433501575495428,46.33936067854486,90.0
1768770010210,0,3.4335573507836967,46.33939019406621,90.0
1768770010251,1,3.433787568005023,46.339106476281444,70.0
1768770011148,3,3.4337276787228297,46.33908438384804,90.0
1768770011148,4,3.433438847052473,46.33933181405532,90.0
1768770011171,5,3.4334341577211354,46.3393428067823,90.0
1768770011171,6,3.4334,46.33905,90.0
1768770011193,2,3.433501575495428,46.33936067854486,90.0
1768770011214,0,3.4335573507836967,46.33939019406621,90.0
1768770011256,1,3.433787568005023,46.339106476281444,70.0
1768770012349,0,3.4335573507836967,46.33939019406621,90.0
1768770012349,1,3.433787568005023,46.339106476281444,70.0
1768770012349,2,3.433501575495428,46.33936067854486,90.0
1768770012349,3,3.4337276787228297,46.33908438384804,90.0
1768770012349,4,3.433438847052473,46.33933181405532,90.0
1768770012349,5,3.4334341577211354,46.3393428067823,90.0
1768770012349,6,3.4334,46.33905,90.0
1768770013341,0,3.4335573507836967,46.33939019406621,90.0
1768770013351,2,3.433501575495428,46.33936067854486,90.0
1768770013351,3,3.4337276787228297,46.33908438384804,90.0
1768770013351,4,3.433438847052473,46.33933181405532,90.0
1768770013351,5,3.4334341577211354,46.3393428067823,90.0
1768770013362,1,3.433787568005023,46.339106476281444,70.0
1768770013362,6,3.4334,46.33905,90.0
1768770014345,0,3.4335573507836967,46.33939019406621,90.0
1768770014345,2,3.433501575495428,46.33936067854486,90.0
1768770014356,1,3.433787568005023,46.339106476281444,70.0
1768770014356,5,3.4334341577211354,46.3393428067823,90.0
1768770014367,3,3.4337276787228297,46.33908438384804,90.0
1768770014367,4,3.433438847052473,46.33933181405532,90.0
1768770014367,6,3.4334,46.33905,90.0
1768770015356,0,3.4335573507836967,46.33939019406621,90.0
1768770015356,2,3.433501575495428,46.33936067854486,90.0
1768770015356,5,3.4334341577211354,46.3393428067823,90.0
1768770015367,1,3.433787568005023,46.339106476281444,70.0
1768770015367,3,3.4337276787228297,46.33908438384804,90.0
1768770015367,6,3.4334,46.33905,90.0
1768770015378,4,3.433438847052473,46.33933181405532,90.0
1768770016358,5,3.4334341577211354,46.3393428067823,90.0
1768770016369,0,3.4335573507836967,46.33939019406621,90.0
1768770016369,1,3.433787568005023,46.339106476281444,70.0
1768770016369,2,3.433501575495428,46.33936067854486,90.0
1768770016369,3,3.4337276787228297,46.33908438384804,90.0
1768770016381,4,3.433438847052473,46.33933181405532,90.0
1768770016381,6,3.4334,46.33905,90.0
1768770017360,5,3.4334341577211354,46.3393428067823,90.0
1768770017370,1,3.433787568005023,46.339106476281444,70.0
1768770017370,2,3.433501575495428,46.33936067854486,90.0
1768770017381,0,3.4335573507836967,46.33939019406621,90.0
1768770017381,3,3.4337276787228297,46.33908438384804,90.0
1768770017381,4,3.433438847052473,46.33933181405532,90.0
1768770017398,6,3.4334,46.33905,90.0
1768770018371,1,3.433787568005023,46.339106476281444,70.0
1768770018371,5,3.4334341577211354,46.3393428067823,90.0
1768770018382,0,3.4335573507836967,46.33939019406621,90.0
1768770018382,2,3.433501575495428,46.33936067854486,90.0
1768770018382,3,3.4337276787228297,46.33908438384804,90.0
1768770018382,4,3.433438847052473,46.33933181405532,90.0
1768770018403,6,3.4334,46.33905,90.0
1768770019372,1,3.433787568005023,46.339106476281444,70.0
1768770019383,0,3.4335573507836967,46.33939019406621,90.0
1768770019383,3,3.4337276787228297,46.33908438384804,90.0
1768770019383,5,3.4334341577211354,46.3393428067823,90.0
1768770019393,2,3.433501575495428,46.33936067854486,90.0
1768770019393,4,3.433438847052473,46.33933181405532,90.0
1768770019414,6,3.4334,46.33905,90.0
1768770020372,1,3.433787568005023,46.339106476281444,70.0
1768770020382,5,3.4334341577211354,46.3393428067823,90.0
1768770020393,0,3.4335573507836967,46.33939019406621,90.0
1768770020393,2,3.433501575495428,46.33936067854486,70.0
1768770020393,3,3.4337276787228297,46.33908438384804,70.0
1768770020393,4,3.433438847052473,46.33933181405532,90.0
1768770020414,6,3.4334,46.33905,90.0
1768770021385,1,3.433787568005023,46.339106476281444,70.0
1768770021385,2,3.433501575495428,46.33936067854486,70.0
1768770021396,3,3.4337276787228297,46.33908438384804,70.0
1768770021396,4,3.433438847052473,46.33933181405532,90.0
1768770021396,5,3.4334341577211354,46.3393428067823,90.0
1768770021407,0,3.4335573507836967,46.33939019406621,90.0
1768770021428,6,3.4334,46.33905,90.0
1768770022376,2,3.433501575495428,46.33936067854486,70.0
1768770022396,1,3.433787568005023,46.339106476281444,70.0
1768770022407,3,3.4337276787228297,46.33908438384804,70.0
1768770022407,4,3.433438847052473,46.33933181405532,90.0
1768770022407,5,3.4334341577211354,46.3393428067823,90.0
1768770022417,0,3.4335573507836967,46.33939019406621,90.0
1768770022438,6,3.4334,46.33905,90.0
1768770023372,2,3.433501575495428,46.33936067854486,70.0
1768770023393,1,3.433787568005023,46.339106476281444,70.0
1768770023403,4,3.433438847052473,46.33933181405532,90.0
1768770023414,5,3.4334341577211354,46.3393428067823,90.0
1768770023424,0,3.4335573507836967,46.33939019406621,90.0
1768770023424,3,3.4337276787228297,46.33908438384804,70.0
1768770023435,6,3.4334,46.33905,90.0
1768770024380,2,3.433501575495428,46.33936067854486,70.0
1768770024391,1,3.433787568005023,46.339106476281444,70.0
1768770024401,4,3.433438847052473,46.33933181405532,90.0
1768770024421,5,3.4334341577211354,46.3393428067823,90.0
1768770024431,0,3.4335573507836967,46.33939019406621,90.0
1768770024431,3,3.4337276787228297,46.33908438384804,70.0
1768770024431,6,3.4334,46.33905,90.0
1768770025383,2,3.433501575495428,46.33936067854486,70.0
1768770025393,1,3.433787568005023,46.339106476281444,70.0
1768770025414,4,3.433438847052473,46.33933181405532,90.0
1768770025425,3,3.4337276787228297,46.33908438384804,70.0
1768770025425,5,3.4334341577211354,46.3393428067823,90.0
1768770025436,0,3.4335573507836967,46.33939019406621,90.0
1768770025436,6,3.4334,46.33905,90.0
1768770026388,2,3.433501575495428,46.33936067854486,70.0
1768770026398,1,3.433787568005023,46.339106476281444,70.0
1768770026429,3,3.4337276787228297,46.33908438384804,70.0
1768770026429,4,3.433438847052473,46.33933181405532,90.0
1768770026448,0,3.4335573507836967,46.33939019406621,90.0
1768770026448,5,3.4334341577211354,46.3393428067823,90.0
1768770026448,6,3.4334,46.33905,90.0
1768770027399,1,3.433787568005023,46.339106476281444,70.0
1768770027399,2,3.433501575495428,46.33936067854486,70.0
1768770027430,3,3.4337276787228297,46.33908438384804,70.0
1768770027430,4,3.433438847052473,46.33933181405532,90.0
1768770027452,0,3.4335573507836967,46.33939019406621,90.0
1768770027452,5,3.4334341577211354,46.3393428067823,90.0
1768770027452,6,3.4334,46.33905,90.0
1768770028396,2,3.433501575495428,46.33936067854486,70.0
1768770028407,1,3.433787568005023,46.339106476281444,70.0
1768770028428,4,3.433438847052473,46.33933181405532,90.0
1768770028438,3,3.4337276787228297,46.33908438384804,70.0
1768770028459,0,3.4335573507836967,46.33939019406621,90.0
1768770028459,5,3.4334341577211354,46.3393428067823,90.0
1768770028459,6,3.4334,46.33905,90.0
1768770029393,2,3.433501575495428,46.33936067854486,70.0
1768770029403,1,3.433787568005023,46.339106476281444,70.0
1768770029435,4,3.433438847052473,46.33933181405532,90.0
1768770029445,3,3.4337276787228297,46.33908438384804,70.0
1768770029456,0,3.4335573507836967,46.33939019406621,90.0
1768770029456,5,3.4334341577211354,46.3393428067823,90.0
1768770029466,6,3.4334,46.33905,90.0
1768770030390,2,3.433501575495428,46.33936067854486,90.0
1768770030412,1,3.433787568005023,46.339106476281444,70.0
1768770030432,4,3.433438847052473,46.33933181405532,90.0
1768770030443,3,3.4337276787228297,46.33908438384804,90.0
1768770030464,0,3.4335573507836967,46.33939019406621,90.0
1768770030464,5,3.4334341577211354,46.3393428067823,90.0
1768770030475,6,3.4334,46.33905,90.0
1768770031397,2,3.433501575495428,46.33936067854486,90.0
1768770031418,1,3.433787568005023,46.339106476281444,70.0
1768770031428,4,3.433438847052473,46.33933181405532,90.0
1768770031459,3,3.4337276787228297,46.33908438384804,90.0
1768770031469,0,3.4335573507836967,46.33939019406621,90.0
1768770031469,5,3.4334341577211354,46.3393428067823,90.0
1768770031480,6,3.4334,46.33905,90.0
1768770032402,2,3.433501575495428,46.33936067854486,90.0
1768770032423,4,3.433438847052473,46.33933181405532,90.0
1768770032434,1,3.433787568005023,46.339106476281444,70.0
1768770032465,3,3.4337276787228297,46.33908438384804,90.0
1768770032475,0,3.4335573507836967,46.33939019406621,90.0
1768770032475,5,3.4334341577211354,46.3393428067823,90.0
1768770032486,6,3.4334,46.33905,90.0
1768770033396,2,3.433501575495428,46.33936067854486,90.0
1768770033427,4,3.433438847052473,46.33933181405532,90.0
1768770033438,1,3.433787568005023,46.339106476281444,70.0
1768770033459,3,3.4337276787228297,46.33908438384804,90.0
1768770033479,5,3.4334341577211354,46.3393428067823,90.0
1768770033490,0,3.4335573507836967,46.33939019406621,90.0
1768770033500,6,3.4334,46.33905,90.0
1768770034393,2,3.433501575495428,46.33936067854486,90.0
1768770034435,1,3.433787568005023,46.339106476281444,70.0
1768770034435,4,3.433438847052473,46.33933181405532,90.0
1768770034456,3,3.4337276787228297,46.33908438384804,90.0
1768770034488,5,3.4334341577211354,46.3393428067823,90.0
1768770034499,0,3.4335573507836967,46.33939019406621,90.0
1768770034510,6,3.4334,46.33905,90.0
1768770035399,2,3.433501575495428,46.33936067854486,90.0
1768770035450,1,3.433787568005023,46.339106476281444,70.0
1768770035450,4,3.433438847052473,46.33933181405532,90.0
1768770035470,3,3.4337276787228297,46.33908438384804,90.0
1768770035491,5,3.4334341577211354,46.3393428067823,90.0
1768770035502,0,3.4335573507836967,46.33939019406621,90.0
1768770035523,6,3.4334,46.33905,90.0
1768770036416,2,3.433501575495428,46.33936067854486,90.0
1768770036447,1,3.433787568005023,46.339106476281444,70.0
1768770036447,4,3.433438847052473,46.33933181405532,90.0
1768770036478,3,3.4337276787228297,46.33908438384804,90.0
1768770036489,5,3.4334341577211354,46.3393428067823,90.0
1768770036500,0,3.4335573507836967,46.33939019406621,90.0
1768770036521,6,3.4334,46.33905,90.0
1768770037421,2,3.433501575495428,46.33936067854486,90.0
1768770037452,4,3.433438847052473,46.33933181405532,90.0
1768770037463,1,3.433787568005023,46.339106476281444,70.0
1768770037474,3,3.4337276787228297,46.33908438384804,90.0
1768770037484,5,3.4334341577211354,46.3393428067823,90.0
1768770037515,0,3.4335573507836967,46.33939019406621,90.0
1768770037526,6,3.4334,46.33905,90.0
1768770038439,2,3.433501575495428,46.33936067854486,90.0
1768770038450,4,3.433438847052473,46.33933181405532,90.0
1768770038471,1,3.433787568005023,46.339106476281444,70.0
1768770038482,3,3.4337276787228297,46.33908438384804,90.0
