timestamp,robot_name,position_x,position_y
1768769988170,follower,3.4338412555024753,46.33913165871376
1768769988271,follower,3.4338406689162513,46.33913109385311
1768769988369,follower,3.4338415788418164,46.33913024073377
1768769988466,follower,3.433841366455077,46.3391301627689
1768769988569,follower,3.4338412848396427,46.33912955654265
1768769988669,follower,3.433841349996973,46.33912917758741
1768769988769,follower,3.43384117040928,46.33912830874923
1768769988869,follower,3.4338405142212842,46.339127829120585
1768769988969,follower,3.4338406973700266,46.3391275495364
1768769989069,follower,3.433840498518135,46.33912714003693
1768769989174,follower,3.433839761742517,46.33912627343232
1768769989263,follower,3.4338402470562674,46.33912557155025
1768769989370,follower,3.433839482146048,46.339125258361015
1768769989469,follower,3.4338392329314122,46.33912486123699
1768769989569,follower,3.433838885617123,46.33912401089254
1768769989664,follower,3.4338389921742656,46.33912365037138
1768769989769,follower,3.4338384597071108,46.339123543912784
1768769989869,follower,3.433838241627827,46.33912283540599
1768769989969,follower,3.433837716301712,46.33912188533111
1768769990069,follower,3.4338371901582323,46.339121801354246
1768769990168,follower,3.433837166707299,46.339121349415585
1768769990269,follower,3.433836729052977,46.33912068185152
1768769990369,follower,3.433836404850802,46.33912099586871
1768769990469,follower,3.4338367250309787,46.33912089710051
1768769990569,follower,3.433837192533639,46.3391208503023
1768769990669,follower,3.43383672955784,46.33912116453127
1768769990769,follower,3.4338370912343277,46.33912105155648
1768769990868,follower,3.43383694281812,46.33912079864344
1768769990969,follower,3.4338368688511776,46.33912089309668
1768769991069,follower,3.4338369657294137,46.33912070050366
1768769991169,follower,3.433836657413352,46.33912057540367
1768769991269,follower,3.4338368715146284,46.33912106338139
1768769991370,follower,3.433837106867388,46.33912052161913
1768769991470,follower,3.433836793846875,46.339120829020736
1768769991569,follower,3.433836848910414,46.33912118813193
1768769991669,follower,3.4338366117543755,46.339120989455694
1768769991769,follower,3.433836069493834,46.33912099744165
1768769991869,follower,3.433837362290857,46.339120818786036
1768769991968,follower,3.433836620557034,46.339120593716665
1768769992069,follower,3.4338371085906694,46.33912136708995
1768769992170,follower,3.4338373408870906,46.339121886214556
1768769992270,follower,3.433837614387467,46.339122334751956
1768769992370,follower,3.4338384274511675,46.33912270069221
1768769992469,follower,3.4338384432711417,46.3391230650266
1768769992571,follower,3.433839452608735,46.339123751800535
1768769992669,follower,3.4338394451230956,46.33912376401036
1768769992768,follower,3.433840246963349,46.33912408494005
1768769992868,follower,3.4338410065651055,46.339124478387
1768769992969,follower,3.4338418848679617,46.339125192512576
1768769993069,follower,3.4338416626833954,46.33912549940494
1768769993170,follower,3.4338423897076535,46.33912610318131
1768769993270,follower,3.4338432245775476,46.33912619997336
1768769993369,follower,3.4338435621868895,46.33912678731409
1768769993470,follower,3.4338438422904876,46.33912697944432
1768769993570,follower,3.4338451747862218,46.33912734798013
1768769993669,follower,3.4338454722485974,46.33912756910386
1768769993770,follower,3.4338459391024423,46.33912791959044
1768769993869,follower,3.433846474160619,46.33912826200975
1768769993969,follower,3.433847094784187,46.33912864594816
1768769994066,follower,3.433848048411129,46.33912875291784
1768769994169,follower,3.4338479546177427,46.33912894814793
1768769994273,follower,3.4338489035653232,46.339129737720405
1768769994370,follower,3.433849544037994,46.339129818993314
1768769994469,follower,3.4338505686640506,46.339130245584435
1768769994570,follower,3.433851296519679,46.33913008034963
1768769994671,follower,3.433851925163933,46.3391304950094
1768769994770,follower,3.4338526395808002,46.33913079988291
1768769994870,follower,3.4338532205293264,46.33913087146707
1768769994969,follower,3.433854258741764,46.339131222638585
1768769995069,follower,3.4338552693826134,46.33913139846289
1768769995170,follower,3.4338553186235887,46.339131746336804
1768769995270,follower,3.4338567041150365,46.339131959894516
1768769995369,follower,3.4338572096067006,46.33913154286953
1768769995468,follower,3.4338576900349076,46.339132127114155
1768769995570,follower,3.4338587112725754,46.33913255210764
1768769995669,follower,3.4338593611283175,46.33913254080437
1768769995778,follower,3.433860155596872,46.339132607109775
1768769995869,follower,3.433861065043033,46.33913231622543
1768769995969,follower,3.4338614134251735,46.33913264010006
1768769996069,follower,3.4338627271562343,46.3391326387408
1768769996168,follower,3.4338629405180483,46.33913300304815
1768769996274,follower,3.433862812241839,46.339133012590274
1768769996369,follower,3.4338631072570287,46.33913302700453
1768769996466,follower,3.4338634755545403,46.33913346453734
1768769996571,follower,3.4338634699292343,46.33913264606989
1768769996669,follower,3.4338628121093553,46.33913249625057
1768769996769,follower,3.433863068313891,46.339132792647334
1768769996868,follower,3.433863174900314,46.33913309091767
1768769996969,follower,3.4338633899009494,46.33913329519564
1768769997069,follower,3.433862855598442,46.33913252481115
1768769997169,follower,3.433863567703255,46.33913303147649
1768769997269,follower,3.433863445882085,46.339132439886335
1768769997370,follower,3.4338623073806867,46.33913273207532
1768769997469,follower,3.4338617581090274,46.33913281741142
1768769997569,follower,3.4338609806060463,46.339132538742206
1768769997669,follower,3.4338604566233277,46.339132668830985
1768769997769,follower,3.433859617082708,46.3391325002526
1768769997869,follower,3.4338583130779603,46.33913218501932
1768769997969,follower,3.433857847426646,46.33913224165564
1768769998069,follower,3.4338569769860534,46.339132478179124
1768769998171,follower,3.4338563760920087,46.339132059814794
1768769998269,follower,3.433855413920091,46.339132361690034
1768769998369,follower,3.433855370782317,46.33913206492343
1768769998469,follower,3.43385393133091,46.33913219988007
1768769998557,follower,3.433853416939474,46.33913232361354
1768769998670,follower,3.4338523861089216,46.33913210153431
1768769998769,follower,3.433851405821979,46.33913229486338
1768769998869,follower,3.4338508313960423,46.33913200907774
1768769998968,follower,3.4338500703588117,46.339132136828724
1768769999068,follower,3.433849487141846,46.339132302341504
1768769999170,follower,3.4338488033206236,46.339132234857196
1768769999269,follower,3.4338479086545544,46.33913207643124
1768769999371,follower,3.4338466493989745,46.339132373704224
1768769999469,follower,3.433846120424545,46.33913223054133
1768769999569,follower,3.4338454857670504,46.339132173668865
1768769999669,follower,3.4338445421992403,46.33913216135927
1768769999769,follower,3.4338439092068915,46.339132120029355
1768769999869,follower,3.4338432035065085,46.33913212839997
1768769999969,follower,3.4338425932035035,46.339132726830634
1768770000069,follower,3.4338413959345773,46.339132584901215
1768770000169,follower,3.4338410064858924,46.33913279793899
1768770000269,follower,3.4338401015598525,46.33913282223051
1768770000369,follower,3.4338394368336296,46.339132815444664
1768770000469,follower,3.4338385543925267,46.33913283405943
1768770000568,follower,3.4338380909734703,46.339133165997474
1768770000669,follower,3.433836582617285,46.339132685091684
1768770000769,follower,3.4338362472294546,46.33913365851463
1768770000871,follower,3.4338353346686707,46.33913367060334
1768770000969,follower,3.4338350206049677,46.339133438400374
1768770001072,follower,3.433833595805293,46.3391336804087
1768770001170,follower,3.4338332973736,46.3391338567861
1768770001269,follower,3.4338324042226267,46.33913418076792
1768770001367,follower,3.433831499874164,46.339134745802994
1768770001469,follower,3.4338306840997572,46.339134694140846
1768770001569,follower,3.433830838870115,46.339135067449845
1768770001669,follower,3.4338297282328725,46.33913526034777
1768770001769,follower,3.4338291410796495,46.3391355208214
1768770001869,follower,3.433828526030024,46.33913545739876
1768770001972,follower,3.4338280265100605,46.33913565798985
1768770002069,follower,3.4338268647074104,46.33913588079478
1768770002170,follower,3.4338267060646843,46.33913657666839
1768770002270,follower,3.433825567279059,46.339137022485765
1768770002368,follower,3.4338251010030403,46.33913681448262
1768770002467,follower,3.4338244719607647,46.33913734903086
1768770002569,follower,3.433823455134972,46.33913748996226
1768770002669,follower,3.433822754001377,46.3391381498604
1768770002769,follower,3.4338226082545478,46.33913817961504
1768770002869,follower,3.433821419285593,46.3391384193207
1768770002969,follower,3.433821102912505,46.33913890728261
1768770003069,follower,3.4338202213080495,46.33913911933196
1768770003170,follower,3.4338197568449647,46.3391392934146
1768770003270,follower,3.433819121131805,46.339139779897415
1768770003372,follower,3.4338185509885406,46.33914012933289
1768770003469,follower,3.4338178394814918,46.33914076065934
1768770003569,follower,3.4338177927844797,46.33914083618372
1768770003670,follower,3.4338171825886983,46.33914132670989
1768770003769,follower,3.4338163175760177,46.3391414120853
1768770003869,follower,3.4338157326043133,46.339141750885595
1768770003969,follower,3.4338154017098916,46.339142759013946
1768770004069,follower,3.433814506734039,46.339142978107915
1768770004169,follower,3.4338144391515657,46.33914346337391
1768770004269,follower,3.4338134982242856,46.33914360464442
1768770004369,follower,3.433812856600186,46.33914410635089
1768770004469,follower,3.433812629965921,46.339144364955295
1768770004570,follower,3.433812391917047,46.33914471622394
1768770004669,follower,3.4338116084588455,46.3391452213046
1768770004769,follower,3.433811010922788,46.3391457428534
1768770004877,follower,3.433810231283911,46.33914615821988
1768770004970,follower,3.433810416754537,46.339146552823635
1768770005070,follower,3.4338098348903547,46.33914680179934
1768770005169,follower,3.4338083412569445,46.33914701590637
1768770005269,follower,3.4338092128662066,46.33914801303764
1768770005369,follower,3.433808806733851,46.33914818672925
1768770005469,follower,3.4338081101114204,46.339148690985006
1768770005569,follower,3.433807533823122,46.33914915397396
1768770005669,follower,3.4338068332649283,46.33914949622166
1768770005776,follower,3.433806578380959,46.33915000612523
1768770005871,follower,3.433805811837561,46.33915037409982
1768770005975,follower,3.4338058427866196,46.33915122263623
1768770006068,follower,3.433805082905275,46.339151394327445
1768770006171,follower,3.4338048941997457,46.339151653601945
1768770006275,follower,3.4338046389666426,46.33915230205736
1768770006371,follower,3.4338043290265605,46.33915193684291
1768770006469,follower,3.4338046683569647,46.33915179811195
1768770006568,follower,3.4338045346391928,46.33915209876756
1768770006668,follower,3.433804593381092,46.33915175620913
1768770006769,follower,3.433805023666378,46.33915183529338
1768770006869,follower,3.4338044340531573,46.33915226815443
1768770006970,follower,3.433804244932644,46.339152011303455
1768770007069,follower,3.4338046203772334,46.33915189880692
1768770007169,follower,3.4338043720626716,46.339152057676536
1768770007269,follower,3.43380484747372,46.33915207262465
1768770007369,follower,3.4338047084480676,46.339152245587506
1768770007469,follower,3.433804567478043,46.3391519788694
1768770007569,follower,3.4338044341553062,46.33915201845619
1768770007681,follower,3.4338051702924317,46.339152086443455
1768770007770,follower,3.4338043256301733,46.33915215304555
1768770007869,follower,3.43380499583621,46.3391520904545
1768770007970,follower,3.4338039562418894,46.33915237862106
1768770008071,follower,3.433804748205568,46.33915199897552
1768770008170,follower,3.433804395947279,46.33915169309315
1768770008268,follower,3.433804840294476,46.33915170895091
1768770008369,follower,3.4338048416366798,46.33915218908867
1768770008469,follower,3.4338046708150154,46.33915214459073
1768770008569,follower,3.433804603832721,46.33915223415371
1768770008669,follower,3.4338049096791945,46.33915218982933
1768770008769,follower,3.433804301127804,46.33915222200796
1768770008868,follower,3.4338041066392813,46.33915224594394
1768770008969,follower,3.4338040114788573,46.33915250990395
1768770009069,follower,3.4338041723756216,46.33915239045521
1768770009169,follower,3.4338044811591084,46.339152736324934
1768770009269,follower,3.4338044455914707,46.33915260947672
1768770009369,follower,3.4338043212807325,46.33915262656518
1768770009469,follower,3.4338046223486596,46.339152715878384
1768770009569,follower,3.433804236779737,46.33915233634125
1768770009669,follower,3.433804508824067,46.33915262985901
1768770009769,follower,3.4338039514056815,46.3391525048554
1768770009869,follower,3.433804452787969,46.33915265128667
1768770009969,follower,3.433804614930499,46.3391527903505
1768770010068,follower,3.433803973757201,46.339152300711234
1768770010169,follower,3.433804228915017,46.33915251498377
1768770010269,follower,3.43380420434777,46.33915268846991
1768770010369,follower,3.433803887848805,46.3391526226199
1768770010469,follower,3.4338043724333507,46.33915261772211
1768770010570,follower,3.4338041150552416,46.339152439806554
1768770010665,follower,3.433804327303756,46.33915238454895
1768770010766,follower,3.43380429049089,46.33915240373284
1768770010868,follower,3.433804061805951,46.33915245393326
1768770010971,follower,3.433804013821209,46.33915268183937
1768770011069,follower,3.4338044860383112,46.33915246915393
1768770011170,follower,3.4338037448654752,46.33915220046178
1768770011270,follower,3.4338042599138348,46.339152606330295
1768770012433,follower,3.4338044036082374,46.339152353475356
1768770012531,follower,3.4338043314426687,46.33915263693624
1768770012631,follower,3.433804088292308,46.339152206549464
1768770012731,follower,3.4338041244321205,46.33915273392821
1768770012831,follower,3.4338046315649824,46.339152571437374
1768770012931,follower,3.433804107559165,46.33915226835481
1768770013031,follower,3.433803851747487,46.33915267234957
1768770013131,follower,3.433803944401999,46.33915254316688
1768770013231,follower,3.4338043612485936,46.33915259853216
1768770013331,follower,3.4338041229547613,46.339152464460845
1768770013430,follower,3.433804873841434,46.33915237861843
1768770013531,follower,3.433804237394365,46.339152338695854
1768770013632,follower,3.43380443804169,46.33915230240864
1768770013732,follower,3.433804043429966,46.33915247661699
1768770013830,follower,3.433803822679461,46.339152238687504
1768770013935,follower,3.433803851776022,46.339152438565
1768770014032,follower,3.4338039211649543,46.33915193494483
1768770014131,follower,3.4338044889176693,46.33915259583573
1768770014232,follower,3.433804299315851,46.33915245676788
1768770014332,follower,3.433804145959235,46.339152490088644
1768770014431,follower,3.43380433162557,46.339152183984126
1768770014531,follower,3.4338041455007957,46.339151977940155
1768770014631,follower,3.433803846501819,46.33915233337019
1768770014731,follower,3.433804153481349,46.33915234764163
1768770014832,follower,3.4338041461305497,46.339152136284895
1768770014932,follower,3.4338043997522467,46.33915229341785
1768770015031,follower,3.433804184141075,46.33915245189777
1768770015132,follower,3.4338037385792988,46.33915231283796
1768770015232,follower,3.433804576315427,46.33915202698234
1768770015334,follower,3.433803968607546,46.339152420270956
1768770015431,follower,3.4338044103646324,46.33915245392879
1768770015532,follower,3.4338037584466616,46.33915237993009
1768770015631,follower,3.433805054154526,46.339152147164214
1768770015733,follower,3.433804542416475,46.33915217146839
1768770015832,follower,3.4338040873781446,46.3391526297097
1768770015931,follower,3.433803975023884,46.339152433909874
1768770016032,follower,3.433804226667925,46.339152280322395
1768770016132,follower,3.433803716383402,46.3391528435019
1768770016231,follower,3.433803334357196,46.33915296058926
1768770016331,follower,3.4338037444232063,46.33915316875591
1768770016432,follower,3.433803397734426,46.33915366690776
1768770016540,follower,3.4338028135600354,46.339154034236245
1768770016632,follower,3.4338029228220774,46.33915426495551
1768770016732,follower,3.4338020524730237,46.339154433522374
1768770016831,follower,3.433802119168046,46.33915436111741
1768770016931,follower,3.4338019257246164,46.33915499413256
1768770017031,follower,3.4338022326131203,46.33915498867324
1768770017132,follower,3.4338019039260894,46.33915509514273
1768770017231,follower,3.4338018444785563,46.33915470496533
1768770017330,follower,3.4338014157417724,46.339154899800576
1768770017431,follower,3.4338018616725594,46.33915504856881
1768770017532,follower,3.433802306138737,46.339155068306056
1768770017631,follower,3.433802312970171,46.33915492517432
1768770017731,follower,3.4338019397299844,46.33915506045796
1768770017831,follower,3.433801897107828,46.339154806803705
1768770017931,follower,3.433801928477736,46.339154952561024
1768770018031,follower,3.43380140104726,46.33915513983022
1768770018132,follower,3.4338016000566753,46.33915511377389
1768770018231,follower,3.433801441040716,46.33915555747691
1768770018331,follower,3.4338013169273087,46.33915586321551
1768770018431,follower,3.433800920639552,46.33915594466911
1768770018531,follower,3.433801529039267,46.33915582743587
1768770018632,follower,3.433800928797431,46.33915624031104
1768770018731,follower,3.4338008903339086,46.33915640936143
1768770018831,follower,3.433800868146309,46.33915594979552
1768770018933,follower,3.4338011461392113,46.339156097020236
1768770019032,follower,3.4338008089710113,46.33915615973351
1768770019132,follower,3.4338010091172024,46.33915576418037
1768770019231,follower,3.4338009695927165,46.33915625274499
1768770019330,follower,3.4338004216274696,46.339156296460025
1768770019430,follower,3.433800537329134,46.33915613184069
1768770019531,follower,3.4338009752257648,46.339156223648004
1768770019631,follower,3.43380065854063,46.339156146125205
1768770019731,follower,3.4338007705704543,46.339156038676144
1768770019836,follower,3.4338010293991976,46.33915600133005
1768770019931,follower,3.4338007574504537,46.33915609470208
1768770020031,follower,3.433801555814737,46.33915613308536
1768770020132,follower,3.4338004259173673,46.3391558890777
1768770020231,follower,3.433801273080971,46.339155934852855
1768770020334,follower,3.433800955984762,46.33915635934403
1768770020430,follower,3.43380032085582,46.33915626968126
1768770020531,follower,3.433800923181601,46.33915610146495
1768770020633,follower,3.433800866785158,46.33915596103925
1768770020731,follower,3.4338006534368315,46.33915635115151
1768770020831,follower,3.433801222903512,46.33915591291989
1768770020932,follower,3.4338010097273584,46.33915609242596
1768770021032,follower,3.4338003259866348,46.33915637788853
1768770021131,follower,3.4338008752094877,46.33915612334856
1768770021235,follower,3.433801170687513,46.33915596991566
1768770021332,follower,3.4338009046964277,46.339156099737394
1768770021431,follower,3.4338010888503567,46.33915642381894
1768770021535,follower,3.4338008995861413,46.33915618597943
1768770021630,follower,3.4338005888188055,46.339156057945054
1768770021734,follower,3.433800512211177,46.33915588829746
1768770021831,follower,3.4338006689537464,46.33915633051532
1768770021931,follower,3.4338010393432463,46.33915581781494
1768770022033,follower,3.4338005465456636,46.33915627935436
1768770022132,follower,3.433800903806241,46.33915593307974
1768770022232,follower,3.433800895688119,46.33915598846963
1768770022331,follower,3.4338005929395377,46.33915619595765
1768770022432,follower,3.4338007712497625,46.33915586630287
1768770022534,follower,3.4338010083253248,46.33915582317391
1768770022630,follower,3.4338009319033542,46.339156164426925
1768770022731,follower,3.433800668284163,46.33915630065981
1768770022831,follower,3.4338012013659114,46.33915606532073
1768770022932,follower,3.433800688394541,46.33915571718812
1768770023032,follower,3.4338011742520687,46.33915641259162
1768770023132,follower,3.4338009984443936,46.3391561218516
1768770023231,follower,3.4338012575990855,46.33915646103542
1768770023331,follower,3.4338013093053177,46.33915603193619
1768770023431,follower,3.43380111576922,46.33915613556565
1768770023532,follower,3.4338013550792956,46.33915603859637
1768770023631,follower,3.4338012537709703,46.33915598285557
