arrival_timestamp,topic,payload
1768770078945,query_2a,"{""gps_position$distance"":0.8797343140195019,""gps_position$end"":1768770077000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335480109663044,""gps_position$robot_position_y"":46.33939477843448,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770076000}"
1768770079851,query_2a,"{""gps_position$distance"":0.8844400044333814,""gps_position$end"":1768770078000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433545849212632,""gps_position$robot_position_y"":46.339389731781196,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770077000}"
1768770080853,query_2a,"{""gps_position$distance"":1.0079208396444768,""gps_position$end"":1768770079000,""gps_position$humidity"":90.0,""gps_position$robot_count"":1,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433544900583874,""gps_position$robot_position_y"":46.33938731608708,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770078000}"
1768770081853,query_2a,"{""gps_position$distance"":1.196751394265911,""gps_position$end"":1768770080000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335444136862243,""gps_position$robot_position_y"":46.339384188955236,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770079000}"
1768770082845,query_2a,"{""gps_position$distance"":1.6073151051813506,""gps_position$end"":1768770081000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335445409009595,""gps_position$robot_position_y"":46.33937876021015,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770080000}"
1768770083851,query_2a,"{""gps_position$distance"":2.080437876046552,""gps_position$end"":1768770082000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433545621819404,""gps_position$robot_position_y"":46.339373327292535,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770081000}"
1768770084855,query_2a,"{""gps_position$distance"":2.5314087091849755,""gps_position$end"":1768770083000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433547892627731,""gps_position$robot_position_y"":46.33936838511595,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770082000}"
1768770091897,query_2a,"{""gps_position$distance"":2.79152057568644,""gps_position$end"":1768770090000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335833177796973,""gps_position$robot_position_y"":46.339407768561315,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770089000}"
1768770092903,query_2a,"{""gps_position$distance"":2.4279561085954366,""gps_position$end"":1768770091000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433575508621856,""gps_position$robot_position_y"":46.33940807210463,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770090000}"
1768770093900,query_2a,"{""gps_position$distance"":2.0792613763113263,""gps_position$end"":1768770092000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433567732412982,""gps_position$robot_position_y"":46.33940746517859,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770091000}"
1768770094907,query_2a,"{""gps_position$distance"":1.8380720080479303,""gps_position$end"":1768770093000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433560945876485,""gps_position$robot_position_y"":46.33940653684722,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770092000}"
1768770095907,query_2a,"{""gps_position$distance"":1.8251662882906068,""gps_position$end"":1768770094000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335606618583134,""gps_position$robot_position_y"":46.33940644822719,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770093000}"
1768770096089,query_2a,"{""gps_position$distance"":2.0506568044078124,""gps_position$end"":1768770095000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433565419068408,""gps_position$robot_position_y"":46.339407774736344,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770094000}"
1768770097089,query_2a,"{""gps_position$distance"":2.5103539196176468,""gps_position$end"":1768770096000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433571731400415,""gps_position$robot_position_y"":46.33941047002132,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770095000}"
1768770105089,query_2a,"{""gps_position$distance"":2.932870768357441,""gps_position$end"":1768770104000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433577475217368,""gps_position$robot_position_y"":46.339412614099125,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770103000}"
1768770106089,query_2a,"{""gps_position$distance"":2.34933469325742,""gps_position$end"":1768770105000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335745757480955,""gps_position$robot_position_y"":46.33940765772059,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770104000}"
1768770107090,query_2a,"{""gps_position$distance"":1.7810054126504136,""gps_position$end"":1768770106000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335723874442268,""gps_position$robot_position_y"":46.33940239145316,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770105000}"
1768770108089,query_2a,"{""gps_position$distance"":1.288724721688543,""gps_position$end"":1768770107000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335709311580294,""gps_position$robot_position_y"":46.339397007248394,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770106000}"
1768770109092,query_2a,"{""gps_position$distance"":1.0636310990276452,""gps_position$end"":1768770108000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335710531426025,""gps_position$robot_position_y"":46.339391611206786,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770107000}"
1768770110090,query_2a,"{""gps_position$distance"":1.2517151969749496,""gps_position$end"":1768770109000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433572583903358,""gps_position$robot_position_y"":46.33938617941866,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770108000}"
1768770112172,query_2a,"{""gps_position$distance"":1.7127921336426521,""gps_position$end"":1768770110000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335753985533666,""gps_position$robot_position_y"":46.339381137651635,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770109000}"
1768770112223,query_2a,"{""gps_position$distance"":2.2555783220402463,""gps_position$end"":1768770111000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335790032271647,""gps_position$robot_position_y"":46.33937648207198,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770110000}"
1768770114177,query_2a,"{""gps_position$distance"":2.82488598725839,""gps_position$end"":1768770113000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335831522901588,""gps_position$robot_position_y"":46.33937208047849,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770112000}"
1768770212356,query_2a,"{""gps_position$distance"":2.877517802928352,""gps_position$end"":1768770211000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433529511931385,""gps_position$robot_position_y"":46.33934342476347,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770210000}"
1768770213306,query_2a,"{""gps_position$distance"":2.4975847599125554,""gps_position$end"":1768770212000,""gps_position$humidity"":90.0,""gps_position$robot_count"":1,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335266609992816,""gps_position$robot_position_y"":46.33934637559248,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770211000}"
1768770214309,query_2a,"{""gps_position$distance"":2.1995063755738253,""gps_position$end"":1768770213000,""gps_position$humidity"":90.0,""gps_position$robot_count"":7,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335242713224607,""gps_position$robot_position_y"":46.33934860543582,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770212000}"
1768770215311,query_2a,"{""gps_position$distance"":1.6907062875322172,""gps_position$end"":1768770214000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335196825407337,""gps_position$robot_position_y"":46.33935202305626,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770213000}"
1768770216306,query_2a,"{""gps_position$distance"":1.1006509289437583,""gps_position$end"":1768770215000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335139479154244,""gps_position$robot_position_y"":46.33935567686318,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770214000}"
1768770217312,query_2a,"{""gps_position$distance"":0.5130473568612989,""gps_position$end"":1768770216000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433507521151692,""gps_position$robot_position_y"":46.33935857161599,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770215000}"
1768770218297,query_2a,"{""gps_position$distance"":0.0838801108953652,""gps_position$end"":1768770217000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335005055357697,""gps_position$robot_position_y"":46.339360831488484,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770216000}"
1768770219312,query_2a,"{""gps_position$distance"":0.6965343171814553,""gps_position$end"":1768770218000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433492821308004,""gps_position$robot_position_y"":46.33936232525403,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770217000}"
1768770220325,query_2a,"{""gps_position$distance"":1.3140957904488333,""gps_position$end"":1768770219000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334848138016225,""gps_position$robot_position_y"":46.33936307687026,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770218000}"
1768770221325,query_2a,"{""gps_position$distance"":1.9035005337386288,""gps_position$end"":1768770220000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334769947104284,""gps_position$robot_position_y"":46.33936292750719,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770219000}"
1768770232376,query_2a,"{""gps_position$distance"":1.4933189798264521,""gps_position$end"":1768770231000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334842649266024,""gps_position$robot_position_y"":46.33935455218473,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770230000}"
1768770233367,query_2a,"{""gps_position$distance"":1.8416365752354278,""gps_position$end"":1768770232000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334845391095556,""gps_position$robot_position_y"":46.339349017901064,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770231000}"
1768770234367,query_2a,"{""gps_position$distance"":2.2370204872727686,""gps_position$end"":1768770233000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334859330274226,""gps_position$robot_position_y"":46.339343704782536,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770232000}"
1768770235378,query_2a,"{""gps_position$distance"":2.6670661554986768,""gps_position$end"":1768770234000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334884153365324,""gps_position$robot_position_y"":46.33933848042683,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770233000}"
1768770238396,query_2a,"{""gps_position$distance"":2.488200276191428,""gps_position$end"":1768770237000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433547102896026,""gps_position$robot_position_y"":46.33936896504919,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770236000}"
1768770239391,query_2a,"{""gps_position$distance"":2.2943914125931957,""gps_position$end"":1768770238000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335416614449685,""gps_position$robot_position_y"":46.33937263175662,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770237000}"
1768770240399,query_2a,"{""gps_position$distance"":2.3243171185886653,""gps_position$end"":1768770239000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335353358112686,""gps_position$robot_position_y"":46.33937584362809,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770238000}"
1768770241402,query_2a,"{""gps_position$distance"":2.817973088925561,""gps_position$end"":1768770240000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433528159745284,""gps_position$robot_position_y"":46.33937815432481,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770239000}"
1768770241402,query_2a,"{""gps_position$distance"":2.6103618162300326,""gps_position$end"":1768770240000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433528159745284,""gps_position$robot_position_y"":46.33937815432481,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770239000}"
1768770251678,query_2a,"{""gps_position$distance"":2.8596518512926714,""gps_position$end"":1768770250000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433520223561729,""gps_position$robot_position_y"":46.33938810019625,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770249000}"
1768770252685,query_2a,"{""gps_position$distance"":2.7243593433507685,""gps_position$end"":1768770251000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335218630936786,""gps_position$robot_position_y"":46.33939002612082,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770250000}"
