timestamp,robot_name,position_x,position_y
1768772082779,leader_inv,3.43340123664922,46.33929167598066
1768772082879,leader_inv,3.4334008568078653,46.33929274269938
1768772082979,leader_inv,3.433401107111159,46.33929291160841
1768772083079,leader_inv,3.433400465006362,46.339293249332044
1768772083179,leader_inv,3.4333994856855043,46.33929383021743
1768772083279,leader_inv,3.433400130548822,46.339294230010246
1768772083379,leader_inv,3.43339931426853,46.33929476989042
1768772083479,leader_inv,3.4333990322498877,46.33929565659759
1768772083580,leader_inv,3.433398349874019,46.33929597244621
1768772083678,leader_inv,3.433398466584794,46.33929631621028
1768772083779,leader_inv,3.4333979524108558,46.33929704403337
1768772083879,leader_inv,3.4333973212726936,46.33929758627422
1768772083979,leader_inv,3.4333974520956927,46.33929797889262
1768772084080,leader_inv,3.4333973452798148,46.33929857686817
1768772084179,leader_inv,3.4333972360045673,46.33929898834463
1768772084279,leader_inv,3.433397142294312,46.33929965024086
1768772084379,leader_inv,3.433396793636316,46.33930026561521
1768772084479,leader_inv,3.43339683808749,46.33930071819544
1768772084579,leader_inv,3.4333965010843106,46.339301300015926
1768772084679,leader_inv,3.4333962277275014,46.33930152549169
1768772084779,leader_inv,3.433396156135626,46.33930226804044
1768772084879,leader_inv,3.433396137168613,46.33930250671889
1768772084979,leader_inv,3.4333957640177655,46.33930333935616
1768772085079,leader_inv,3.433395898035873,46.33930402850457
1768772085179,leader_inv,3.4333952988434384,46.33930443197562
1768772085279,leader_inv,3.4333957825733408,46.33930477230458
1768772085379,leader_inv,3.4333952656073863,46.339305455364865
1768772085479,leader_inv,3.4333955081391156,46.33930584692958
1768772085580,leader_inv,3.433395185611662,46.339306718531155
1768772085679,leader_inv,3.4333950364296704,46.33930723567268
1768772085780,leader_inv,3.433395170795437,46.3393073863438
1768772085879,leader_inv,3.433395055285244,46.339307991069845
1768772085979,leader_inv,3.4333945914998525,46.339308989571904
1768772086079,leader_inv,3.4333948142995205,46.33930937816811
1768772086179,leader_inv,3.433394809476549,46.339309947852534
1768772086279,leader_inv,3.433394969157688,46.33931017378583
1768772086379,leader_inv,3.4333949354003015,46.33931110388792
1768772086479,leader_inv,3.4333951899509496,46.33931165998775
1768772086579,leader_inv,3.4333953095392418,46.339312051622635
1768772086679,leader_inv,3.4333954689720083,46.33931261156903
1768772086779,leader_inv,3.433395490733385,46.33931302152975
1768772086881,leader_inv,3.433395759579946,46.339313734812
1768772086979,leader_inv,3.43339589462737,46.33931428980431
1768772087079,leader_inv,3.4333961784206455,46.339314464024184
1768772087180,leader_inv,3.4333965072880286,46.33931505764113
1768772087279,leader_inv,3.4333960165083113,46.3393155776331
1768772087379,leader_inv,3.4333967600087543,46.33931616778632
1768772087483,leader_inv,3.4333965114806295,46.339316697852695
1768772087580,leader_inv,3.433396882507255,46.33931723156345
1768772087679,leader_inv,3.4333974511898204,46.339317940645095
1768772087779,leader_inv,3.4333975978887454,46.33931807259702
1768772087879,leader_inv,3.4333976507853854,46.339319007030234
1768772087979,leader_inv,3.4333977361157255,46.3393193685446
1768772088079,leader_inv,3.433397888717387,46.339320034871854
1768772088179,leader_inv,3.4333982511655012,46.339320432021964
1768772088279,leader_inv,3.433398649657331,46.33932121935727
1768772088379,leader_inv,3.4333996904606976,46.33932178025188
1768772088479,leader_inv,3.433399170254511,46.339322599507405
1768772088579,leader_inv,3.4333997628624453,46.3393232199647
1768772088679,leader_inv,3.433400438198383,46.339323786753745
1768772088779,leader_inv,3.433400929606476,46.33932428961761
1768772088882,leader_inv,3.4334009225749926,46.33932432360011
1768772088979,leader_inv,3.433401063366752,46.33932524568909
1768772089079,leader_inv,3.43340152806348,46.3393256768351
1768772089179,leader_inv,3.4334019595379774,46.339326138197535
1768772089279,leader_inv,3.433402694435794,46.339326783449685
1768772089379,leader_inv,3.4334030221055527,46.33932746395242
1768772089477,leader_inv,3.4334034077442026,46.33932783653237
1768772089579,leader_inv,3.4334033052019235,46.33932761139223
1768772089680,leader_inv,3.4334039710796316,46.33932856024978
1768772089779,leader_inv,3.433404290743664,46.33932935333847
1768772089878,leader_inv,3.4334049363673285,46.339329319024955
1768772089979,leader_inv,3.4334051591723203,46.33932961401105
1768772090079,leader_inv,3.4334060004284206,46.33933045225377
1768772090179,leader_inv,3.433405636833308,46.339330575705326
1768772090279,leader_inv,3.433405096365316,46.33933065174161
1768772090379,leader_inv,3.4334058483177814,46.33933073926714
1768772090479,leader_inv,3.4334056801719806,46.33932996533321
1768772090579,leader_inv,3.4334058111210073,46.339330327242976
1768772090679,leader_inv,3.433405356978687,46.339330610560616
1768772090783,leader_inv,3.4334058792756332,46.33933072315707
1768772090879,leader_inv,3.433405638988537,46.33933050260745
1768772090979,leader_inv,3.433405805204619,46.339330260994274
1768772091079,leader_inv,3.433405599488038,46.33933038613964
1768772091179,leader_inv,3.433405260264833,46.3393302205772
1768772091279,leader_inv,3.4334056375892876,46.33933036693915
1768772091379,leader_inv,3.4334049914064444,46.33933016630867
1768772091479,leader_inv,3.433405431180881,46.339329572018755
1768772091580,leader_inv,3.4334042639827085,46.33932906490996
1768772091681,leader_inv,3.4334040248235365,46.33932888622056
1768772091779,leader_inv,3.4334031888418144,46.33932816285436
1768772091879,leader_inv,3.433402994986716,46.339327971227014
1768772091979,leader_inv,3.433402681702497,46.339327400285185
1768772092080,leader_inv,3.4334026394440347,46.339327062718496
1768772092181,leader_inv,3.4334017192936512,46.33932669347664
1768772092280,leader_inv,3.433401471457134,46.33932617630346
1768772092380,leader_inv,3.4334006483832207,46.339326190696035
1768772092479,leader_inv,3.433400594497116,46.33932561625999
1768772092580,leader_inv,3.4333994084286448,46.33932507044054
1768772092683,leader_inv,3.4333989843970953,46.33932460319688
1768772092779,leader_inv,3.433399233738858,46.33932434280874
1768772092879,leader_inv,3.4333983590604458,46.33932370941397
1768772092979,leader_inv,3.433398540835827,46.33932374020533
1768772093082,leader_inv,3.4333973649183887,46.339323408296316
1768772093180,leader_inv,3.433396737262805,46.33932295461192
1768772093280,leader_inv,3.433396049332271,46.33932249800449
1768772093379,leader_inv,3.4333954264119733,46.33932243019299
1768772093479,leader_inv,3.4333952571622297,46.33932190547765
1768772093584,leader_inv,3.4333947843488084,46.33932180562896
1768772093679,leader_inv,3.4333934330180766,46.33932144760335
1768772093779,leader_inv,3.4333929242770718,46.33932098481241
1768772093879,leader_inv,3.433392736971032,46.339320833635746
1768772093982,leader_inv,3.433391993746997,46.339321079223446
1768772094079,leader_inv,3.433391088262424,46.339320290749086
1768772094179,leader_inv,3.4333903984108565,46.339320093816006
1768772094279,leader_inv,3.4333900617840647,46.339319636901465
1768772094379,leader_inv,3.4333893967564766,46.33931919637041
1768772094479,leader_inv,3.4333885793056833,46.33931928467597
1768772094579,leader_inv,3.4333879603831994,46.339319165113885
1768772094679,leader_inv,3.433386424704561,46.339318927076455
1768772094779,leader_inv,3.4333861672168853,46.33931863548932
1768772094879,leader_inv,3.4333852067306463,46.339318759491185
1768772094979,leader_inv,3.433385151898511,46.339318338413804
1768772095079,leader_inv,3.433384012203914,46.33931808057184
1768772095180,leader_inv,3.433383282762808,46.33931810370641
1768772095281,leader_inv,3.433382846945573,46.33931782562825
1768772095379,leader_inv,3.4333821241576015,46.33931770447642
1768772095479,leader_inv,3.433382131698938,46.33931773105638
1768772095579,leader_inv,3.433382344299213,46.33931736891287
1768772095684,leader_inv,3.433381759348408,46.33931768118808
1768772095779,leader_inv,3.4333822563697747,46.33931781794654
1768772095879,leader_inv,3.43338270263022,46.33931792002367
1768772095979,leader_inv,3.4333823193978374,46.33931779668745
1768772096081,leader_inv,3.4333822662472397,46.33931739862544
1768772096179,leader_inv,3.433382044205661,46.339317634885276
1768772096280,leader_inv,3.433381604773058,46.339317562070015
1768772096379,leader_inv,3.4333822184727216,46.339317477592374
1768772096480,leader_inv,3.4333816182630303,46.33931760337903
1768772096579,leader_inv,3.4333819473473324,46.33931740839044
1768772096679,leader_inv,3.43338187316277,46.339317523245946
1768772096779,leader_inv,3.433381725025016,46.33931756957319
1768772096878,leader_inv,3.4333817162229527,46.339317412716625
1768772096980,leader_inv,3.433382227100085,46.33931776434596
1768772097079,leader_inv,3.4333821367054416,46.33931770310935
1768772097179,leader_inv,3.4333821947160494,46.33931720579918
1768772097281,leader_inv,3.433381572318607,46.33931778834503
1768772097379,leader_inv,3.433381757449115,46.339317620801594
1768772097479,leader_inv,3.4333817206271195,46.33931778341889
1768772097579,leader_inv,3.4333823274019224,46.33931747464222
1768772097681,leader_inv,3.433382479101396,46.33931761282421
1768772097779,leader_inv,3.4333834932323843,46.33931762756483
1768772097879,leader_inv,3.4333845763163966,46.33931786343394
1768772097982,leader_inv,3.433384749795719,46.33931812211875
1768772098079,leader_inv,3.433385325544717,46.339318295093456
1768772098179,leader_inv,3.4333863786037044,46.33931820963995
1768772098279,leader_inv,3.433386542009687,46.339318161959014
1768772098378,leader_inv,3.433387602726583,46.33931846487288
1768772098479,leader_inv,3.4333887931814524,46.33931806384175
1768772098576,leader_inv,3.433389294701839,46.33931828107682
1768772098679,leader_inv,3.433389957197544,46.3393186651861
1768772098785,leader_inv,3.433390736958758,46.33931853767646
1768772098879,leader_inv,3.433391583763049,46.339318510709454
1768772098979,leader_inv,3.433392189650383,46.339318748913485
1768772099079,leader_inv,3.4333932348775296,46.339318725775186
1768772099179,leader_inv,3.4333939961849533,46.33931890668061
1768772099279,leader_inv,3.4333951276788,46.339318840518004
1768772099379,leader_inv,3.433395493417579,46.33931860099482
1768772099479,leader_inv,3.4333961058498472,46.33931868688115
1768772099579,leader_inv,3.43339708393757,46.33931893253948
1768772099680,leader_inv,3.4333980596730385,46.33931939959177
1768772099779,leader_inv,3.4333987719360244,46.33931843450905
1768772099880,leader_inv,3.4333989235408877,46.339318490823494
1768772099979,leader_inv,3.4334004137521754,46.339318655910716
1768772100087,leader_inv,3.433401090685925,46.33931862364292
1768772100179,leader_inv,3.4334022470980923,46.33931855134313
1768772100279,leader_inv,3.433402704523365,46.3393185707426
1768772100379,leader_inv,3.433403620823575,46.33931820348273
1768772100479,leader_inv,3.433404194162047,46.339318004433515
1768772100579,leader_inv,3.4334047838405537,46.339318016538584
1768772100679,leader_inv,3.4334058196172283,46.33931784369833
1768772100779,leader_inv,3.4334066187544767,46.339317871354034
1768772100879,leader_inv,3.4334074132576076,46.33931774318415
1768772100979,leader_inv,3.4334078777389094,46.339317382963074
1768772101079,leader_inv,3.433408728003193,46.339317356714155
1768772101179,leader_inv,3.433409247539367,46.33931736198169
1768772101279,leader_inv,3.4334104693424226,46.339317417952884
1768772101379,leader_inv,3.4334112110472756,46.33931680025208
1768772101479,leader_inv,3.433411120663182,46.33931674375438
1768772101580,leader_inv,3.433412395036387,46.33931656260842
1768772101679,leader_inv,3.4334130805991996,46.339316088197336
1768772101779,leader_inv,3.4334139402519095,46.3393164164024
1768772101879,leader_inv,3.4334147993144173,46.339315766991234
1768772101985,leader_inv,3.4334151084733833,46.33931528155371
1768772102080,leader_inv,3.433415878878575,46.33931553535354
1768772102179,leader_inv,3.4334164334861916,46.33931506268839
1768772102281,leader_inv,3.4334176287565685,46.33931463348723
1768772102379,leader_inv,3.4334181551710894,46.339314665827274
1768772102479,leader_inv,3.4334192532793515,46.339314096907536
1768772102579,leader_inv,3.4334198382114027,46.339314185658985
1768772102679,leader_inv,3.4334204224908307,46.33931340147719
1768772102779,leader_inv,3.4334214328157655,46.33931349197404
1768772102880,leader_inv,3.433421465966654,46.339313369899344
1768772102980,leader_inv,3.433422282393982,46.33931271488258
1768772103079,leader_inv,3.4334231414766667,46.339312738420176
1768772103179,leader_inv,3.433423386359277,46.339312237722496
1768772103279,leader_inv,3.433424413439099,46.339312106871446
1768772103379,leader_inv,3.4334246464283726,46.33931131834877
1768772103479,leader_inv,3.4334251603290187,46.339311317141764
1768772103579,leader_inv,3.4334258899981114,46.33931106839921
1768772103680,leader_inv,3.4334264599494095,46.339310412740105
1768772103779,leader_inv,3.433426953518616,46.33930992225723
1768772103879,leader_inv,3.4334276539764677,46.3393099447946
1768772103979,leader_inv,3.433428175859806,46.3393092803519
1768772104080,leader_inv,3.4334285049592133,46.339309247698665
1768772104179,leader_inv,3.4334291062630258,46.339308407709794
1768772104279,leader_inv,3.4334298191854273,46.339308055722746
1768772104380,leader_inv,3.43343051699441,46.33930771198763
1768772104477,leader_inv,3.433430715656232,46.339307429397316
1768772104579,leader_inv,3.43343134787574,46.339307111653454
1768772104679,leader_inv,3.4334322029261948,46.33930664422781
1768772104779,leader_inv,3.4334326611367927,46.33930605569021
1768772104879,leader_inv,3.4334329554359324,46.33930578535634
1768772104979,leader_inv,3.433434451374715,46.339304882669346
1768772105079,leader_inv,3.4334353239418745,46.33930406678836
1768772105179,leader_inv,3.433436554386467,46.339302903191864
1768772105282,leader_inv,3.4334381039232973,46.339301727264335
1768772105387,leader_inv,3.4334390673371677,46.33930052438614
1768772105479,leader_inv,3.433440911421228,46.339299444501776
1768772105579,leader_inv,3.4334418144081367,46.33929843551329
1768772105679,leader_inv,3.4334429036514487,46.33929705512325
1768772105780,leader_inv,3.4334439386761475,46.339295770411546
1768772105879,leader_inv,3.4334456776467466,46.33929465053716
1768772105979,leader_inv,3.4334469458263417,46.33929327739831
1768772106079,leader_inv,3.433447708002121,46.33929251733084
1768772106179,leader_inv,3.433448491174993,46.339291025868626
1768772106279,leader_inv,3.43344950007025,46.33928979943542
1768772106379,leader_inv,3.4334504501403025,46.33928896388596
1768772106486,leader_inv,3.433451102130615,46.33928872044071
1768772106579,leader_inv,3.4334517458894047,46.339288700941566
1768772106679,leader_inv,3.4334516971211952,46.33928806385878
1768772106779,leader_inv,3.4334518286036717,46.33928836150987
1768772106879,leader_inv,3.43345180044886,46.33928854198762
1768772106979,leader_inv,3.433451323551773,46.339288080569446
1768772107079,leader_inv,3.433451144600724,46.339288230757965
1768772107179,leader_inv,3.43345144076266,46.3392880602876
1768772107279,leader_inv,3.4334516457129083,46.33928842274255
1768772107380,leader_inv,3.433451691422533,46.33928825846299
1768772107479,leader_inv,3.4334517827364937,46.33928808694696
1768772107580,leader_inv,3.4334516538159607,46.33928837637223
1768772107683,leader_inv,3.4334511975472477,46.33928842436131
1768772107783,leader_inv,3.433451761650615,46.33928801981858
1768772107879,leader_inv,3.433451700689059,46.33928799883703
1768772107979,leader_inv,3.433451514044364,46.33928806503838
1768772108079,leader_inv,3.433451668604805,46.33928830256724
1768772108179,leader_inv,3.4334513351128435,46.339288190054475
1768772108280,leader_inv,3.433451769278773,46.33928782627558
1768772108379,leader_inv,3.4334514281399073,46.33928818158727
1768772108480,leader_inv,3.4334512649213225,46.33928818004484
1768772108579,leader_inv,3.433451931518153,46.33928794833378
1768772108679,leader_inv,3.433451212372073,46.33928797765664
1768772108786,leader_inv,3.4334514094248556,46.33928814655799
1768772108879,leader_inv,3.4334518236067053,46.33928799176257
1768772108980,leader_inv,3.4334516252303366,46.3392881262058
1768772109079,leader_inv,3.433451345438069,46.33928843498341
1768772109181,leader_inv,3.4334515632514764,46.33928853110149
1768772109279,leader_inv,3.4334513721745727,46.339288420284
1768772109383,leader_inv,3.433451475951563,46.33928823339558
1768772109479,leader_inv,3.4334519259146465,46.339287756960125
1768772109579,leader_inv,3.43345191839688,46.339288094783626
1768772109680,leader_inv,3.4334513604005097,46.33928807810749
1768772109779,leader_inv,3.433451855615367,46.339288044353175
