timestamp,robot_name,position_x,position_y
1768772067302,follower,3.4337448658191123,46.33925941392654
1768772067402,follower,3.4337455670191237,46.33925737711222
1768772067503,follower,3.4337470763092828,46.3392556299523
1768772067607,follower,3.433748562113492,46.33925337239883
1768772067702,follower,3.43374998680481,46.33925165926194
1768772067802,follower,3.4337512658682856,46.33924965539994
1768772067902,follower,3.4337529628212655,46.33924751997337
1768772068002,follower,3.4337540355234677,46.339245160769686
1768772068102,follower,3.433755330790104,46.3392435787029
1768772068202,follower,3.4337569792342366,46.33924167816469
1768772068308,follower,3.433758762058998,46.33923946927818
1768772068404,follower,3.4337603836492416,46.3392373186235
1768772068502,follower,3.4337619120895897,46.33923553076122
1768772068602,follower,3.433763566180931,46.33923325526655
1768772068702,follower,3.4337653052057036,46.33923145991802
1768772068801,follower,3.433766647703761,46.33922963244249
1768772068901,follower,3.433768149489448,46.33922740158477
1768772069001,follower,3.4337701466190835,46.339225091176544
1768772069102,follower,3.4337713928277713,46.33922307823937
1768772069202,follower,3.43377359876563,46.33922100622171
1768772069302,follower,3.4337743929409235,46.339218986261066
1768772069402,follower,3.4337766323315337,46.339216900298574
1768772069502,follower,3.433777579356315,46.33921503243117
1768772069602,follower,3.4337796351707444,46.33921307524741
1768772069702,follower,3.433781328182618,46.33921111003935
1768772069802,follower,3.4337825946037976,46.33920849187134
1768772069902,follower,3.4337838719274556,46.3392071491536
1768772070006,follower,3.433785082188313,46.33920542794683
1768772070102,follower,3.433786342202241,46.33920401474764
1768772070202,follower,3.433787418613211,46.33920249679428
1768772070307,follower,3.433788982142865,46.33920137316368
1768772070402,follower,3.43378990405666,46.339199676031505
1768772070501,follower,3.4337906033866403,46.33919786736456
1768772070602,follower,3.433791656230133,46.33919627272002
1768772070702,follower,3.4337926873163953,46.33919467863943
1768772070802,follower,3.4337940844574937,46.339192789253694
1768772070902,follower,3.4337945444000977,46.339192014615755
1768772071002,follower,3.4337955631833488,46.33918996420639
1768772071102,follower,3.4337966216202465,46.33918833028219
1768772071202,follower,3.4337975221982626,46.339186879845556
1768772071301,follower,3.4337980305736786,46.339184943473896
1768772071402,follower,3.4337992075327284,46.33918406199365
1768772071502,follower,3.4337997961547133,46.33918234652975
1768772071602,follower,3.433800488575396,46.33918107095824
1768772071702,follower,3.4338020239186595,46.339179560027134
1768772071802,follower,3.433802668945553,46.33917793245894
1768772071902,follower,3.433803246215709,46.33917652779647
1768772072001,follower,3.4338044358109947,46.33917502862045
1768772072102,follower,3.433805633903621,46.339173898580995
1768772072200,follower,3.4338064146688865,46.33917246964751
1768772072302,follower,3.4338070333292134,46.33917075994408
1768772072402,follower,3.433807795542122,46.339169978049085
1768772072503,follower,3.433807236677299,46.33916950000196
1768772072602,follower,3.4338077409468357,46.33916925370671
1768772072703,follower,3.4338076918870954,46.33916850036986
1768772072803,follower,3.433808370774851,46.339167702200854
1768772072905,follower,3.433809005058943,46.33916734862499
1768772073002,follower,3.4338091868531313,46.339167476844445
1768772073103,follower,3.4338096734139834,46.33916626683429
1768772073202,follower,3.4338097898011664,46.33916605749844
1768772073302,follower,3.433810353539571,46.33916562098713
1768772073403,follower,3.433810835989132,46.33916498479714
1768772073502,follower,3.4338110971261186,46.33916475708524
1768772073602,follower,3.4338113705477213,46.33916439897974
1768772073704,follower,3.4338116914780064,46.33916361381648
1768772073802,follower,3.433812171600631,46.339163429336914
1768772073902,follower,3.4338129923015654,46.33916275688798
1768772074002,follower,3.433813631208418,46.33916243032741
1768772074102,follower,3.4338141063575414,46.339161813514295
1768772074203,follower,3.4338146362913666,46.33916147883044
1768772074301,follower,3.4338150444508084,46.33916109929513
1768772074406,follower,3.4338160426258666,46.33916062154181
1768772074502,follower,3.433815301942781,46.33916054857071
1768772074602,follower,3.433816222614863,46.33915961961439
1768772074701,follower,3.433817314632931,46.33915971585037
1768772074801,follower,3.433817556314552,46.339158803870944
1768772074906,follower,3.4338182335053222,46.33915875219586
1768772075003,follower,3.4338180362403055,46.339158595368794
1768772075102,follower,3.43381905335379,46.33915809287537
1768772075201,follower,3.433820261595632,46.33915759222984
1768772075302,follower,3.433820330132378,46.33915755368874
1768772075402,follower,3.433821105737599,46.33915719768883
1768772075502,follower,3.4338215899249405,46.33915659071192
1768772075602,follower,3.433823075092584,46.33915640242276
1768772075701,follower,3.4338232102637,46.33915566011584
1768772075801,follower,3.433823532972446,46.33915566576872
1768772075902,follower,3.433823851554102,46.33915524429169
1768772076002,follower,3.4338245991893968,46.3391547704397
1768772076103,follower,3.433825332411355,46.33915444197758
1768772076201,follower,3.433826481099337,46.33915422549626
1768772076302,follower,3.4338262138552063,46.33915360328261
1768772076402,follower,3.4338271249137042,46.33915360246164
1768772076502,follower,3.433827719410895,46.33915304193226
1768772076609,follower,3.4338280078788324,46.339152770872545
1768772076703,follower,3.4338292441872373,46.33915259038113
1768772076805,follower,3.4338296002782362,46.33915193510015
1768772076901,follower,3.43382971444995,46.339151729126755
1768772077002,follower,3.4338298927738795,46.33915145072626
1768772077102,follower,3.433830674155958,46.33915057796978
1768772077201,follower,3.4338317176253783,46.33915061128583
1768772077306,follower,3.4338319654671676,46.3391501051653
1768772077402,follower,3.433832132941236,46.33914969885461
1768772077502,follower,3.433832993116497,46.33914947313702
1768772077602,follower,3.4338334276314892,46.33914887653754
1768772077702,follower,3.4338340847914215,46.33914863299575
1768772077802,follower,3.4338345587993304,46.33914785494385
1768772077902,follower,3.433835021801775,46.33914772407728
1768772078002,follower,3.433835611094465,46.33914740303412
1768772078102,follower,3.4338357692600776,46.339146572224536
1768772078203,follower,3.433835859711581,46.339146230633276
1768772078302,follower,3.433836480360649,46.33914592888357
1768772078402,follower,3.433836496067565,46.339145366819906
1768772078502,follower,3.4338373939303044,46.339145077945936
1768772078602,follower,3.4338379657415055,46.33914424493213
1768772078702,follower,3.4338381769591324,46.33914378174393
1768772079915,follower,3.4338382908155514,46.33914329469166
1768772080014,follower,3.4338387175608864,46.33914300262903
1768772080113,follower,3.433838478200975,46.33914240492824
1768772080215,follower,3.433839525761922,46.339141801217465
1768772080315,follower,3.433839670435554,46.33914147178345
1768772080413,follower,3.433839983885061,46.33914086113613
1768772080514,follower,3.4338401833958483,46.33914019559967
1768772080614,follower,3.4338402531428946,46.339139484266035
1768772080715,follower,3.433840861084189,46.3391389808991
1768772080813,follower,3.433840667608031,46.339138726305016
1768772080914,follower,3.433840635929887,46.33913821053362
1768772081015,follower,3.4338411019096906,46.33913756509479
1768772081121,follower,3.4338409530147724,46.33913726395628
1768772081213,follower,3.433841136747847,46.33913637340752
1768772081318,follower,3.4338410235355483,46.339135839067836
1768772081413,follower,3.4338416763685093,46.33913538030234
1768772081514,follower,3.4338416763406863,46.33913517970895
1768772081613,follower,3.43384126329586,46.33913419830852
1768772081713,follower,3.433841567386509,46.33913357866598
1768772081814,follower,3.433841471278509,46.33913340686163
1768772081914,follower,3.433841866167678,46.33913319609193
1768772082013,follower,3.4338420550950435,46.33913216691088
1768772082114,follower,3.4338412555024753,46.33913165871376
1768772082215,follower,3.4338406689162513,46.33913109385311
1768772082314,follower,3.4338415788418164,46.33913024073377
1768772082411,follower,3.433841366455077,46.3391301627689
1768772082514,follower,3.4338412848396427,46.33912955654265
1768772082614,follower,3.433841349996973,46.33912917758741
1768772082712,follower,3.43384117040928,46.33912830874923
1768772082814,follower,3.4338405142212842,46.339127829120585
1768772082914,follower,3.4338406973700266,46.3391275495364
1768772083014,follower,3.433840498518135,46.33912714003693
1768772083119,follower,3.433839761742517,46.33912627343232
1768772083208,follower,3.4338402470562674,46.33912557155025
1768772083315,follower,3.433839482146048,46.339125258361015
1768772083414,follower,3.4338392329314122,46.33912486123699
1768772083514,follower,3.433838885617123,46.33912401089254
1768772083608,follower,3.4338389921742656,46.33912365037138
1768772083713,follower,3.4338384597071108,46.339123543912784
1768772083814,follower,3.433838241627827,46.33912283540599
1768772083914,follower,3.433837716301712,46.33912188533111
1768772084014,follower,3.4338371901582323,46.339121801354246
1768772084113,follower,3.433837166707299,46.339121349415585
1768772084214,follower,3.433836729052977,46.33912068185152
1768772084314,follower,3.433836404850802,46.33912099586871
1768772084414,follower,3.4338367250309787,46.33912089710051
1768772084514,follower,3.433837192533639,46.3391208503023
1768772084613,follower,3.43383672955784,46.33912116453127
1768772084714,follower,3.4338370912343277,46.33912105155648
1768772084813,follower,3.43383694281812,46.33912079864344
1768772084914,follower,3.4338368688511776,46.33912089309668
1768772085014,follower,3.4338369657294137,46.33912070050366
1768772085114,follower,3.433836657413352,46.33912057540367
1768772085214,follower,3.4338368715146284,46.33912106338139
1768772085315,follower,3.433837106867388,46.33912052161913
1768772085414,follower,3.433836793846875,46.339120829020736
1768772085513,follower,3.433836848910414,46.33912118813193
1768772085614,follower,3.4338366117543755,46.339120989455694
1768772085713,follower,3.433836069493834,46.33912099744165
1768772085814,follower,3.433837362290857,46.339120818786036
1768772085912,follower,3.433836620557034,46.339120593716665
1768772086014,follower,3.4338371085906694,46.33912136708995
1768772086114,follower,3.4338373408870906,46.339121886214556
1768772086213,follower,3.433837614387467,46.339122334751956
1768772086314,follower,3.4338384274511675,46.33912270069221
1768772086414,follower,3.4338384432711417,46.3391230650266
1768772086514,follower,3.433839452608735,46.339123751800535
1768772086614,follower,3.4338394451230956,46.33912376401036
1768772086713,follower,3.433840246963349,46.33912408494005
1768772086813,follower,3.4338410065651055,46.339124478387
1768772086914,follower,3.4338418848679617,46.339125192512576
1768772087014,follower,3.4338416626833954,46.33912549940494
1768772087114,follower,3.4338423897076535,46.33912610318131
1768772087214,follower,3.4338432245775476,46.33912619997336
1768772087314,follower,3.4338435621868895,46.33912678731409
1768772087414,follower,3.4338438422904876,46.33912697944432
1768772087515,follower,3.4338451747862218,46.33912734798013
1768772087614,follower,3.4338454722485974,46.33912756910386
1768772087714,follower,3.4338459391024423,46.33912791959044
1768772087813,follower,3.433846474160619,46.33912826200975
1768772087914,follower,3.433847094784187,46.33912864594816
1768772088011,follower,3.433848048411129,46.33912875291784
1768772088114,follower,3.4338479546177427,46.33912894814793
1768772088216,follower,3.4338489035653232,46.339129737720405
1768772088314,follower,3.433849544037994,46.339129818993314
1768772088414,follower,3.4338505686640506,46.339130245584435
1768772088515,follower,3.433851296519679,46.33913008034963
1768772088614,follower,3.433851925163933,46.3391304950094
1768772088715,follower,3.4338526395808002,46.33913079988291
1768772088814,follower,3.4338532205293264,46.33913087146707
1768772088914,follower,3.433854258741764,46.339131222638585
1768772089014,follower,3.4338552693826134,46.33913139846289
1768772089115,follower,3.4338553186235887,46.339131746336804
1768772089215,follower,3.4338567041150365,46.339131959894516
1768772089314,follower,3.4338572096067006,46.33913154286953
1768772089412,follower,3.4338576900349076,46.339132127114155
1768772089515,follower,3.4338587112725754,46.33913255210764
1768772089614,follower,3.4338593611283175,46.33913254080437
1768772089723,follower,3.433860155596872,46.339132607109775
1768772089814,follower,3.433861065043033,46.33913231622543
1768772089914,follower,3.4338614134251735,46.33913264010006
1768772090014,follower,3.4338627271562343,46.3391326387408
1768772090112,follower,3.4338629405180483,46.33913300304815
1768772090219,follower,3.433862812241839,46.339133012590274
1768772090313,follower,3.4338631072570287,46.33913302700453
1768772090410,follower,3.4338634755545403,46.33913346453734
1768772090516,follower,3.4338634699292343,46.33913264606989
1768772090613,follower,3.4338628121093553,46.33913249625057
1768772090713,follower,3.433863068313891,46.339132792647334
1768772090812,follower,3.433863174900314,46.33913309091767
1768772090914,follower,3.4338633899009494,46.33913329519564
1768772091014,follower,3.433862855598442,46.33913252481115
1768772091114,follower,3.433863567703255,46.33913303147649
1768772091214,follower,3.433863445882085,46.339132439886335
1768772091316,follower,3.4338623073806867,46.33913273207532
1768772091414,follower,3.4338617581090274,46.33913281741142
1768772091513,follower,3.4338609806060463,46.339132538742206
1768772091614,follower,3.4338604566233277,46.339132668830985
1768772091714,follower,3.433859617082708,46.3391325002526
1768772091814,follower,3.4338583130779603,46.33913218501932
1768772091913,follower,3.433857847426646,46.33913224165564
1768772092014,follower,3.4338569769860534,46.339132478179124
1768772092116,follower,3.4338563760920087,46.339132059814794
1768772092214,follower,3.433855413920091,46.339132361690034
1768772092315,follower,3.433855370782317,46.33913206492343
1768772092415,follower,3.43385393133091,46.33913219988007
1768772092502,follower,3.433853416939474,46.33913232361354
1768772092616,follower,3.4338523861089216,46.33913210153431
1768772092714,follower,3.433851405821979,46.33913229486338
1768772092814,follower,3.4338508313960423,46.33913200907774
1768772092912,follower,3.4338500703588117,46.339132136828724
1768772093013,follower,3.433849487141846,46.339132302341504
1768772093115,follower,3.4338488033206236,46.339132234857196
1768772093214,follower,3.4338479086545544,46.33913207643124
1768772093316,follower,3.4338466493989745,46.339132373704224
1768772093415,follower,3.433846120424545,46.33913223054133
1768772093514,follower,3.4338454857670504,46.339132173668865
1768772093615,follower,3.4338445421992403,46.33913216135927
1768772093715,follower,3.4338439092068915,46.339132120029355
1768772093814,follower,3.4338432035065085,46.33913212839997
1768772093914,follower,3.4338425932035035,46.339132726830634
1768772094014,follower,3.4338413959345773,46.339132584901215
1768772094114,follower,3.4338410064858924,46.33913279793899
1768772094214,follower,3.4338401015598525,46.33913282223051
1768772094314,follower,3.4338394368336296,46.339132815444664
1768772094414,follower,3.4338385543925267,46.33913283405943
1768772094513,follower,3.4338380909734703,46.339133165997474
1768772094614,follower,3.433836582617285,46.339132685091684
1768772094714,follower,3.4338362472294546,46.33913365851463
1768772094816,follower,3.4338353346686707,46.33913367060334
1768772094914,follower,3.4338350206049677,46.339133438400374
1768772095017,follower,3.433833595805293,46.3391336804087
1768772095115,follower,3.4338332973736,46.3391338567861
1768772095214,follower,3.4338324042226267,46.33913418076792
1768772095313,follower,3.433831499874164,46.339134745802994
1768772095414,follower,3.4338306840997572,46.339134694140846
1768772095514,follower,3.433830838870115,46.339135067449845
1768772095614,follower,3.4338297282328725,46.33913526034777
1768772095714,follower,3.4338291410796495,46.3391355208214
1768772095814,follower,3.433828526030024,46.33913545739876
1768772095917,follower,3.4338280265100605,46.33913565798985
1768772096015,follower,3.4338268647074104,46.33913588079478
1768772096114,follower,3.4338267060646843,46.33913657666839
1768772096215,follower,3.433825567279059,46.339137022485765
1768772096314,follower,3.4338251010030403,46.33913681448262
1768772096412,follower,3.4338244719607647,46.33913734903086
1768772096513,follower,3.433823455134972,46.33913748996226
1768772096614,follower,3.433822754001377,46.3391381498604
1768772096713,follower,3.4338226082545478,46.33913817961504
1768772096814,follower,3.433821419285593,46.3391384193207
1768772096915,follower,3.433821102912505,46.33913890728261
1768772097014,follower,3.4338202213080495,46.33913911933196
1768772097115,follower,3.4338197568449647,46.3391392934146
1768772097215,follower,3.433819121131805,46.339139779897415
1768772097317,follower,3.4338185509885406,46.33914012933289
1768772097414,follower,3.4338178394814918,46.33914076065934
1768772097514,follower,3.4338177927844797,46.33914083618372
1768772097615,follower,3.4338171825886983,46.33914132670989
1768772097713,follower,3.4338163175760177,46.3391414120853
1768772097814,follower,3.4338157326043133,46.339141750885595
1768772097913,follower,3.4338154017098916,46.339142759013946
1768772098013,follower,3.433814506734039,46.339142978107915
1768772098113,follower,3.4338144391515657,46.33914346337391
1768772098213,follower,3.4338134982242856,46.33914360464442
1768772098314,follower,3.433812856600186,46.33914410635089
1768772098413,follower,3.433812629965921,46.339144364955295
1768772098514,follower,3.433812391917047,46.33914471622394
1768772098614,follower,3.4338116084588455,46.3391452213046
1768772098714,follower,3.433811010922788,46.3391457428534
1768772098821,follower,3.433810231283911,46.33914615821988
1768772098913,follower,3.433810416754537,46.339146552823635
1768772099013,follower,3.4338098348903547,46.33914680179934
1768772099113,follower,3.4338083412569445,46.33914701590637
1768772099213,follower,3.4338092128662066,46.33914801303764
1768772099314,follower,3.433808806733851,46.33914818672925
1768772099414,follower,3.4338081101114204,46.339148690985006
1768772099514,follower,3.433807533823122,46.33914915397396
1768772099614,follower,3.4338068332649283,46.33914949622166
1768772099722,follower,3.433806578380959,46.33915000612523
1768772099814,follower,3.433805811837561,46.33915037409982
1768772099920,follower,3.4338058427866196,46.33915122263623
1768772100013,follower,3.433805082905275,46.339151394327445
1768772100115,follower,3.4338048941997457,46.339151653601945
1768772100221,follower,3.4338046389666426,46.33915230205736
1768772100314,follower,3.4338043290265605,46.33915193684291
1768772100413,follower,3.4338046683569647,46.33915179811195
1768772100513,follower,3.4338045346391928,46.33915209876756
1768772100613,follower,3.433804593381092,46.33915175620913
1768772100714,follower,3.433805023666378,46.33915183529338
1768772100815,follower,3.4338044340531573,46.33915226815443
1768772100914,follower,3.433804244932644,46.339152011303455
1768772101015,follower,3.4338046203772334,46.33915189880692
1768772101114,follower,3.4338043720626716,46.339152057676536
1768772101213,follower,3.43380484747372,46.33915207262465
1768772101313,follower,3.4338047084480676,46.339152245587506
1768772101414,follower,3.433804567478043,46.3391519788694
1768772101515,follower,3.4338044341553062,46.33915201845619
1768772101626,follower,3.4338051702924317,46.339152086443455
1768772101714,follower,3.4338043256301733,46.33915215304555
1768772101814,follower,3.43380499583621,46.3391520904545
1768772101914,follower,3.4338039562418894,46.33915237862106
1768772102014,follower,3.433804748205568,46.33915199897552
1768772102114,follower,3.433804395947279,46.33915169309315
1768772102212,follower,3.433804840294476,46.33915170895091
1768772102314,follower,3.4338048416366798,46.33915218908867
1768772102414,follower,3.4338046708150154,46.33915214459073
1768772102514,follower,3.433804603832721,46.33915223415371
1768772102614,follower,3.4338049096791945,46.33915218982933
1768772102713,follower,3.433804301127804,46.33915222200796
1768772102813,follower,3.4338041066392813,46.33915224594394
1768772102914,follower,3.4338040114788573,46.33915250990395
1768772103013,follower,3.4338041723756216,46.33915239045521
1768772103114,follower,3.4338044811591084,46.339152736324934
1768772103213,follower,3.4338044455914707,46.33915260947672
1768772103314,follower,3.4338043212807325,46.33915262656518
1768772103414,follower,3.4338046223486596,46.339152715878384
1768772103513,follower,3.433804236779737,46.33915233634125
1768772103613,follower,3.433804508824067,46.33915262985901
1768772103713,follower,3.4338039514056815,46.3391525048554
1768772103814,follower,3.433804452787969,46.33915265128667
1768772103914,follower,3.433804614930499,46.3391527903505
1768772104013,follower,3.433803973757201,46.339152300711234
1768772104114,follower,3.433804228915017,46.33915251498377
1768772104214,follower,3.43380420434777,46.33915268846991
1768772104314,follower,3.433803887848805,46.3391526226199
1768772104413,follower,3.4338043724333507,46.33915261772211
1768772104514,follower,3.4338041150552416,46.339152439806554
1768772104610,follower,3.433804327303756,46.33915238454895
1768772104711,follower,3.43380429049089,46.33915240373284
1768772104812,follower,3.433804061805951,46.33915245393326
1768772104916,follower,3.433804013821209,46.33915268183937
1768772105014,follower,3.4338044860383112,46.33915246915393
1768772105114,follower,3.4338037448654752,46.33915220046178
1768772105214,follower,3.4338042599138348,46.339152606330295
1768772105314,follower,3.4338044036082374,46.339152353475356
1768772105413,follower,3.4338043314426687,46.33915263693624
1768772105514,follower,3.433804088292308,46.339152206549464
1768772105613,follower,3.4338041244321205,46.33915273392821
1768772105713,follower,3.4338046315649824,46.339152571437374
1768772105814,follower,3.433804107559165,46.33915226835481
1768772105913,follower,3.433803851747487,46.33915267234957
1768772106013,follower,3.433803944401999,46.33915254316688
1768772106114,follower,3.4338043612485936,46.33915259853216
1768772106214,follower,3.4338041229547613,46.339152464460845
1768772106313,follower,3.433804873841434,46.33915237861843
1768772106414,follower,3.433804237394365,46.339152338695854
1768772106515,follower,3.43380443804169,46.33915230240864
1768772106615,follower,3.433804043429966,46.33915247661699
1768772106713,follower,3.433803822679461,46.339152238687504
1768772106817,follower,3.433803851776022,46.339152438565
1768772106914,follower,3.4338039211649543,46.33915193494483
1768772107014,follower,3.4338044889176693,46.33915259583573
1768772107115,follower,3.433804299315851,46.33915245676788
1768772107214,follower,3.433804145959235,46.339152490088644
1768772107315,follower,3.43380433162557,46.339152183984126
1768772107414,follower,3.4338041455007957,46.339151977940155
1768772107514,follower,3.433803846501819,46.33915233337019
1768772107614,follower,3.433804153481349,46.33915234764163
1768772107715,follower,3.4338041461305497,46.339152136284895
1768772107815,follower,3.4338043997522467,46.33915229341785
1768772107914,follower,3.433804184141075,46.33915245189777
1768772108014,follower,3.4338037385792988,46.33915231283796
1768772108114,follower,3.433804576315427,46.33915202698234
1768772108217,follower,3.433803968607546,46.339152420270956
1768772108314,follower,3.4338044103646324,46.33915245392879
1768772108414,follower,3.4338037584466616,46.33915237993009
1768772108514,follower,3.433805054154526,46.339152147164214
1768772108615,follower,3.433804542416475,46.33915217146839
1768772108714,follower,3.4338040873781446,46.3391526297097
1768772108815,follower,3.433803975023884,46.339152433909874
1768772108913,follower,3.433804226667925,46.339152280322395
1768772109014,follower,3.433803716383402,46.3391528435019
1768772109114,follower,3.433803334357196,46.33915296058926
1768772109215,follower,3.4338037444232063,46.33915316875591
1768772109316,follower,3.433803397734426,46.33915366690776
1768772109423,follower,3.4338028135600354,46.339154034236245
1768772109514,follower,3.4338029228220774,46.33915426495551
1768772109616,follower,3.4338020524730237,46.339154433522374
1768772109714,follower,3.433802119168046,46.33915436111741
1768772109814,follower,3.4338019257246164,46.33915499413256
1768772109913,follower,3.4338022326131203,46.33915498867324
1768772110013,follower,3.4338019039260894,46.33915509514273
1768772110114,follower,3.4338018444785563,46.33915470496533
1768772110213,follower,3.4338014157417724,46.339154899800576
1768772110314,follower,3.4338018616725594,46.33915504856881
1768772110415,follower,3.433802306138737,46.339155068306056
1768772110513,follower,3.433802312970171,46.33915492517432
1768772110631,follower,3.4338019397299844,46.33915506045796
1768772110714,follower,3.433801897107828,46.339154806803705
1768772110813,follower,3.433801928477736,46.339154952561024
1768772110914,follower,3.43380140104726,46.33915513983022
1768772111015,follower,3.4338016000566753,46.33915511377389
1768772111114,follower,3.433801441040716,46.33915555747691
1768772111214,follower,3.4338013169273087,46.33915586321551
1768772111314,follower,3.433800920639552,46.33915594466911
1768772111414,follower,3.433801529039267,46.33915582743587
1768772111515,follower,3.433800928797431,46.33915624031104
1768772111614,follower,3.4338008903339086,46.33915640936143
1768772111714,follower,3.433800868146309,46.33915594979552
1768772111816,follower,3.4338011461392113,46.339156097020236
1768772111915,follower,3.4338008089710113,46.33915615973351
1768772112014,follower,3.4338010091172024,46.33915576418037
1768772112114,follower,3.4338009695927165,46.33915625274499
1768772113318,follower,3.4338004216274696,46.339156296460025
1768772113418,follower,3.433800537329134,46.33915613184069
1768772113519,follower,3.4338009752257648,46.339156223648004
1768772113620,follower,3.43380065854063,46.339156146125205
1768772113719,follower,3.4338007705704543,46.339156038676144
1768772113824,follower,3.4338010293991976,46.33915600133005
1768772113919,follower,3.4338007574504537,46.33915609470208
1768772114019,follower,3.433801555814737,46.33915613308536
1768772114121,follower,3.4338004259173673,46.3391558890777
1768772114219,follower,3.433801273080971,46.339155934852855
1768772114322,follower,3.433800955984762,46.33915635934403
1768772114419,follower,3.43380032085582,46.33915626968126
1768772114519,follower,3.433800923181601,46.33915610146495
1768772114621,follower,3.433800866785158,46.33915596103925
1768772114719,follower,3.4338006534368315,46.33915635115151
1768772114819,follower,3.433801222903512,46.33915591291989
1768772114920,follower,3.4338010097273584,46.33915609242596
1768772115019,follower,3.4338003259866348,46.33915637788853
1768772115119,follower,3.4338008752094877,46.33915612334856
1768772115224,follower,3.433801170687513,46.33915596991566
1768772115320,follower,3.4338009046964277,46.339156099737394
1768772115419,follower,3.4338010888503567,46.33915642381894
1768772115523,follower,3.4338008995861413,46.33915618597943
1768772115618,follower,3.4338005888188055,46.339156057945054
1768772115722,follower,3.433800512211177,46.33915588829746
1768772115819,follower,3.4338006689537464,46.33915633051532
1768772115919,follower,3.4338010393432463,46.33915581781494
1768772116021,follower,3.4338005465456636,46.33915627935436
1768772116119,follower,3.433800903806241,46.33915593307974
1768772116219,follower,3.433800895688119,46.33915598846963
1768772116319,follower,3.4338005929395377,46.33915619595765
1768772116419,follower,3.4338007712497625,46.33915586630287
1768772116522,follower,3.4338010083253248,46.33915582317391
1768772116618,follower,3.4338009319033542,46.339156164426925
1768772116719,follower,3.433800668284163,46.33915630065981
1768772116818,follower,3.4338012013659114,46.33915606532073
1768772116919,follower,3.433800688394541,46.33915571718812
1768772117019,follower,3.4338011742520687,46.33915641259162
1768772117118,follower,3.4338009984443936,46.3391561218516
1768772117218,follower,3.4338012575990855,46.33915646103542
1768772117319,follower,3.4338013093053177,46.33915603193619
1768772117419,follower,3.43380111576922,46.33915613556565
1768772117519,follower,3.4338013550792956,46.33915603859637
1768772117619,follower,3.4338012537709703,46.33915598285557
