timestamp,sensor_id,position_x,position_y,humidity
1768771385214,0,3.4335573507836967,46.33939019406621,90.0
1768771385234,5,3.4334341577211354,46.3393428067823,90.0
1768771385234,6,3.4334,46.33905,90.0
1768771385245,1,3.433787568005023,46.339106476281444,70.0
1768771385245,4,3.433438847052473,46.33933181405532,90.0
1768771385255,2,3.433501575495428,46.33936067854486,70.0
1768771385255,3,3.4337276787228297,46.33908438384804,70.0
1768771386226,0,3.4335573507836967,46.33939019406621,90.0
1768771386226,6,3.4334,46.33905,90.0
1768771386236,1,3.433787568005023,46.339106476281444,70.0
1768771386247,5,3.4334341577211354,46.3393428067823,90.0
1768771386257,2,3.433501575495428,46.33936067854486,70.0
1768771386257,4,3.433438847052473,46.33933181405532,90.0
1768771386267,3,3.4337276787228297,46.33908438384804,70.0
1768771387222,6,3.4334,46.33905,90.0
1768771387233,0,3.4335573507836967,46.33939019406621,90.0
1768771387243,1,3.433787568005023,46.339106476281444,70.0
1768771387263,2,3.433501575495428,46.33936067854486,70.0
1768771387263,3,3.4337276787228297,46.33908438384804,70.0
1768771387263,4,3.433438847052473,46.33933181405532,90.0
1768771387263,5,3.4334341577211354,46.3393428067823,90.0
1768771388224,6,3.4334,46.33905,90.0
1768771388235,1,3.433787568005023,46.339106476281444,70.0
1768771388245,0,3.4335573507836967,46.33939019406621,90.0
1768771388266,3,3.4337276787228297,46.33908438384804,70.0
1768771388266,5,3.4334341577211354,46.3393428067823,90.0
1768771388276,2,3.433501575495428,46.33936067854486,70.0
1768771388276,4,3.433438847052473,46.33933181405532,90.0
1768771389228,6,3.4334,46.33905,90.0
1768771389239,1,3.433787568005023,46.339106476281444,70.0
1768771389259,0,3.4335573507836967,46.33939019406621,90.0
1768771389269,3,3.4337276787228297,46.33908438384804,70.0
1768771389269,5,3.4334341577211354,46.3393428067823,90.0
1768771389537,2,3.433501575495428,46.33936067854486,70.0
1768771389537,4,3.433438847052473,46.33933181405532,90.0
1768771390231,1,3.433787568005023,46.339106476281444,70.0
1768771390231,6,3.4334,46.33905,90.0
1768771390262,0,3.4335573507836967,46.33939019406621,90.0
1768771390273,3,3.4337276787228297,46.33908438384804,90.0
1768771390273,5,3.4334341577211354,46.3393428067823,90.0
1768771390548,2,3.433501575495428,46.33936067854486,90.0
1768771390548,4,3.433438847052473,46.33933181405532,90.0
1768771391235,1,3.433787568005023,46.339106476281444,70.0
1768771391235,6,3.4334,46.33905,90.0
1768771391267,0,3.4335573507836967,46.33939019406621,90.0
1768771391267,3,3.4337276787228297,46.33908438384804,90.0
1768771391288,5,3.4334341577211354,46.3393428067823,90.0
1768771391545,2,3.433501575495428,46.33936067854486,90.0
1768771391565,4,3.433438847052473,46.33933181405532,90.0
1768771392238,1,3.433787568005023,46.339106476281444,70.0
1768771392248,6,3.4334,46.33905,90.0
1768771392279,0,3.4335573507836967,46.33939019406621,90.0
1768771392279,3,3.4337276787228297,46.33908438384804,90.0
1768771392290,5,3.4334341577211354,46.3393428067823,90.0
1768771392545,2,3.433501575495428,46.33936067854486,90.0
1768771392575,4,3.433438847052473,46.33933181405532,90.0
1768771393246,1,3.433787568005023,46.339106476281444,70.0
1768771393246,6,3.4334,46.33905,90.0
1768771393277,0,3.4335573507836967,46.33939019406621,90.0
1768771393277,3,3.4337276787228297,46.33908438384804,90.0
1768771393288,5,3.4334341577211354,46.3393428067823,90.0
1768771393545,2,3.433501575495428,46.33936067854486,90.0
1768771393585,4,3.433438847052473,46.33933181405532,90.0
1768771394245,1,3.433787568005023,46.339106476281444,70.0
1768771394245,6,3.4334,46.33905,90.0
1768771394286,3,3.4337276787228297,46.33908438384804,90.0
1768771394296,0,3.4335573507836967,46.33939019406621,90.0
1768771394296,5,3.4334341577211354,46.3393428067823,90.0
1768771394550,2,3.433501575495428,46.33936067854486,90.0
1768771394591,4,3.433438847052473,46.33933181405532,90.0
1768771395242,1,3.433787568005023,46.339106476281444,70.0
1768771395253,6,3.4334,46.33905,90.0
1768771395284,3,3.4337276787228297,46.33908438384804,90.0
1768771395295,5,3.4334341577211354,46.3393428067823,90.0
1768771395305,0,3.4335573507836967,46.33939019406621,90.0
1768771395550,2,3.433501575495428,46.33936067854486,90.0
1768771395601,4,3.433438847052473,46.33933181405532,90.0
1768771396243,1,3.433787568005023,46.339106476281444,70.0
1768771396264,6,3.4334,46.33905,90.0
1768771396295,3,3.4337276787228297,46.33908438384804,90.0
1768771396295,5,3.4334341577211354,46.3393428067823,90.0
1768771396307,0,3.4335573507836967,46.33939019406621,90.0
1768771396550,2,3.433501575495428,46.33936067854486,90.0
1768771396601,4,3.433438847052473,46.33933181405532,90.0
1768771397253,1,3.433787568005023,46.339106476281444,70.0
1768771397274,6,3.4334,46.33905,90.0
1768771397294,3,3.4337276787228297,46.33908438384804,90.0
1768771397305,5,3.4334341577211354,46.3393428067823,90.0
1768771397315,0,3.4335573507836967,46.33939019406621,90.0
1768771397551,2,3.433501575495428,46.33936067854486,90.0
1768771397613,4,3.433438847052473,46.33933181405532,90.0
1768771398256,1,3.433787568005023,46.339106476281444,70.0
1768771398276,6,3.4334,46.33905,90.0
1768771398296,3,3.4337276787228297,46.33908438384804,90.0
1768771398317,0,3.4335573507836967,46.33939019406621,90.0
1768771398317,5,3.4334341577211354,46.3393428067823,90.0
1768771398551,2,3.433501575495428,46.33936067854486,90.0
1768771398623,4,3.433438847052473,46.33933181405532,90.0
1768771399258,1,3.433787568005023,46.339106476281444,70.0
1768771399279,6,3.4334,46.33905,90.0
1768771399289,3,3.4337276787228297,46.33908438384804,90.0
1768771399320,0,3.4335573507836967,46.33939019406621,90.0
1768771399330,5,3.4334341577211354,46.3393428067823,90.0
1768771399565,2,3.433501575495428,46.33936067854486,90.0
1768771399617,4,3.433438847052473,46.33933181405532,90.0
1768771400268,1,3.433787568005023,46.339106476281444,70.0
1768771400289,6,3.4334,46.33905,90.0
1768771400300,3,3.4337276787228297,46.33908438384804,70.0
1768771400332,0,3.4335573507836967,46.33939019406621,90.0
1768771400342,5,3.4334341577211354,46.3393428067823,90.0
1768771400576,2,3.433501575495428,46.33936067854486,70.0
1768771400617,4,3.433438847052473,46.33933181405532,90.0
1768771401265,1,3.433787568005023,46.339106476281444,70.0
1768771401306,3,3.4337276787228297,46.33908438384804,70.0
1768771401306,6,3.4334,46.33905,90.0
1768771401327,0,3.4335573507836967,46.33939019406621,90.0
1768771401347,5,3.4334341577211354,46.3393428067823,90.0
1768771401590,2,3.433501575495428,46.33936067854486,70.0
1768771401621,4,3.433438847052473,46.33933181405532,90.0
1768771402260,1,3.433787568005023,46.339106476281444,70.0
1768771402301,3,3.4337276787228297,46.33908438384804,70.0
1768771402301,6,3.4334,46.33905,90.0
1768771402332,0,3.4335573507836967,46.33939019406621,90.0
1768771402343,5,3.4334341577211354,46.3393428067823,90.0
1768771402587,2,3.433501575495428,46.33936067854486,70.0
1768771402629,4,3.433438847052473,46.33933181405532,90.0
1768771403271,1,3.433787568005023,46.339106476281444,70.0
1768771403301,3,3.4337276787228297,46.33908438384804,70.0
1768771403301,6,3.4334,46.33905,90.0
1768771403342,0,3.4335573507836967,46.33939019406621,90.0
1768771403342,5,3.4334341577211354,46.3393428067823,90.0
1768771403590,2,3.433501575495428,46.33936067854486,70.0
1768771403632,4,3.433438847052473,46.33933181405532,90.0
1768771404277,1,3.433787568005023,46.339106476281444,70.0
1768771404308,6,3.4334,46.33905,90.0
1768771404318,3,3.4337276787228297,46.33908438384804,70.0
1768771404359,0,3.4335573507836967,46.33939019406621,90.0
1768771404359,5,3.4334341577211354,46.3393428067823,90.0
1768771404593,2,3.433501575495428,46.33936067854486,70.0
1768771404644,4,3.433438847052473,46.33933181405532,90.0
1768771405273,1,3.433787568005023,46.339106476281444,70.0
1768771405313,6,3.4334,46.33905,90.0
1768771405334,3,3.4337276787228297,46.33908438384804,70.0
1768771405355,5,3.4334341577211354,46.3393428067823,90.0
1768771405365,0,3.4335573507836967,46.33939019406621,90.0
1768771405601,2,3.433501575495428,46.33936067854486,70.0
1768771405643,4,3.433438847052473,46.33933181405532,90.0
1768771406286,1,3.433787568005023,46.339106476281444,70.0
1768771406307,6,3.4334,46.33905,90.0
1768771406338,3,3.4337276787228297,46.33908438384804,70.0
1768771406369,5,3.4334341577211354,46.3393428067823,90.0
1768771406379,0,3.4335573507836967,46.33939019406621,90.0
1768771406600,2,3.433501575495428,46.33936067854486,70.0
1768771406642,4,3.433438847052473,46.33933181405532,90.0
1768771407284,1,3.433787568005023,46.339106476281444,70.0
1768771407315,6,3.4334,46.33905,90.0
1768771407346,3,3.4337276787228297,46.33908438384804,70.0
1768771407376,5,3.4334341577211354,46.3393428067823,90.0
1768771407397,0,3.4335573507836967,46.33939019406621,90.0
1768771407603,2,3.433501575495428,46.33936067854486,70.0
1768771407645,4,3.433438847052473,46.33933181405532,90.0
1768771408296,1,3.433787568005023,46.339106476281444,70.0
1768771408327,6,3.4334,46.33905,90.0
1768771408348,3,3.4337276787228297,46.33908438384804,70.0
1768771408378,5,3.4334341577211354,46.3393428067823,90.0
1768771408399,0,3.4335573507836967,46.33939019406621,90.0
1768771408615,2,3.433501575495428,46.33936067854486,70.0
1768771408657,4,3.433438847052473,46.33933181405532,90.0
1768771409312,1,3.433787568005023,46.339106476281444,70.0
1768771409343,6,3.4334,46.33905,90.0
1768771409364,3,3.4337276787228297,46.33908438384804,70.0
1768771409386,5,3.4334341577211354,46.3393428067823,90.0
1768771409408,0,3.4335573507836967,46.33939019406621,90.0
1768771409613,2,3.433501575495428,46.33936067854486,70.0
1768771409664,4,3.433438847052473,46.33933181405532,90.0
1768771410322,1,3.433787568005023,46.339106476281444,70.0
1768771410353,6,3.4334,46.33905,90.0
1768771410364,3,3.4337276787228297,46.33908438384804,90.0
1768771410384,5,3.4334341577211354,46.3393428067823,90.0
1768771410416,0,3.4335573507836967,46.33939019406621,90.0
1768771410611,2,3.433501575495428,46.33936067854486,90.0
1768771410662,4,3.433438847052473,46.33933181405532,90.0
1768771411332,1,3.433787568005023,46.339106476281444,70.0
1768771411362,6,3.4334,46.33905,90.0
1768771411373,3,3.4337276787228297,46.33908438384804,90.0
1768771411383,5,3.4334341577211354,46.3393428067823,90.0
1768771411423,0,3.4335573507836967,46.33939019406621,90.0
1768771412500,0,3.4335573507836967,46.33939019406621,90.0
1768771412500,1,3.433787568005023,46.339106476281444,70.0
1768771412500,2,3.433501575495428,46.33936067854486,90.0
1768771412500,3,3.4337276787228297,46.33908438384804,90.0
1768771412500,4,3.433438847052473,46.33933181405532,90.0
1768771412500,5,3.4334341577211354,46.3393428067823,90.0
1768771412500,6,3.4334,46.33905,90.0
1768771413496,0,3.4335573507836967,46.33939019406621,90.0
1768771413496,6,3.4334,46.33905,90.0
1768771413506,1,3.433787568005023,46.339106476281444,70.0
1768771413506,2,3.433501575495428,46.33936067854486,90.0
1768771413506,5,3.4334341577211354,46.3393428067823,90.0
1768771413517,3,3.4337276787228297,46.33908438384804,90.0
1768771413517,4,3.433438847052473,46.33933181405532,90.0
1768771414506,0,3.4335573507836967,46.33939019406621,90.0
1768771414506,1,3.433787568005023,46.339106476281444,70.0
1768771414506,2,3.433501575495428,46.33936067854486,90.0
1768771414506,6,3.4334,46.33905,90.0
1768771414517,3,3.4337276787228297,46.33908438384804,90.0
1768771414517,4,3.433438847052473,46.33933181405532,90.0
1768771414517,5,3.4334341577211354,46.3393428067823,90.0
1768771415500,6,3.4334,46.33905,90.0
1768771415511,0,3.4335573507836967,46.33939019406621,90.0
1768771415511,1,3.433787568005023,46.339106476281444,70.0
1768771415511,2,3.433501575495428,46.33936067854486,90.0
1768771415534,3,3.4337276787228297,46.33908438384804,90.0
1768771415534,4,3.433438847052473,46.33933181405532,90.0
1768771415534,5,3.4334341577211354,46.3393428067823,90.0
1768771416513,0,3.4335573507836967,46.33939019406621,90.0
1768771416513,2,3.433501575495428,46.33936067854486,90.0
1768771416513,6,3.4334,46.33905,90.0
1768771416524,1,3.433787568005023,46.339106476281444,70.0
1768771416534,3,3.4337276787228297,46.33908438384804,90.0
1768771416545,4,3.433438847052473,46.33933181405532,90.0
1768771416545,5,3.4334341577211354,46.3393428067823,90.0
1768771417508,0,3.4335573507836967,46.33939019406621,90.0
1768771417518,1,3.433787568005023,46.339106476281444,70.0
1768771417518,2,3.433501575495428,46.33936067854486,90.0
1768771417518,6,3.4334,46.33905,90.0
1768771417529,3,3.4337276787228297,46.33908438384804,90.0
1768771417550,4,3.433438847052473,46.33933181405532,90.0
1768771417560,5,3.4334341577211354,46.3393428067823,90.0
1768771418514,0,3.4335573507836967,46.33939019406621,90.0
1768771418514,1,3.433787568005023,46.339106476281444,70.0
1768771418514,2,3.433501575495428,46.33936067854486,90.0
1768771418525,6,3.4334,46.33905,90.0
1768771418535,3,3.4337276787228297,46.33908438384804,90.0
1768771418556,4,3.433438847052473,46.33933181405532,90.0
1768771418566,5,3.4334341577211354,46.3393428067823,90.0
1768771419512,0,3.4335573507836967,46.33939019406621,90.0
1768771419522,1,3.433787568005023,46.339106476281444,70.0
1768771419532,2,3.433501575495428,46.33936067854486,90.0
1768771419532,6,3.4334,46.33905,90.0
1768771419543,3,3.4337276787228297,46.33908438384804,90.0
1768771419553,4,3.433438847052473,46.33933181405532,90.0
1768771419573,5,3.4334341577211354,46.3393428067823,90.0
1768771420519,0,3.4335573507836967,46.33939019406621,90.0
1768771420519,1,3.433787568005023,46.339106476281444,70.0
1768771420540,2,3.433501575495428,46.33936067854486,70.0
1768771420540,3,3.4337276787228297,46.33908438384804,70.0
1768771420540,6,3.4334,46.33905,90.0
1768771420561,4,3.433438847052473,46.33933181405532,90.0
1768771420571,5,3.4334341577211354,46.3393428067823,90.0
1768771421514,0,3.4335573507836967,46.33939019406621,90.0
1768771421524,1,3.433787568005023,46.339106476281444,70.0
1768771421535,2,3.433501575495428,46.33936067854486,70.0
1768771421545,3,3.4337276787228297,46.33908438384804,70.0
1768771421556,6,3.4334,46.33905,90.0
1768771421566,4,3.433438847052473,46.33933181405532,90.0
1768771421576,5,3.4334341577211354,46.3393428067823,90.0
1768771422516,0,3.4335573507836967,46.33939019406621,90.0
1768771422527,1,3.433787568005023,46.339106476281444,70.0
1768771422527,2,3.433501575495428,46.33936067854486,70.0
1768771422549,3,3.4337276787228297,46.33908438384804,70.0
1768771422570,6,3.4334,46.33905,90.0
1768771422580,4,3.433438847052473,46.33933181405532,90.0
1768771422590,5,3.4334341577211354,46.3393428067823,90.0
1768771423511,0,3.4335573507836967,46.33939019406621,90.0
1768771423522,2,3.433501575495428,46.33936067854486,70.0
1768771423542,1,3.433787568005023,46.339106476281444,70.0
1768771423563,3,3.4337276787228297,46.33908438384804,70.0
1768771423573,6,3.4334,46.33905,90.0
1768771423584,4,3.433438847052473,46.33933181405532,90.0
1768771423604,5,3.4334341577211354,46.3393428067823,90.0
1768771424518,0,3.4335573507836967,46.33939019406621,90.0
1768771424518,2,3.433501575495428,46.33936067854486,70.0
1768771424546,1,3.433787568005023,46.339106476281444,70.0
1768771424567,3,3.4337276787228297,46.33908438384804,70.0
1768771424567,6,3.4334,46.33905,90.0
1768771424588,4,3.433438847052473,46.33933181405532,90.0
1768771424609,5,3.4334341577211354,46.3393428067823,90.0
1768771425528,0,3.4335573507836967,46.33939019406621,90.0
1768771425528,2,3.433501575495428,46.33936067854486,70.0
1768771425559,1,3.433787568005023,46.339106476281444,70.0
1768771425570,6,3.4334,46.33905,90.0
1768771425580,3,3.4337276787228297,46.33908438384804,70.0
1768771425591,4,3.433438847052473,46.33933181405532,90.0
1768771425611,5,3.4334341577211354,46.3393428067823,90.0
1768771426529,0,3.4335573507836967,46.33939019406621,90.0
1768771426529,2,3.433501575495428,46.33936067854486,70.0
1768771426570,1,3.433787568005023,46.339106476281444,70.0
1768771426580,3,3.4337276787228297,46.33908438384804,70.0
1768771426580,6,3.4334,46.33905,90.0
1768771426591,4,3.433438847052473,46.33933181405532,90.0
1768771426621,5,3.4334341577211354,46.3393428067823,90.0
1768771427523,2,3.433501575495428,46.33936067854486,70.0
1768771427533,0,3.4335573507836967,46.33939019406621,90.0
1768771427584,1,3.433787568005023,46.339106476281444,70.0
1768771427584,3,3.4337276787228297,46.33908438384804,70.0
1768771427594,4,3.433438847052473,46.33933181405532,90.0
1768771427594,6,3.4334,46.33905,90.0
1768771427625,5,3.4334341577211354,46.3393428067823,90.0
1768771428529,0,3.4335573507836967,46.33939019406621,90.0
1768771428529,2,3.433501575495428,46.33936067854486,70.0
1768771428590,1,3.433787568005023,46.339106476281444,70.0
1768771428590,3,3.4337276787228297,46.33908438384804,70.0
1768771428601,4,3.433438847052473,46.33933181405532,90.0
1768771428612,6,3.4334,46.33905,90.0
1768771428633,5,3.4334341577211354,46.3393428067823,90.0
1768771429539,0,3.4335573507836967,46.33939019406621,90.0
1768771429539,2,3.433501575495428,46.33936067854486,70.0
1768771429589,1,3.433787568005023,46.339106476281444,70.0
1768771429600,3,3.4337276787228297,46.33908438384804,70.0
1768771429610,4,3.433438847052473,46.33933181405532,90.0
1768771429620,6,3.4334,46.33905,90.0
1768771429641,5,3.4334341577211354,46.3393428067823,90.0
1768771430543,0,3.4335573507836967,46.33939019406621,90.0
1768771430543,2,3.433501575495428,46.33936067854486,90.0
1768771430595,1,3.433787568005023,46.339106476281444,70.0
1768771430595,3,3.4337276787228297,46.33908438384804,90.0
1768771430626,4,3.433438847052473,46.33933181405532,90.0
1768771430636,6,3.4334,46.33905,90.0
1768771430646,5,3.4334341577211354,46.3393428067823,90.0
1768771431545,0,3.4335573507836967,46.33939019406621,90.0
1768771431556,2,3.433501575495428,46.33936067854486,90.0
1768771431597,1,3.433787568005023,46.339106476281444,70.0
1768771431597,3,3.4337276787228297,46.33908438384804,90.0
1768771431628,4,3.433438847052473,46.33933181405532,90.0
1768771431649,5,3.4334341577211354,46.3393428067823,90.0
1768771431649,6,3.4334,46.33905,90.0
1768771432543,0,3.4335573507836967,46.33939019406621,90.0
1768771432553,2,3.433501575495428,46.33936067854486,90.0
1768771432593,1,3.433787568005023,46.339106476281444,70.0
1768771432593,3,3.4337276787228297,46.33908438384804,90.0
1768771432645,4,3.433438847052473,46.33933181405532,90.0
1768771432666,5,3.4334341577211354,46.3393428067823,90.0
1768771432666,6,3.4334,46.33905,90.0
1768771433548,0,3.4335573507836967,46.33939019406621,90.0
1768771433558,2,3.433501575495428,46.33936067854486,90.0
1768771433589,1,3.433787568005023,46.339106476281444,70.0
1768771433599,3,3.4337276787228297,46.33908438384804,90.0
1768771433650,4,3.433438847052473,46.33933181405532,90.0
1768771433670,6,3.4334,46.33905,90.0
1768771433681,5,3.4334341577211354,46.3393428067823,90.0
1768771434545,0,3.4335573507836967,46.33939019406621,90.0
1768771434565,2,3.433501575495428,46.33936067854486,90.0
1768771434586,1,3.433787568005023,46.339106476281444,70.0
1768771434606,3,3.4337276787228297,46.33908438384804,90.0
1768771434657,4,3.433438847052473,46.33933181405532,90.0
1768771434678,6,3.4334,46.33905,90.0
1768771434688,5,3.4334341577211354,46.3393428067823,90.0
1768771435553,0,3.4335573507836967,46.33939019406621,90.0
1768771435574,2,3.433501575495428,46.33936067854486,90.0
1768771435584,1,3.433787568005023,46.339106476281444,70.0
1768771435615,3,3.4337276787228297,46.33908438384804,90.0
1768771435666,4,3.433438847052473,46.33933181405532,90.0
1768771435676,6,3.4334,46.33905,90.0
1768771435696,5,3.4334341577211354,46.3393428067823,90.0
1768771436547,0,3.4335573507836967,46.33939019406621,90.0
1768771436589,1,3.433787568005023,46.339106476281444,70.0
1768771436589,2,3.433501575495428,46.33936067854486,90.0
