arrival_timestamp,topic,payload
1768771471382,query_2a,"{""gps_position$distance"":1.6917289391707115,""gps_position$end"":1768771470000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335354147344823,""gps_position$robot_position_y"":46.33939164933323,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771469000}"
1768771472385,query_2a,"{""gps_position$distance"":1.246731557367105,""gps_position$end"":1768771471000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43354209713221,""gps_position$robot_position_y"":46.33939404270539,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771470000}"
1768771473398,query_2a,"{""gps_position$distance"":1.0901795051662682,""gps_position$end"":1768771472000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335477796574985,""gps_position$robot_position_y"":46.339397437006696,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771471000}"
1768771474400,query_2a,"{""gps_position$distance"":1.2949530507924458,""gps_position$end"":1768771473000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335523518773647,""gps_position$robot_position_y"":46.3394013167415,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771472000}"
1768771475412,query_2a,"{""gps_position$distance"":1.3896553210108002,""gps_position$end"":1768771474000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433553453790527,""gps_position$robot_position_y"":46.33940239850709,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771473000}"
1768771476638,query_2a,"{""gps_position$distance"":1.1624880796241552,""gps_position$end"":1768771475000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433551201813375,""gps_position$robot_position_y"":46.339399747879085,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771474000}"
1768771477417,query_2a,"{""gps_position$distance"":0.8797343140195019,""gps_position$end"":1768771476000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335480109663044,""gps_position$robot_position_y"":46.33939477843448,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771475000}"
1768771479211,query_2a,"{""gps_position$distance"":0.8936610614932312,""gps_position$end"":1768771477000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433545754349756,""gps_position$robot_position_y"":46.339389490211786,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771476000}"
1768771480190,query_2a,"{""gps_position$distance"":1.196751394265911,""gps_position$end"":1768771478000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335444136862243,""gps_position$robot_position_y"":46.339384188955236,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771477000}"
1768771481188,query_2a,"{""gps_position$distance"":1.607877791180902,""gps_position$end"":1768771480000,""gps_position$humidity"":90.0,""gps_position$robot_count"":8,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433544489689246,""gps_position$robot_position_y"":46.3393787812323,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771479000}"
1768771482188,query_2a,"{""gps_position$distance"":2.033812779785242,""gps_position$end"":1768771481000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433545520168336,""gps_position$robot_position_y"":46.33937382849285,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771480000}"
1768771483188,query_2a,"{""gps_position$distance"":2.488926337064083,""gps_position$end"":1768771482000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335475729850393,""gps_position$robot_position_y"":46.33936885278284,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771481000}"
1768771484189,query_2a,"{""gps_position$distance"":2.963532010590165,""gps_position$end"":1768771483000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43355083419751,""gps_position$robot_position_y"":46.339363924851554,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771482000}"
1768771489206,query_2a,"{""gps_position$distance"":2.82482884659812,""gps_position$end"":1768771488000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335840787964385,""gps_position$robot_position_y"":46.33940765485106,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771487000}"
1768771490218,query_2a,"{""gps_position$distance"":2.4657814667406424,""gps_position$end"":1768771489000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335762918833312,""gps_position$robot_position_y"":46.339408103430216,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771488000}"
1768771491231,query_2a,"{""gps_position$distance"":2.1126612211242617,""gps_position$end"":1768771490000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335684888725404,""gps_position$robot_position_y"":46.339407568070314,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771489000}"
1768771492238,query_2a,"{""gps_position$distance"":1.848277333369296,""gps_position$end"":1768771491000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335613488129733,""gps_position$robot_position_y"":46.339406585249044,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771490000}"
1768771493240,query_2a,"{""gps_position$distance"":1.8218333490848322,""gps_position$end"":1768771492000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335605619370355,""gps_position$robot_position_y"":46.33940642752809,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771491000}"
1768771494243,query_2a,"{""gps_position$distance"":2.013496729994627,""gps_position$end"":1768771493000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43356473034385,""gps_position$robot_position_y"":46.339407570385276,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771492000}"
1768771495258,query_2a,"{""gps_position$distance"":2.4588949800280444,""gps_position$end"":1768771494000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335710934376698,""gps_position$robot_position_y"":46.33941016866024,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771493000}"
1768771496261,query_2a,"{""gps_position$distance"":2.988945974084823,""gps_position$end"":1768771495000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433576762110964,""gps_position$robot_position_y"":46.33941349540845,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771494000}"
1768771503296,query_2a,"{""gps_position$distance"":2.994641874039138,""gps_position$end"":1768771502000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335778293217465,""gps_position$robot_position_y"":46.33941311607295,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771501000}"
1768771504302,query_2a,"{""gps_position$distance"":2.409032129598328,""gps_position$end"":1768771503000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335748547914045,""gps_position$robot_position_y"":46.339408175573794,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771502000}"
1768771505301,query_2a,"{""gps_position$distance"":1.8330156220218925,""gps_position$end"":1768771504000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335725614525856,""gps_position$robot_position_y"":46.339402901146954,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771503000}"
1768771506296,query_2a,"{""gps_position$distance"":1.3331990802125486,""gps_position$end"":1768771505000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335710441956286,""gps_position$robot_position_y"":46.33939756841766,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771504000}"
1768771507309,query_2a,"{""gps_position$distance"":1.0685096734250634,""gps_position$end"":1768771506000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335709842037603,""gps_position$robot_position_y"":46.339392129983565,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771505000}"
1768771508314,query_2a,"{""gps_position$distance"":1.2136458905893879,""gps_position$end"":1768771507000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335723411319066,""gps_position$robot_position_y"":46.33938672652146,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771506000}"
1768771509318,query_2a,"{""gps_position$distance"":1.6611130255004514,""gps_position$end"":1768771508000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433575075527051,""gps_position$robot_position_y"":46.33938162526012,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771507000}"
1768771510331,query_2a,"{""gps_position$distance"":2.19773153985831,""gps_position$end"":1768771509000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335785855372456,""gps_position$robot_position_y"":46.33937693804795,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771508000}"
1768771511325,query_2a,"{""gps_position$distance"":2.7948644171270622,""gps_position$end"":1768771510000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335829379612486,""gps_position$robot_position_y"":46.339372313727694,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771509000}"
1768771612872,query_2a,"{""gps_position$distance"":2.371476256780538,""gps_position$end"":1768771611000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433525604961372,""gps_position$robot_position_y"":46.339347275761796,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771610000}"
1768771614814,query_2a,"{""gps_position$distance"":1.6172902793487396,""gps_position$end"":1768771613000,""gps_position$humidity"":90.0,""gps_position$robot_count"":2,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335190438982623,""gps_position$robot_position_y"":46.33935254807379,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771612000}"
1768771615811,query_2a,"{""gps_position$distance"":1.2109462774753352,""gps_position$end"":1768771614000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335150922935576,""gps_position$robot_position_y"":46.33935506462309,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771613000}"
1768771616824,query_2a,"{""gps_position$distance"":0.6331943179622606,""gps_position$end"":1768771615000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433508866216979,""gps_position$robot_position_y"":46.33935801554088,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771614000}"
1768771617821,query_2a,"{""gps_position$distance"":0.042207190813883466,""gps_position$end"":1768771616000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433502011605247,""gps_position$robot_position_y"":46.339360447399415,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771615000}"
1768771618823,query_2a,"{""gps_position$distance"":0.5758523096847561,""gps_position$end"":1768771617000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334943576479446,""gps_position$robot_position_y"":46.33936208862824,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771616000}"
1768771619829,query_2a,"{""gps_position$distance"":1.1924491746757706,""gps_position$end"":1768771618000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334864099359557,""gps_position$robot_position_y"":46.33936299813991,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771617000}"
1768771620831,query_2a,"{""gps_position$distance"":1.789668999263958,""gps_position$end"":1768771619000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334785181769463,""gps_position$robot_position_y"":46.339363055187036,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771618000}"
1768771621823,query_2a,"{""gps_position$distance"":2.294405859841647,""gps_position$end"":1768771620000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334717777773553,""gps_position$robot_position_y"":46.33936227913601,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771619000}"
1768771632864,query_2a,"{""gps_position$distance"":1.7660552411620811,""gps_position$end"":1768771631000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334843874293774,""gps_position$robot_position_y"":46.339350121887556,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771630000}"
1768771633876,query_2a,"{""gps_position$distance"":2.1549548147483373,""gps_position$end"":1768771632000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334855601803533,""gps_position$robot_position_y"":46.33934476214431,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771631000}"
1768771634882,query_2a,"{""gps_position$distance"":2.5839350431256953,""gps_position$end"":1768771633000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334878627502556,""gps_position$robot_position_y"":46.339339456535484,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771632000}"
1768771636890,query_2a,"{""gps_position$distance"":2.5667342287429875,""gps_position$end"":1768771635000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335482196841625,""gps_position$robot_position_y"":46.33936798835112,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771634000}"
1768771637900,query_2a,"{""gps_position$distance"":2.312251504271432,""gps_position$end"":1768771636000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335427920744457,""gps_position$robot_position_y"":46.33937198996095,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771635000}"
1768771638902,query_2a,"{""gps_position$distance"":2.2952112574148886,""gps_position$end"":1768771637000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335366736383532,""gps_position$robot_position_y"":46.33937528489877,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771636000}"
1768771639896,query_2a,"{""gps_position$distance"":2.5365697418954967,""gps_position$end"":1768771638000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335296885376843,""gps_position$robot_position_y"":46.339377717485924,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771637000}"
1768771639896,query_2a,"{""gps_position$distance"":2.87181954499155,""gps_position$end"":1768771638000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335296885376843,""gps_position$robot_position_y"":46.339377717485924,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771637000}"
1768771640899,query_2a,"{""gps_position$distance"":2.958149237559009,""gps_position$end"":1768771639000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433522229239872,""gps_position$robot_position_y"":46.33937924883944,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771638000}"
1768771640899,query_2a,"{""gps_position$distance"":2.6034249576528925,""gps_position$end"":1768771639000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433522229239872,""gps_position$robot_position_y"":46.33937924883944,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771638000}"
1768771641912,query_2a,"{""gps_position$distance"":2.339267814813146,""gps_position$end"":1768771640000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335143528882632,""gps_position$robot_position_y"":46.339379777296855,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771639000}"
