arrival_timestamp,topic,payload
1768768242778,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337184740355102,""gps_position$position_y"":46.339065914095066,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242776}"
1768768242878,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433718774778287,""gps_position$position_y"":46.339065872911945,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242875}"
1768768242978,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337180532505855,""gps_position$position_y"":46.33906514727781,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242975}"
1768768243080,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337182940201,""gps_position$position_y"":46.33906460003942,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243076}"
1768768243186,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177059822803,""gps_position$position_y"":46.339064943846736,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243177}"
1768768243278,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177288280216,""gps_position$position_y"":46.33906446568396,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243275}"
1768768243382,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337176896644954,""gps_position$position_y"":46.339064793364614,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243376}"
1768768243478,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337178389923477,""gps_position$position_y"":46.339064700329175,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243475}"
1768768243580,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337183000580973,""gps_position$position_y"":46.33906469844416,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243578}"
1768768243679,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337178426704313,""gps_position$position_y"":46.339065010788815,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243676}"
1768768243778,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371786867026,""gps_position$position_y"":46.33906468114552,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243775}"
1768768243877,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177245708332,""gps_position$position_y"":46.339064727926726,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243875}"
1768768243978,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371769401682,""gps_position$position_y"":46.339064337253014,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768243976}"
1768768244078,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371775580636,""gps_position$position_y"":46.33906454528103,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244075}"
1768768244180,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433717591243163,""gps_position$position_y"":46.33906495239715,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244177}"
1768768244278,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337181081348804,""gps_position$position_y"":46.339064605004886,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244275}"
1768768244379,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337176756833827,""gps_position$position_y"":46.33906457210408,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244375}"
1768768244480,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337182602320437,""gps_position$position_y"":46.33906500593101,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244476}"
1768768244579,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433718980035365,""gps_position$position_y"":46.339065134871504,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244577}"
1768768244681,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337195928810997,""gps_position$position_y"":46.339065950008,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244679}"
1768768244778,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433719444533742,""gps_position$position_y"":46.33906649631051,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244776}"
1768768244878,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433720148678415,""gps_position$position_y"":46.339067166778534,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244875}"
1768768244987,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433720750147176,""gps_position$position_y"":46.339067105956715,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768244979}"
1768768245078,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721095695532,""gps_position$position_y"":46.3390678546688,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245075}"
1768768245178,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721799381419,""gps_position$position_y"":46.33906789124697,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245176}"
1768768245278,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337221787230146,""gps_position$position_y"":46.33906819069957,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245275}"
1768768245383,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337231426343116,""gps_position$position_y"":46.33906884335228,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245376}"
1768768245480,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433723293720792,""gps_position$position_y"":46.33906942836626,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245476}"
1768768245577,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337241788204587,""gps_position$position_y"":46.33906988261763,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245575}"
1768768245674,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433724605330606,""gps_position$position_y"":46.3390700355213,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245671}"
1768768245779,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433725604800867,""gps_position$position_y"":46.33907036429497,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245775}"
1768768245878,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337262878037698,""gps_position$position_y"":46.33907065373202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245876}"
1768768245982,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337264610122,""gps_position$position_y"":46.33907152207351,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768245977}"
1768768246082,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337271363255986,""gps_position$position_y"":46.33907120593898,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246080}"
1768768246186,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433727997243963,""gps_position$position_y"":46.33907183613202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246176}"
1768768246277,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433728414788614,""gps_position$position_y"":46.339072003820554,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246274}"
1768768246379,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433729049058915,""gps_position$position_y"":46.33907207722773,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246376}"
1768768246478,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433729589576277,""gps_position$position_y"":46.33907258393343,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246476}"
1768768246588,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373039041524,""gps_position$position_y"":46.33907260152682,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246586}"
1768768246680,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433731062016199,""gps_position$position_y"":46.33907308426915,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246676}"
1768768246783,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337319443563152,""gps_position$position_y"":46.33907349183737,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768246776}"
1768768247800,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433731889731654,""gps_position$position_y"":46.339073472298516,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768247793}"
1768768247897,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433732597373761,""gps_position$position_y"":46.33907367091327,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768247892}"
1768768247996,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373314751935,""gps_position$position_y"":46.33907388870332,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768247992}"
1768768248096,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337342976261067,""gps_position$position_y"":46.33907404126355,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248093}"
1768768248198,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337351275035917,""gps_position$position_y"":46.339074613487384,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248193}"
1768768248295,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433735728628886,""gps_position$position_y"":46.33907448416504,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248292}"
1768768248395,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337366333713395,""gps_position$position_y"":46.33907494073835,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248392}"
1768768248495,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433737585833843,""gps_position$position_y"":46.33907525752919,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248492}"
1768768248594,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433738264659888,""gps_position$position_y"":46.339075603502415,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248592}"
1768768248695,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337387181620134,""gps_position$position_y"":46.339075537974686,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248692}"
1768768248797,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373924023148,""gps_position$position_y"":46.33907578158927,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248792}"
1768768248896,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337400367132025,""gps_position$position_y"":46.33907583629138,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248892}"
1768768248996,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433740856222981,""gps_position$position_y"":46.33907602864699,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768248993}"
1768768249100,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374167501632,""gps_position$position_y"":46.339075980554625,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249098}"
1768768249198,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337425686982606,""gps_position$position_y"":46.33907579302557,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249195}"
1768768249294,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337421402394983,""gps_position$position_y"":46.33907595690206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249292}"
1768768249395,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337423684085686,""gps_position$position_y"":46.33907595197512,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249392}"
1768768249498,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742455318398,""gps_position$position_y"":46.33907606893853,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249493}"
1768768249594,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337422743393393,""gps_position$position_y"":46.339075425278395,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249592}"
1768768249696,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337426059179896,""gps_position$position_y"":46.33907582671276,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249693}"
1768768249797,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742495747877,""gps_position$position_y"":46.339076074474356,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249793}"
1768768249896,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742651147603,""gps_position$position_y"":46.33907598429952,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249892}"
1768768249996,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337425655349136,""gps_position$position_y"":46.339075592437354,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768249992}"
1768768250096,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742263632324,""gps_position$position_y"":46.33907598397357,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250092}"
1768768250196,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742315439035,""gps_position$position_y"":46.339076044698054,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250192}"
1768768250298,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742500362576,""gps_position$position_y"":46.339075964917356,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250294}"
1768768250400,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337418764404277,""gps_position$position_y"":46.33907570613465,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250393}"
1768768250500,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433741095221709,""gps_position$position_y"":46.33907605668845,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250492}"
1768768250595,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337404126614874,""gps_position$position_y"":46.33907559789255,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250592}"
1768768250695,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433740268866924,""gps_position$position_y"":46.339075842064,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250692}"
1768768250795,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337394897367353,""gps_position$position_y"":46.339075749177034,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250792}"
1768768250894,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337384143520824,""gps_position$position_y"":46.339075684395674,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250892}"
1768768250994,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337374427291225,""gps_position$position_y"":46.33907533556702,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768250992}"
1768768251095,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433737423668985,""gps_position$position_y"":46.3390753684232,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768251092}"
1768768251194,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433736424777132,""gps_position$position_y"":46.3390753654785,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768251192}"
1768768251294,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433735070417288,""gps_position$position_y"":46.33907477914185,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768251292}"
1768768251398,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433734672383513,""gps_position$position_y"":46.339075328001684,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768251395}"
1768768267491,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433750654215595,""gps_position$position_y"":46.33908161929049,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768267487}"
1768768267589,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433750061620676,""gps_position$position_y"":46.33908091447622,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768267587}"
1768768267690,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749440705514,""gps_position$position_y"":46.33908077823664,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768267687}"
1768768267790,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337495888342797,""gps_position$position_y"":46.33908060429974,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768267787}"
1768768267897,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486729086892,""gps_position$position_y"":46.33908004492014,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768267888}"
1768768268001,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482776922883,""gps_position$position_y"":46.33907957430115,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768267991}"
1768768268089,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486842687435,""gps_position$position_y"":46.33907915294717,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268087}"
1768768268190,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484613775033,""gps_position$position_y"":46.3390793326908,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268187}"
1768768268290,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748299909403,""gps_position$position_y"":46.33907937956257,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268287}"
1768768268389,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480651427508,""gps_position$position_y"":46.33907957095393,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268387}"
1768768268489,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488432278005,""gps_position$position_y"":46.33907949131411,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268487}"
1768768268592,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483051623052,""gps_position$position_y"":46.33907955668527,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268588}"
1768768268694,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480045804893,""gps_position$position_y"":46.339079254641135,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268688}"
1768768268792,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483210999857,""gps_position$position_y"":46.33907923284889,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268787}"
1768768268893,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483503973205,""gps_position$position_y"":46.33907951117662,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268888}"
1768768268989,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483612141866,""gps_position$position_y"":46.339079002274076,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768268987}"
1768768269091,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337485818612388,""gps_position$position_y"":46.33907930783176,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269087}"
1768768269195,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483130733135,""gps_position$position_y"":46.339079423296276,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269188}"
1768768269298,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484247370265,""gps_position$position_y"":46.33907904802771,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269291}"
1768768269398,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374847080118,""gps_position$position_y"":46.339079617718255,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269390}"
1768768269494,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748302678807,""gps_position$position_y"":46.33907954351789,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269488}"
1768768269592,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337479433498452,""gps_position$position_y"":46.339079564175236,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269588}"
1768768269693,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433747956226971,""gps_position$position_y"":46.33907930037237,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269688}"
1768768269793,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337485558505447,""gps_position$position_y"":46.33907932652427,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269788}"
1768768269895,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748245752369,""gps_position$position_y"":46.33907946506618,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269888}"
1768768269993,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748797590122,""gps_position$position_y"":46.339079322319606,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768269988}"
1768768270092,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337481918038626,""gps_position$position_y"":46.339079368908095,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270088}"
1768768270194,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433747902273516,""gps_position$position_y"":46.33907903432747,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270188}"
1768768270292,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748684667274,""gps_position$position_y"":46.33907947171638,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270288}"
1768768270390,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482281677874,""gps_position$position_y"":46.339079260062874,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270387}"
1768768270490,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482252312856,""gps_position$position_y"":46.33907904594108,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270487}"
1768768270590,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480921547994,""gps_position$position_y"":46.33907968830109,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270587}"
1768768270693,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374871004577,""gps_position$position_y"":46.33907934505839,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270688}"
1768768270797,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748770457186,""gps_position$position_y"":46.33907951136994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270790}"
1768768270898,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748736219476,""gps_position$position_y"":46.33907942921201,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270890}"
1768768270992,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748313539831,""gps_position$position_y"":46.33907890940321,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768270989}"
1768768271092,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748367087685,""gps_position$position_y"":46.33907906545932,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271088}"
1768768271192,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337477925181026,""gps_position$position_y"":46.339079595733004,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271187}"
1768768271295,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484930217066,""gps_position$position_y"":46.33907928862651,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271289}"
1768768271390,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337481061768336,""gps_position$position_y"":46.339079343231575,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271387}"
1768768271490,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486894682874,""gps_position$position_y"":46.33907929814145,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271487}"
1768768271591,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748838974538,""gps_position$position_y"":46.339079592583424,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271587}"
1768768271691,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374840352371,""gps_position$position_y"":46.33907923248223,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271687}"
1768768271791,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488684045576,""gps_position$position_y"":46.33907916122383,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271788}"
