arrival_timestamp,topic,payload
1768769607596,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433717591243163,""gps_position$position_y"":46.33906495239715,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607586}"
1768769607688,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337181081348804,""gps_position$position_y"":46.339064605004886,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607685}"
1768769607788,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337176756833827,""gps_position$position_y"":46.33906457210408,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607785}"
1768769607905,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337182602320437,""gps_position$position_y"":46.33906500593101,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607885}"
1768769607989,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433718980035365,""gps_position$position_y"":46.339065134871504,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607986}"
1768769608092,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337195928810997,""gps_position$position_y"":46.339065950008,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608088}"
1768769608192,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433719444533742,""gps_position$position_y"":46.33906649631051,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608186}"
1768769608295,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433720148678415,""gps_position$position_y"":46.339067166778534,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608286}"
1768769608397,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433720750147176,""gps_position$position_y"":46.339067105956715,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608388}"
1768769608492,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721095695532,""gps_position$position_y"":46.3390678546688,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608486}"
1768769608595,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721799381419,""gps_position$position_y"":46.33906789124697,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608586}"
1768769608689,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337221787230146,""gps_position$position_y"":46.33906819069957,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608685}"
1768769608792,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337231426343116,""gps_position$position_y"":46.33906884335228,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608786}"
1768769608897,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433723293720792,""gps_position$position_y"":46.33906942836626,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608886}"
1768769608991,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337241788204587,""gps_position$position_y"":46.33906988261763,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769608985}"
1768769609086,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433724605330606,""gps_position$position_y"":46.3390700355213,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609081}"
1768769609187,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433725604800867,""gps_position$position_y"":46.33907036429497,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609185}"
1768769609290,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337262878037698,""gps_position$position_y"":46.33907065373202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609285}"
1768769609391,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337264610122,""gps_position$position_y"":46.33907152207351,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609386}"
1768769609494,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337271363255986,""gps_position$position_y"":46.33907120593898,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609489}"
1768769609590,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433727997243963,""gps_position$position_y"":46.33907183613202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609585}"
1768769609694,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433728414788614,""gps_position$position_y"":46.339072003820554,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609685}"
1768769609791,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433729049058915,""gps_position$position_y"":46.33907207722773,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609785}"
1768769609894,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433729589576277,""gps_position$position_y"":46.33907258393343,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609886}"
1768769610001,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373039041524,""gps_position$position_y"":46.33907260152682,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769609995}"
1768769610090,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433731062016199,""gps_position$position_y"":46.33907308426915,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610085}"
1768769610189,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337319443563152,""gps_position$position_y"":46.33907349183737,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610185}"
1768769610297,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433731889731654,""gps_position$position_y"":46.339073472298516,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610287}"
1768769610389,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433732597373761,""gps_position$position_y"":46.33907367091327,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610385}"
1768769610490,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373314751935,""gps_position$position_y"":46.33907388870332,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610485}"
1768769610594,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337342976261067,""gps_position$position_y"":46.33907404126355,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610586}"
1768769610700,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337351275035917,""gps_position$position_y"":46.339074613487384,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610687}"
1768769610796,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433735728628886,""gps_position$position_y"":46.33907448416504,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610786}"
1768769610895,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337366333713395,""gps_position$position_y"":46.33907494073835,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610886}"
1768769610990,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433737585833843,""gps_position$position_y"":46.33907525752919,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769610986}"
1768769611089,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433738264659888,""gps_position$position_y"":46.339075603502415,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769611085}"
1768769611193,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337387181620134,""gps_position$position_y"":46.339075537974686,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769611186}"
1768769611287,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373924023148,""gps_position$position_y"":46.33907578158927,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769611285}"
1768769611389,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337400367132025,""gps_position$position_y"":46.33907583629138,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769611385}"
1768769611489,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433740856222981,""gps_position$position_y"":46.33907602864699,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769611486}"
1768769612776,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374167501632,""gps_position$position_y"":46.339075980554625,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769612771}"
1768769612871,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337425686982606,""gps_position$position_y"":46.33907579302557,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769612866}"
1768769612973,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337421402394983,""gps_position$position_y"":46.33907595690206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769612965}"
1768769613073,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337423684085686,""gps_position$position_y"":46.33907595197512,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613066}"
1768769613167,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742455318398,""gps_position$position_y"":46.33907606893853,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613165}"
1768769613269,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337422743393393,""gps_position$position_y"":46.339075425278395,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613265}"
1768769613377,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337426059179896,""gps_position$position_y"":46.33907582671276,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613366}"
1768769613473,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742495747877,""gps_position$position_y"":46.339076074474356,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613466}"
1768769613571,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742651147603,""gps_position$position_y"":46.33907598429952,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613565}"
1768769613676,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337425655349136,""gps_position$position_y"":46.339075592437354,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613666}"
1768769613776,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742263632324,""gps_position$position_y"":46.33907598397357,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613766}"
1768769613876,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742315439035,""gps_position$position_y"":46.339076044698054,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613866}"
1768769613978,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742500362576,""gps_position$position_y"":46.339075964917356,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769613967}"
1768769614077,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337418764404277,""gps_position$position_y"":46.33907570613465,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614066}"
1768769614180,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433741095221709,""gps_position$position_y"":46.33907605668845,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614165}"
1768769614267,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337404126614874,""gps_position$position_y"":46.33907559789255,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614264}"
1768769614371,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433740268866924,""gps_position$position_y"":46.339075842064,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614365}"
1768769614467,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337394897367353,""gps_position$position_y"":46.339075749177034,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614464}"
1768769614568,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337384143520824,""gps_position$position_y"":46.339075684395674,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614565}"
1768769614671,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337374427291225,""gps_position$position_y"":46.33907533556702,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614665}"
1768769614776,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433737423668985,""gps_position$position_y"":46.3390753684232,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614766}"
1768769614871,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433736424777132,""gps_position$position_y"":46.3390753654785,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614865}"
1768769614976,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433735070417288,""gps_position$position_y"":46.33907477914185,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769614966}"
1768769615076,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433734672383513,""gps_position$position_y"":46.339075328001684,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769615069}"
1768769631158,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433750654215595,""gps_position$position_y"":46.33908161929049,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631153}"
1768769631257,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433750061620676,""gps_position$position_y"":46.33908091447622,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631253}"
1768769631357,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749440705514,""gps_position$position_y"":46.33908077823664,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631352}"
1768769631457,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337495888342797,""gps_position$position_y"":46.33908060429974,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631453}"
1768769631562,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486729086892,""gps_position$position_y"":46.33908004492014,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631553}"
1768769631665,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482776922883,""gps_position$position_y"":46.33907957430115,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631656}"
1768769631764,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486842687435,""gps_position$position_y"":46.33907915294717,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631754}"
1768769631864,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484613775033,""gps_position$position_y"":46.3390793326908,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631854}"
1768769631963,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748299909403,""gps_position$position_y"":46.33907937956257,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769631954}"
1768769632063,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480651427508,""gps_position$position_y"":46.33907957095393,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632054}"
1768769632157,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488432278005,""gps_position$position_y"":46.33907949131411,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632153}"
1768769632265,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483051623052,""gps_position$position_y"":46.33907955668527,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632254}"
1768769632356,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480045804893,""gps_position$position_y"":46.339079254641135,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632352}"
1768769632457,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483210999857,""gps_position$position_y"":46.33907923284889,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632453}"
1768769632564,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483503973205,""gps_position$position_y"":46.33907951117662,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632554}"
1768769632664,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483612141866,""gps_position$position_y"":46.339079002274076,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632653}"
1768769632756,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337485818612388,""gps_position$position_y"":46.33907930783176,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632753}"
1768769632862,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483130733135,""gps_position$position_y"":46.339079423296276,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632854}"
1768769632964,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484247370265,""gps_position$position_y"":46.33907904802771,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769632954}"
1768769633054,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374847080118,""gps_position$position_y"":46.339079617718255,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633052}"
1768769633155,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748302678807,""gps_position$position_y"":46.33907954351789,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633152}"
1768769633260,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337479433498452,""gps_position$position_y"":46.339079564175236,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633253}"
1768769633361,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433747956226971,""gps_position$position_y"":46.33907930037237,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633354}"
1768769633459,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337485558505447,""gps_position$position_y"":46.33907932652427,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633453}"
1768769633557,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748245752369,""gps_position$position_y"":46.33907946506618,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633553}"
1768769633657,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748797590122,""gps_position$position_y"":46.339079322319606,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633653}"
1768769633760,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337481918038626,""gps_position$position_y"":46.339079368908095,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633753}"
1768769633867,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433747902273516,""gps_position$position_y"":46.33907903432747,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633854}"
1768769633959,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748684667274,""gps_position$position_y"":46.33907947171638,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769633953}"
1768769634062,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482281677874,""gps_position$position_y"":46.339079260062874,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634053}"
1768769634156,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482252312856,""gps_position$position_y"":46.33907904594108,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634152}"
1768769634260,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480921547994,""gps_position$position_y"":46.33907968830109,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634253}"
1768769634362,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374871004577,""gps_position$position_y"":46.33907934505839,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634354}"
1768769634460,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748770457186,""gps_position$position_y"":46.33907951136994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634453}"
1768769634564,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748736219476,""gps_position$position_y"":46.33907942921201,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634554}"
1768769634664,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748313539831,""gps_position$position_y"":46.33907890940321,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634654}"
1768769634755,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748367087685,""gps_position$position_y"":46.33907906545932,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634753}"
1768769634855,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337477925181026,""gps_position$position_y"":46.339079595733004,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634852}"
1768769634959,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484930217066,""gps_position$position_y"":46.33907928862651,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769634953}"
1768769635058,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337481061768336,""gps_position$position_y"":46.339079343231575,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635053}"
1768769635155,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486894682874,""gps_position$position_y"":46.33907929814145,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635152}"
1768769635257,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748838974538,""gps_position$position_y"":46.339079592583424,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635253}"
1768769635365,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374840352371,""gps_position$position_y"":46.33907923248223,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635354}"
1768769635463,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488684045576,""gps_position$position_y"":46.33907916122383,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635454}"
