timestamp,robot_name,position_x,position_y
1768769307250,follower,3.433863068313891,46.339132792647334
1768769307349,follower,3.433863174900314,46.33913309091767
1768769307449,follower,3.4338633899009494,46.33913329519564
1768769307550,follower,3.433862855598442,46.33913252481115
1768769307650,follower,3.433863567703255,46.33913303147649
1768769307751,follower,3.433863445882085,46.339132439886335
1768769307851,follower,3.4338623073806867,46.33913273207532
1768769307950,follower,3.4338617581090274,46.33913281741142
1768769308051,follower,3.4338609806060463,46.339132538742206
1768769308151,follower,3.4338604566233277,46.339132668830985
1768769308250,follower,3.433859617082708,46.3391325002526
1768769308350,follower,3.4338583130779603,46.33913218501932
1768769308449,follower,3.433857847426646,46.33913224165564
1768769308551,follower,3.4338569769860534,46.339132478179124
1768769308651,follower,3.4338563760920087,46.339132059814794
1768769308751,follower,3.433855413920091,46.339132361690034
1768769308851,follower,3.433855370782317,46.33913206492343
1768769308950,follower,3.43385393133091,46.33913219988007
1768769309038,follower,3.433853416939474,46.33913232361354
1768769309150,follower,3.4338523861089216,46.33913210153431
1768769309250,follower,3.433851405821979,46.33913229486338
1768769309350,follower,3.4338508313960423,46.33913200907774
1768769309449,follower,3.4338500703588117,46.339132136828724
1768769309550,follower,3.433849487141846,46.339132302341504
1768769309650,follower,3.4338488033206236,46.339132234857196
1768769309750,follower,3.4338479086545544,46.33913207643124
1768769309852,follower,3.4338466493989745,46.339132373704224
1768769309950,follower,3.433846120424545,46.33913223054133
1768769310051,follower,3.4338454857670504,46.339132173668865
1768769310151,follower,3.4338445421992403,46.33913216135927
1768769310251,follower,3.4338439092068915,46.339132120029355
1768769310350,follower,3.4338432035065085,46.33913212839997
1768769310450,follower,3.4338425932035035,46.339132726830634
1768769310551,follower,3.4338413959345773,46.339132584901215
1768769310650,follower,3.4338410064858924,46.33913279793899
1768769310750,follower,3.4338401015598525,46.33913282223051
1768769310851,follower,3.4338394368336296,46.339132815444664
1768769310951,follower,3.4338385543925267,46.33913283405943
1768769311050,follower,3.4338380909734703,46.339133165997474
1768769311151,follower,3.433836582617285,46.339132685091684
1768769311249,follower,3.4338362472294546,46.33913365851463
1768769311352,follower,3.4338353346686707,46.33913367060334
1768769311450,follower,3.4338350206049677,46.339133438400374
1768769311553,follower,3.433833595805293,46.3391336804087
1768769311651,follower,3.4338332973736,46.3391338567861
1768769311751,follower,3.4338324042226267,46.33913418076792
1768769311849,follower,3.433831499874164,46.339134745802994
1768769311950,follower,3.4338306840997572,46.339134694140846
1768769313091,follower,3.433830838870115,46.339135067449845
1768769313191,follower,3.4338297282328725,46.33913526034777
1768769313290,follower,3.4338291410796495,46.3391355208214
1768769313390,follower,3.433828526030024,46.33913545739876
1768769313493,follower,3.4338280265100605,46.33913565798985
1768769313590,follower,3.4338268647074104,46.33913588079478
1768769313691,follower,3.4338267060646843,46.33913657666839
1768769313792,follower,3.433825567279059,46.339137022485765
1768769313890,follower,3.4338251010030403,46.33913681448262
1768769313989,follower,3.4338244719607647,46.33913734903086
1768769314089,follower,3.433823455134972,46.33913748996226
1768769314190,follower,3.433822754001377,46.3391381498604
1768769314289,follower,3.4338226082545478,46.33913817961504
1768769314390,follower,3.433821419285593,46.3391384193207
1768769314490,follower,3.433821102912505,46.33913890728261
1768769314591,follower,3.4338202213080495,46.33913911933196
1768769314691,follower,3.4338197568449647,46.3391392934146
1768769314791,follower,3.433819121131805,46.339139779897415
1768769314893,follower,3.4338185509885406,46.33914012933289
1768769314990,follower,3.4338178394814918,46.33914076065934
1768769315090,follower,3.4338177927844797,46.33914083618372
1768769315191,follower,3.4338171825886983,46.33914132670989
1768769315290,follower,3.4338163175760177,46.3391414120853
1768769315390,follower,3.4338157326043133,46.339141750885595
1768769315490,follower,3.4338154017098916,46.339142759013946
1768769315590,follower,3.433814506734039,46.339142978107915
1768769315691,follower,3.4338144391515657,46.33914346337391
1768769315791,follower,3.4338134982242856,46.33914360464442
1768769315890,follower,3.433812856600186,46.33914410635089
1768769315991,follower,3.433812629965921,46.339144364955295
1768769316092,follower,3.433812391917047,46.33914471622394
1768769316190,follower,3.4338116084588455,46.3391452213046
1768769316290,follower,3.433811010922788,46.3391457428534
1768769316397,follower,3.433810231283911,46.33914615821988
1768769316490,follower,3.433810416754537,46.339146552823635
1768769316591,follower,3.4338098348903547,46.33914680179934
1768769316691,follower,3.4338083412569445,46.33914701590637
1768769316790,follower,3.4338092128662066,46.33914801303764
1768769316890,follower,3.433808806733851,46.33914818672925
1768769316991,follower,3.4338081101114204,46.339148690985006
1768769317091,follower,3.433807533823122,46.33914915397396
1768769317191,follower,3.4338068332649283,46.33914949622166
1768769317296,follower,3.433806578380959,46.33915000612523
1768769317389,follower,3.433805811837561,46.33915037409982
1768769317496,follower,3.4338058427866196,46.33915122263623
1768769317590,follower,3.433805082905275,46.339151394327445
1768769317690,follower,3.4338048941997457,46.339151653601945
1768769317795,follower,3.4338046389666426,46.33915230205736
1768769317890,follower,3.4338043290265605,46.33915193684291
1768769317991,follower,3.4338046683569647,46.33915179811195
1768769318090,follower,3.4338045346391928,46.33915209876756
1768769318189,follower,3.433804593381092,46.33915175620913
1768769318291,follower,3.433805023666378,46.33915183529338
1768769318390,follower,3.4338044340531573,46.33915226815443
1768769318489,follower,3.433804244932644,46.339152011303455
1768769318592,follower,3.4338046203772334,46.33915189880692
1768769318691,follower,3.4338043720626716,46.339152057676536
1768769318790,follower,3.43380484747372,46.33915207262465
1768769318889,follower,3.4338047084480676,46.339152245587506
1768769318991,follower,3.433804567478043,46.3391519788694
1768769319090,follower,3.4338044341553062,46.33915201845619
1768769319202,follower,3.4338051702924317,46.339152086443455
1768769319289,follower,3.4338043256301733,46.33915215304555
1768769319390,follower,3.43380499583621,46.3391520904545
1768769319490,follower,3.4338039562418894,46.33915237862106
1768769319590,follower,3.433804748205568,46.33915199897552
1768769319690,follower,3.433804395947279,46.33915169309315
1768769319790,follower,3.433804840294476,46.33915170895091
1768769319890,follower,3.4338048416366798,46.33915218908867
1768769319990,follower,3.4338046708150154,46.33915214459073
1768769320090,follower,3.433804603832721,46.33915223415371
1768769320190,follower,3.4338049096791945,46.33915218982933
1768769320291,follower,3.433804301127804,46.33915222200796
1768769320389,follower,3.4338041066392813,46.33915224594394
1768769320489,follower,3.4338040114788573,46.33915250990395
1768769320590,follower,3.4338041723756216,46.33915239045521
1768769320690,follower,3.4338044811591084,46.339152736324934
1768769320790,follower,3.4338044455914707,46.33915260947672
1768769320891,follower,3.4338043212807325,46.33915262656518
1768769320991,follower,3.4338046223486596,46.339152715878384
1768769321091,follower,3.433804236779737,46.33915233634125
1768769321190,follower,3.433804508824067,46.33915262985901
1768769321290,follower,3.4338039514056815,46.3391525048554
1768769321391,follower,3.433804452787969,46.33915265128667
1768769321490,follower,3.433804614930499,46.3391527903505
1768769321589,follower,3.433803973757201,46.339152300711234
1768769321690,follower,3.433804228915017,46.33915251498377
1768769321790,follower,3.43380420434777,46.33915268846991
1768769321889,follower,3.433803887848805,46.3391526226199
1768769321988,follower,3.4338043724333507,46.33915261772211
1768769322089,follower,3.4338041150552416,46.339152439806554
1768769322185,follower,3.433804327303756,46.33915238454895
1768769322287,follower,3.43380429049089,46.33915240373284
1768769322389,follower,3.433804061805951,46.33915245393326
1768769322493,follower,3.433804013821209,46.33915268183937
1768769322589,follower,3.4338044860383112,46.33915246915393
1768769322690,follower,3.4338037448654752,46.33915220046178
1768769322790,follower,3.4338042599138348,46.339152606330295
1768769322890,follower,3.4338044036082374,46.339152353475356
1768769322989,follower,3.4338043314426687,46.33915263693624
1768769323090,follower,3.433804088292308,46.339152206549464
1768769323190,follower,3.4338041244321205,46.33915273392821
1768769323290,follower,3.4338046315649824,46.339152571437374
1768769323390,follower,3.433804107559165,46.33915226835481
1768769323490,follower,3.433803851747487,46.33915267234957
1768769323591,follower,3.433803944401999,46.33915254316688
1768769323691,follower,3.4338043612485936,46.33915259853216
1768769323790,follower,3.4338041229547613,46.339152464460845
1768769323889,follower,3.433804873841434,46.33915237861843
1768769323991,follower,3.433804237394365,46.339152338695854
1768769324091,follower,3.43380443804169,46.33915230240864
1768769324191,follower,3.433804043429966,46.33915247661699
1768769324289,follower,3.433803822679461,46.339152238687504
1768769324394,follower,3.433803851776022,46.339152438565
1768769324490,follower,3.4338039211649543,46.33915193494483
1768769324591,follower,3.4338044889176693,46.33915259583573
1768769324691,follower,3.433804299315851,46.33915245676788
1768769324790,follower,3.433804145959235,46.339152490088644
1768769324890,follower,3.43380433162557,46.339152183984126
1768769324990,follower,3.4338041455007957,46.339151977940155
1768769325090,follower,3.433803846501819,46.33915233337019
1768769325191,follower,3.433804153481349,46.33915234764163
1768769325292,follower,3.4338041461305497,46.339152136284895
1768769325391,follower,3.4338043997522467,46.33915229341785
1768769325490,follower,3.433804184141075,46.33915245189777
1768769325590,follower,3.4338037385792988,46.33915231283796
1768769325691,follower,3.433804576315427,46.33915202698234
1768769325794,follower,3.433803968607546,46.339152420270956
1768769325890,follower,3.4338044103646324,46.33915245392879
1768769325991,follower,3.4338037584466616,46.33915237993009
1768769326090,follower,3.433805054154526,46.339152147164214
1768769326189,follower,3.433804542416475,46.33915217146839
1768769326290,follower,3.4338040873781446,46.3391526297097
1768769326391,follower,3.433803975023884,46.339152433909874
1768769326491,follower,3.433804226667925,46.339152280322395
1768769326591,follower,3.433803716383402,46.3391528435019
1768769326690,follower,3.433803334357196,46.33915296058926
1768769326790,follower,3.4338037444232063,46.33915316875591
1768769326890,follower,3.433803397734426,46.33915366690776
1768769326999,follower,3.4338028135600354,46.339154034236245
1768769327090,follower,3.4338029228220774,46.33915426495551
1768769327190,follower,3.4338020524730237,46.339154433522374
1768769327291,follower,3.433802119168046,46.33915436111741
1768769327391,follower,3.4338019257246164,46.33915499413256
1768769327489,follower,3.4338022326131203,46.33915498867324
1768769327589,follower,3.4338019039260894,46.33915509514273
1768769327690,follower,3.4338018444785563,46.33915470496533
1768769327789,follower,3.4338014157417724,46.339154899800576
1768769327890,follower,3.4338018616725594,46.33915504856881
1768769327991,follower,3.433802306138737,46.339155068306056
1768769328091,follower,3.433802312970171,46.33915492517432
1768769328190,follower,3.4338019397299844,46.33915506045796
1768769328290,follower,3.433801897107828,46.339154806803705
1768769328390,follower,3.433801928477736,46.339154952561024
1768769328489,follower,3.43380140104726,46.33915513983022
1768769328589,follower,3.4338016000566753,46.33915511377389
1768769328689,follower,3.433801441040716,46.33915555747691
1768769328789,follower,3.4338013169273087,46.33915586321551
1768769328890,follower,3.433800920639552,46.33915594466911
1768769328990,follower,3.433801529039267,46.33915582743587
1768769329090,follower,3.433800928797431,46.33915624031104
1768769329191,follower,3.4338008903339086,46.33915640936143
1768769329290,follower,3.433800868146309,46.33915594979552
1768769329392,follower,3.4338011461392113,46.339156097020236
1768769329491,follower,3.4338008089710113,46.33915615973351
1768769329590,follower,3.4338010091172024,46.33915576418037
1768769329690,follower,3.4338009695927165,46.33915625274499
1768769329789,follower,3.4338004216274696,46.339156296460025
1768769329889,follower,3.433800537329134,46.33915613184069
1768769329990,follower,3.4338009752257648,46.339156223648004
1768769330090,follower,3.43380065854063,46.339156146125205
1768769330191,follower,3.4338007705704543,46.339156038676144
1768769330296,follower,3.4338010293991976,46.33915600133005
1768769330391,follower,3.4338007574504537,46.33915609470208
1768769330489,follower,3.433801555814737,46.33915613308536
1768769330590,follower,3.4338004259173673,46.3391558890777
1768769330690,follower,3.433801273080971,46.339155934852855
1768769330793,follower,3.433800955984762,46.33915635934403
1768769330888,follower,3.43380032085582,46.33915626968126
1768769330990,follower,3.433800923181601,46.33915610146495
1768769331092,follower,3.433800866785158,46.33915596103925
1768769331190,follower,3.4338006534368315,46.33915635115151
1768769331290,follower,3.433801222903512,46.33915591291989
1768769331391,follower,3.4338010097273584,46.33915609242596
1768769331490,follower,3.4338003259866348,46.33915637788853
1768769331590,follower,3.4338008752094877,46.33915612334856
1768769331695,follower,3.433801170687513,46.33915596991566
1768769331791,follower,3.4338009046964277,46.339156099737394
1768769331890,follower,3.4338010888503567,46.33915642381894
1768769331994,follower,3.4338008995861413,46.33915618597943
1768769332089,follower,3.4338005888188055,46.339156057945054
1768769332194,follower,3.433800512211177,46.33915588829746
1768769332290,follower,3.4338006689537464,46.33915633051532
1768769332391,follower,3.4338010393432463,46.33915581781494
1768769332493,follower,3.4338005465456636,46.33915627935436
1768769332590,follower,3.433800903806241,46.33915593307974
1768769332691,follower,3.433800895688119,46.33915598846963
1768769332790,follower,3.4338005929395377,46.33915619595765
1768769332889,follower,3.4338007712497625,46.33915586630287
1768769332993,follower,3.4338010083253248,46.33915582317391
1768769333090,follower,3.4338009319033542,46.339156164426925
1768769333191,follower,3.433800668284163,46.33915630065981
1768769333289,follower,3.4338012013659114,46.33915606532073
1768769333390,follower,3.433800688394541,46.33915571718812
1768769333490,follower,3.4338011742520687,46.33915641259162
1768769333590,follower,3.4338009984443936,46.3391561218516
1768769333690,follower,3.4338012575990855,46.33915646103542
1768769333790,follower,3.4338013093053177,46.33915603193619
1768769333890,follower,3.43380111576922,46.33915613556565
1768769333989,follower,3.4338013550792956,46.33915603859637
1768769334090,follower,3.4338012537709703,46.33915598285557
