timestamp,robot_name,position_x,position_y
1768769302139,leader,3.4338552994355203,46.339194459201906
1768769302238,leader,3.433855837789391,46.33919471840976
1768769302340,leader,3.4338553434080836,46.33919430621868
1768769302438,leader,3.433855644878678,46.33919420812395
1768769302539,leader,3.43385589088415,46.339194192156846
1768769302639,leader,3.4338562428809856,46.33919450537689
1768769302739,leader,3.4338554840027076,46.33919441958122
1768769302838,leader,3.4338556646835197,46.33919464284847
1768769302937,leader,3.4338559424067383,46.33919436980813
1768769303038,leader,3.4338557062706676,46.33919458973194
1768769303139,leader,3.4338553984941735,46.33919442184236
1768769303238,leader,3.4338561312674125,46.339194439012545
1768769303338,leader,3.4338558193676048,46.33919431904371
1768769303438,leader,3.433855666760695,46.33919433800591
1768769303538,leader,3.433855575715684,46.339194358368715
1768769303641,leader,3.4338555619480933,46.339194431973034
1768769303738,leader,3.4338558724227712,46.339194239676424
1768769303839,leader,3.4338551311306142,46.339194149106376
1768769303940,leader,3.433855410141613,46.339194659837794
1768769304038,leader,3.43385537858143,46.33919447171695
1768769304139,leader,3.433855722704038,46.33919463994396
1768769304243,leader,3.4338557620460017,46.339194228655586
1768769304339,leader,3.433855685723537,46.33919440372857
1768769304438,leader,3.4338556922754195,46.33919447913802
1768769304537,leader,3.433855554952227,46.33919433147892
1768769304638,leader,3.4338558677049837,46.339194474829014
1768769304738,leader,3.433856147401799,46.339194453953766
1768769304839,leader,3.4338554596424915,46.339194615847376
1768769304939,leader,3.433856102985943,46.33919465303154
1768769305037,leader,3.4338558591946327,46.33919407243619
1768769305138,leader,3.433855587361727,46.339194504501165
1768769305239,leader,3.4338558523921394,46.33919478475902
1768769305339,leader,3.433855741955845,46.339194640675075
1768769305438,leader,3.4338557732576986,46.33919458306854
1768769305539,leader,3.4338559166095446,46.33919417850669
1768769305641,leader,3.4338554981063933,46.33919439739177
1768769305738,leader,3.433856038957453,46.339194300560116
1768769305838,leader,3.4338555781890934,46.33919460932438
1768769305938,leader,3.433855398058933,46.339194620614414
1768769306039,leader,3.4338556912209457,46.339194634724976
1768769306139,leader,3.433856055482464,46.3391950719146
1768769306236,leader,3.4338560428917755,46.33919425274295
1768769306339,leader,3.433855384711443,46.33919410303122
1768769306439,leader,3.433855639412429,46.33919439928199
1768769306537,leader,3.433855739123867,46.33919469633373
1768769306636,leader,3.4338559510339386,46.339194900218715
1768769306738,leader,3.433855409472867,46.33919412926193
1768769306839,leader,3.433856118665229,46.33919463591224
1768769306938,leader,3.433856123059669,46.339194058486584
1768769307038,leader,3.4338555033576856,46.33919440521115
1768769307138,leader,3.4338557197471666,46.339194565484966
1768769307238,leader,3.4338557136120977,46.339194358380105
1768769307338,leader,3.433855962802925,46.33919455496163
1768769307437,leader,3.4338558983312972,46.33919444747308
1768769307542,leader,3.4338553659364037,46.33919418792664
1768769307638,leader,3.4338556757639833,46.339194295203555
1768769307738,leader,3.4338555797537103,46.339194577208616
1768769307838,leader,3.4338557526068096,46.33919419929284
1768769307938,leader,3.4338555641010005,46.33919453625239
1768769308038,leader,3.4338562955570677,46.33919427068286
1768769308139,leader,3.4338556292978955,46.33919443133502
1768769308239,leader,3.4338558896058093,46.339194575931785
1768769308338,leader,3.433855634192356,46.33919436946333
1768769308441,leader,3.433855428941933,46.33919457360838
1768769308538,leader,3.433855630494251,46.33919429335306
1768769308639,leader,3.4338556470782,46.339194420756726
1768769308739,leader,3.433855837938718,46.33919458154483
1768769308838,leader,3.4338559195241998,46.339194504572816
1768769308938,leader,3.4338557972995285,46.3391943289045
1768769309038,leader,3.4338553084358088,46.339194603628016
1768769309137,leader,3.433855548001619,46.33919443181393
1768769309238,leader,3.4338556915981697,46.33919433825668
1768769309338,leader,3.4338555185665176,46.33919428109501
1768769309443,leader,3.4338556624403185,46.33919418663348
1768769309539,leader,3.4338557158752465,46.3391941377858
1768769309639,leader,3.433855876906194,46.339194666234114
1768769309738,leader,3.4338554364513234,46.33919444522058
1768769309840,leader,3.4338558137964674,46.33919457180134
1768769309939,leader,3.4338556605822834,46.339194497541754
1768769310039,leader,3.433855761041175,46.33919438234235
1768769310139,leader,3.433855644987518,46.339194281590046
1768769310239,leader,3.4338559428089326,46.33919448363834
1768769310343,leader,3.4338551898764322,46.33919386330097
1768769310438,leader,3.433855612611046,46.33919468635205
1768769310538,leader,3.4338554456373065,46.339194540217356
1768769310638,leader,3.4338558749808272,46.33919413957532
1768769310740,leader,3.4338551901696213,46.33919420351821
1768769310838,leader,3.4338556308845734,46.339194191368
1768769310939,leader,3.4338554692738894,46.339194317208914
1768769311039,leader,3.4338552871494015,46.339194677243555
1768769311139,leader,3.433855189227183,46.339194412004666
1768769311238,leader,3.433856054930405,46.339194562928384
1768769311338,leader,3.4338556500165858,46.33919452510038
1768769311438,leader,3.4338557706486195,46.33919454425358
1768769311538,leader,3.4338558534868846,46.33919423364703
1768769311638,leader,3.4338560307995825,46.33919418145101
1768769311739,leader,3.433855553365635,46.33919413920898
1768769311838,leader,3.4338560752129283,46.33919456056703
1768769311938,leader,3.4338556071113517,46.33919472562899
1768769313080,leader,3.4338558046172665,46.33919423008855
1768769313178,leader,3.4338558351836475,46.339194468174696
1768769313277,leader,3.433855471533324,46.339194305409016
1768769313378,leader,3.4338554190155404,46.33919465370265
1768769313483,leader,3.4338559153510455,46.33919436574551
1768769313578,leader,3.4338553543307406,46.33919428361009
1768769313678,leader,3.433855661333167,46.33919444239389
1768769313779,leader,3.433855391876633,46.3391943262945
1768769313881,leader,3.433855530726004,46.33919415900554
1768769313979,leader,3.433855493160352,46.33919430090472
1768769314077,leader,3.4338555185158945,46.33919429574411
1768769314178,leader,3.433855392856766,46.33919456874231
1768769314278,leader,3.4338559216233495,46.33919428270519
1768769314378,leader,3.4338558817601137,46.33919440457952
1768769314478,leader,3.4338555840464196,46.339194113932095
1768769314579,leader,3.433855557700494,46.33919407128926
1768769314677,leader,3.4338557769239686,46.339194694407595
1768769314779,leader,3.4338554245231743,46.339194524307246
1768769314878,leader,3.433855892426917,46.33919461632055
1768769314978,leader,3.433855479661731,46.33919436020029
1768769315081,leader,3.4338553608596327,46.33919445975277
1768769315178,leader,3.4338556488087204,46.33919431341945
1768769315278,leader,3.433855919051869,46.339194255128085
1768769315378,leader,3.4338556377360288,46.33919434787639
1768769315478,leader,3.433855535831221,46.33919445344656
1768769315577,leader,3.4338552462325613,46.339194449461765
1768769315679,leader,3.4338559162618165,46.33919442129946
1768769315782,leader,3.4338558118378537,46.33919424517255
1768769315879,leader,3.4338547901872114,46.33919403083793
1768769315979,leader,3.43385612982673,46.339194595943006
1768769316078,leader,3.4338561854594656,46.33919433538769
1768769316178,leader,3.433855946265036,46.339194402099224
1768769316278,leader,3.4338558226287352,46.33919442461416
1768769316374,leader,3.4338555698730775,46.339194323924076
1768769316478,leader,3.4338557579269424,46.339194388846735
1768769316585,leader,3.4338554291322834,46.33919431050834
1768769316678,leader,3.4338558931422596,46.33919471046132
1768769316778,leader,3.433855562566028,46.33919443161257
1768769316878,leader,3.4338558228508864,46.33919421607115
1768769316979,leader,3.433855984673068,46.33919442951323
1768769317079,leader,3.4338561182419762,46.339193643158865
1768769317179,leader,3.4338571276688197,46.339192867256656
1768769317278,leader,3.4338578672622506,46.33919233235314
1768769317377,leader,3.4338588276442157,46.33919111651575
1768769317478,leader,3.4338601534587565,46.3391903200454
1768769317578,leader,3.4338604587337778,46.33918986862881
1768769317679,leader,3.4338611570537547,46.339188726306325
1768769317777,leader,3.433862415076278,46.3391877263902
1768769317886,leader,3.433863047741646,46.33918699291793
1768769317979,leader,3.4338644077725275,46.339186105332836
1768769318079,leader,3.43386514344683,46.339185381598355
1768769318178,leader,3.433865860340025,46.33918423073749
1768769318278,leader,3.4338665733509184,46.33918339355065
1768769318379,leader,3.4338681479324524,46.33918258960634
1768769318477,leader,3.433868170584229,46.339181750022455
1768769318579,leader,3.433869696743883,46.33918079050651
1768769318679,leader,3.433869497504285,46.33918019150491
1768769318778,leader,3.4338711215229343,46.33917893014367
1768769318878,leader,3.433871602354465,46.33917773437068
1768769318979,leader,3.433872874421722,46.33917686057288
1768769319079,leader,3.4338737009440026,46.3391764443954
1768769319177,leader,3.433874336556092,46.3391755142503
1768769319278,leader,3.4338750430850604,46.339174743464994
1768769319377,leader,3.433876158073402,46.33917378983782
1768769319478,leader,3.433876426076794,46.339172825799274
1768769319578,leader,3.433877029557771,46.3391719134627
1768769319678,leader,3.4338774164714265,46.339171595973625
1768769319784,leader,3.4338779640537056,46.3391710084656
1768769319879,leader,3.4338786484508677,46.339170889060085
1768769319978,leader,3.4338789872768336,46.33917028963481
1768769320080,leader,3.43387922853302,46.339169831668904
1768769320178,leader,3.4338798817584344,46.33916944787011
1768769320279,leader,3.4338798369818404,46.33916859737624
1768769320378,leader,3.4338804444413227,46.339168411575834
1768769320478,leader,3.433880212791155,46.33916780094458
1768769320579,leader,3.433881029045841,46.33916745996679
1768769320679,leader,3.433881497277944,46.33916710244459
1768769320779,leader,3.433881149296249,46.33916611431413
1768769320879,leader,3.433881684676268,46.33916582633543
1768769320979,leader,3.4338819271023007,46.3391654931243
1768769321079,leader,3.4338818640420423,46.3391649148757
1768769321178,leader,3.4338825871963636,46.33916439630312
1768769321278,leader,3.4338825542062037,46.33916369669355
1768769321379,leader,3.4338829754771805,46.33916312849934
1768769321479,leader,3.433883127458711,46.339162637384256
1768769321578,leader,3.4338830723223417,46.339162160845675
1768769321679,leader,3.4338831827897796,46.33916185884957
1768769321779,leader,3.433883798031159,46.339161114143955
1768769321878,leader,3.4338831842741517,46.339160311316434
1768769321977,leader,3.4338838121446797,46.339160180241336
1768769322077,leader,3.4338840528043333,46.33915938967425
1768769322177,leader,3.4338840646484177,46.33915914435975
1768769322276,leader,3.4338838873291073,46.33915818267993
1768769322378,leader,3.433883974590187,46.33915816906703
1768769322478,leader,3.4338845181971713,46.33915747298143
1768769322577,leader,3.433884017254011,46.33915663142327
1768769322677,leader,3.4338837718840045,46.33915650688052
1768769322778,leader,3.4338838569973067,46.339155841241734
1768769322878,leader,3.433884254184643,46.3391553621679
1768769322978,leader,3.433883981744681,46.33915469045127
1768769323081,leader,3.433884684476836,46.339154068266815
1768769323186,leader,3.4338839879814262,46.3391534956915
1768769323278,leader,3.4338841164886973,46.33915292733591
1768769323378,leader,3.4338836377881408,46.339152570319534
1768769323478,leader,3.4338833210274515,46.339151804940165
1768769323578,leader,3.4338832406595197,46.33915147664401
1768769323679,leader,3.433883186514124,46.33915044357002
1768769323778,leader,3.4338836192715236,46.33915057733386
1768769323878,leader,3.4338832829138086,46.339149913589274
1768769323979,leader,3.4338829702589404,46.339149423389294
1768769324078,leader,3.433882983989514,46.33914859458187
1768769324178,leader,3.4338826150624304,46.339147868274466
1768769324285,leader,3.433882122010668,46.339147704931776
1768769324378,leader,3.4338822239359557,46.339147201109135
1768769324478,leader,3.4338820005718085,46.33914647272988
1768769324578,leader,3.4338820294789647,46.33914611787933
1768769324677,leader,3.4338815809943877,46.33914576550359
1768769324778,leader,3.433880890305335,46.33914511756403
1768769324877,leader,3.4338814759402174,46.33914432612064
1768769324978,leader,3.4338806074435313,46.33914421856742
1768769325078,leader,3.4338807779000295,46.339143751429624
1768769325180,leader,3.433879843316433,46.33914317691109
1768769325279,leader,3.4338808470582114,46.33914244547773
1768769325378,leader,3.4338800335744395,46.33914197373026
1768769325483,leader,3.43387927146465,46.33914194130265
1768769325582,leader,3.4338788635785145,46.33914123267588
1768769325678,leader,3.43387894677129,46.339140421932534
1768769325779,leader,3.433878284855968,46.33914030338734
1768769325878,leader,3.4338777594715366,46.33913972056296
1768769325978,leader,3.4338780398633455,46.33913921033431
1768769326078,leader,3.4338775803479815,46.33913897212918
1768769326178,leader,3.4338768923077536,46.33913858214121
1768769326279,leader,3.433876907859992,46.339138032630956
1768769326379,leader,3.4338759567951302,46.33913740392297
1768769326479,leader,3.433875930612351,46.33913654416545
1768769326584,leader,3.433875405817179,46.33913664936791
1768769326678,leader,3.4338752963113994,46.33913618783554
1768769326779,leader,3.4338745432502744,46.33913584284928
1768769326877,leader,3.4338740503441767,46.339135004314144
1768769326979,leader,3.4338731821111965,46.33913475971972
1768769327077,leader,3.433873176207362,46.339134468953645
1768769327182,leader,3.433873161085386,46.33913405529466
1768769327279,leader,3.433872721562236,46.339133495179325
1768769327379,leader,3.4338722254759158,46.33913353996417
1768769327479,leader,3.433872180281507,46.33913328362759
1768769327578,leader,3.433872230934649,46.33913340654236
1768769327679,leader,3.4338718533152024,46.33913342825717
1768769327778,leader,3.4338722305824585,46.33913320522139
1768769327878,leader,3.4338722736133223,46.33913342465219
1768769327978,leader,3.433872371846644,46.33913348581209
1768769328079,leader,3.4338722166062485,46.33913330204473
1768769328177,leader,3.4338729052058112,46.339133075192215
1768769328278,leader,3.4338722952805276,46.33913348043846
1768769328379,leader,3.433872250152212,46.33913364493829
1768769328478,leader,3.4338722254205827,46.33913318393146
1768769328577,leader,3.433872501497017,46.33913333029108
1768769328680,leader,3.43387216235366,46.339133392225236
1768769328777,leader,3.433872360639275,46.33913299614995
1768769328878,leader,3.4338723192618787,46.339133483991105
1768769328980,leader,3.433871769579586,46.339133527109
1768769329078,leader,3.4338718835271123,46.33913336191612
1768769329178,leader,3.433872319867556,46.33913345303039
1768769329278,leader,3.4338720016788264,46.339133374829444
1768769329379,leader,3.4338721121346163,46.339133266605465
1768769329478,leader,3.4338723697245346,46.339133228695864
1768769329580,leader,3.433872096465778,46.33913332123294
1768769329680,leader,3.4338728933020697,46.33913335860554
1768769329778,leader,3.433871761754446,46.33913311367795
1768769329878,leader,3.433872607663572,46.33913315859445
1768769329978,leader,3.4338722893412172,46.33913358218767
1768769330079,leader,3.433871652920274,46.339133491730244
1768769330179,leader,3.433872253996197,46.339133322790445
1768769330279,leader,3.4338721960575893,46.33913318155449
1768769330379,leader,3.4338719814971173,46.33913357091644
1768769330478,leader,3.433872549652475,46.33913313208038
1768769330578,leader,3.4338723351779543,46.33913331109115
1768769330680,leader,3.4338716501657913,46.33913359585424
1768769330778,leader,3.433872198080603,46.33913334070054
1768769330877,leader,3.4338724926290265,46.33913318649538
1768769330979,leader,3.433872251366494,46.3391333373237
1768769331077,leader,3.433872665229855,46.33913385478555
1768769331178,leader,3.4338729405083344,46.339134000023165
1768769331279,leader,3.4338731366660618,46.3391342826903
1768769331381,leader,3.4338735702932346,46.33913451781861
1768769331478,leader,3.433874244256911,46.339135361824724
1768769331578,leader,3.433875138914322,46.339135247317664
1768769331679,leader,3.433875176901837,46.339136102174315
1768769331786,leader,3.4338760735907483,46.339136145963955
1768769331878,leader,3.4338766140790895,46.33913658746612
1768769331978,leader,3.4338768699280764,46.33913717699729
1768769332078,leader,3.4338776119782506,46.3391372216249
1768769332179,leader,3.433878418335775,46.33913754673914
1768769332278,leader,3.4338789202816327,46.33913825157271
1768769332387,leader,3.433879243275759,46.33913874484013
1768769332479,leader,3.433880371902601,46.33913885993843
1768769332578,leader,3.4338804645793335,46.3391388569257
1768769332679,leader,3.4338815648775007,46.33913989030693
1768769332778,leader,3.433882010844531,46.33913992940193
1768769332877,leader,3.4338829002056985,46.33914059072083
1768769332978,leader,3.43388358879586,46.33914047521318
1768769333079,leader,3.433884041133121,46.339140885333094
1768769333179,leader,3.433884938227466,46.33914108766313
