timestamp,robot_name,position_x,position_y
1768773452979,leader_inv,3.4335569497029854,46.33914137365995
1768773453079,leader_inv,3.4335559613335276,46.3391426084542
1768773453179,leader_inv,3.4335560742916638,46.33914295608992
1768773453279,leader_inv,3.433554504636765,46.339143876280986
1768773453379,leader_inv,3.433553681335149,46.33914513635117
1768773453479,leader_inv,3.433553407453152,46.339145724498934
1768773453579,leader_inv,3.4335522055139034,46.3391464561129
1768773453679,leader_inv,3.43355176985355,46.33914731567852
1768773453779,leader_inv,3.4335501910934045,46.339147945779594
1768773453879,leader_inv,3.433549564258658,46.33914915927916
1768773453979,leader_inv,3.433549009121722,46.339149743060986
1768773454079,leader_inv,3.433547643765824,46.3391501533152
1768773454179,leader_inv,3.4335476547298476,46.33915121940201
1768773454279,leader_inv,3.433546257342413,46.33915189375036
1768773454379,leader_inv,3.43354555960481,46.33915296257112
1768773454479,leader_inv,3.4335445972344782,46.33915345297967
1768773454579,leader_inv,3.433544298444128,46.339154380883734
1768773454682,leader_inv,3.433543678096212,46.339155395632055
1768773454779,leader_inv,3.4335427115885846,46.33915585195146
1768773454879,leader_inv,3.433541577994626,46.33915665948413
1768773454979,leader_inv,3.433540733737111,46.33915805656166
1768773455078,leader_inv,3.4335402794471195,46.33915834684607
1768773455182,leader_inv,3.433539620527913,46.33915933818109
1768773455279,leader_inv,3.4335385223086834,46.33916011435985
1768773455379,leader_inv,3.4335376698448923,46.33916090155805
1768773455479,leader_inv,3.433536580360069,46.339161819867556
1768773455579,leader_inv,3.4335364231637335,46.33916268092049
1768773455679,leader_inv,3.4335353257783394,46.33916311059037
1768773455779,leader_inv,3.4335346680113568,46.33916424394593
1768773455879,leader_inv,3.4335339703805507,46.33916512142867
1768773455979,leader_inv,3.4335327353418137,46.33916585618185
1768773456079,leader_inv,3.433532687997602,46.33916675140519
1768773456179,leader_inv,3.433531487756199,46.33916720108938
1768773456279,leader_inv,3.4335305790539508,46.33916800421302
1768773456379,leader_inv,3.43352991351399,46.339169493258936
1768773456479,leader_inv,3.433529323311363,46.33916935133888
1768773456579,leader_inv,3.4335286274012486,46.33917059138423
1768773456685,leader_inv,3.4335280332227103,46.33917129481889
1768773456779,leader_inv,3.4335269130484782,46.33917244798321
1768773456879,leader_inv,3.433526086945031,46.33917285856962
1768773456979,leader_inv,3.4335254313014887,46.339173592905425
1768773457079,leader_inv,3.4335245589771515,46.33917420571329
1768773457187,leader_inv,3.4335236912823217,46.339175286132104
1768773457280,leader_inv,3.4335230221385276,46.339175698926184
1768773457380,leader_inv,3.433522294701959,46.339176921330996
1768773457485,leader_inv,3.43352128169051,46.33917754912339
1768773457579,leader_inv,3.433520991576774,46.339178635329866
1768773457686,leader_inv,3.4335194097602684,46.339179312281374
1768773457781,leader_inv,3.4335190327248797,46.33918003987781
1768773457879,leader_inv,3.433518584424225,46.33918077361491
1768773457979,leader_inv,3.433517657365186,46.339181535049136
1768773458078,leader_inv,3.433516204694251,46.3391823802785
1768773458179,leader_inv,3.433515971433863,46.33918291350335
1768773458279,leader_inv,3.4335152399466398,46.33918419366586
1768773458379,leader_inv,3.4335138499908413,46.33918505119433
1768773458479,leader_inv,3.4335135327219963,46.339185541583454
1768773458579,leader_inv,3.433512421094356,46.33918662137783
1768773458679,leader_inv,3.433511616396806,46.33918742005067
1768773458779,leader_inv,3.4335105071695575,46.33918836336926
1768773458879,leader_inv,3.4335099226679944,46.339188883501
1768773458977,leader_inv,3.4335098433930122,46.33918988482577
1768773459079,leader_inv,3.4335087187904203,46.33919028842702
1768773459179,leader_inv,3.433507743162067,46.33919143004509
1768773459279,leader_inv,3.433506751383647,46.33919224447568
1768773459379,leader_inv,3.4335062574591997,46.33919287533677
1768773459479,leader_inv,3.433505335324109,46.33919374795164
1768773459579,leader_inv,3.4335046148047956,46.33919470737019
1768773459679,leader_inv,3.433503671731922,46.33919555740667
1768773459779,leader_inv,3.4335030811298273,46.33919606535432
1768773459879,leader_inv,3.4335020679921198,46.33919712305561
1768773459979,leader_inv,3.4335010279935743,46.339198199474275
1768773460079,leader_inv,3.433500798843105,46.33919879201096
1768773460179,leader_inv,3.4334999212589827,46.339199313700426
1768773460285,leader_inv,3.4334987504727374,46.339200081862494
1768773460379,leader_inv,3.433498210797031,46.33920134283547
1768773460479,leader_inv,3.4334971331055093,46.33920230735461
1768773460579,leader_inv,3.433496396336087,46.33920271286115
1768773460679,leader_inv,3.433495295784427,46.33920338609095
1768773460779,leader_inv,3.4334945148657847,46.33920455557536
1768773460880,leader_inv,3.4334931591322526,46.3392053776748
1768773460979,leader_inv,3.4334927070773986,46.33920581753815
1768773461079,leader_inv,3.4334919878917027,46.33920719091781
1768773461179,leader_inv,3.433490913678141,46.33920772233404
1768773461279,leader_inv,3.433490107431134,46.33920901526802
1768773461379,leader_inv,3.4334895708437223,46.33920935834195
1768773461479,leader_inv,3.4334879866269197,46.3392108447162
1768773461583,leader_inv,3.4334881759368727,46.33921164325272
1768773461679,leader_inv,3.4334868618462724,46.33921235553379
1768773461779,leader_inv,3.4334855926115613,46.33921323564085
1768773461879,leader_inv,3.433485135489547,46.33921436518002
1768773461980,leader_inv,3.4334834863081127,46.33921480849911
1768773462079,leader_inv,3.4334825319506113,46.33921562802999
1768773462179,leader_inv,3.4334820957355423,46.339216400412184
1768773462276,leader_inv,3.433480577257748,46.339217661244604
1768773462378,leader_inv,3.4334800889260553,46.33921867944415
1768773462479,leader_inv,3.4334791196752197,46.33921931931907
1768773462579,leader_inv,3.4334782996701336,46.33922024135282
1768773462679,leader_inv,3.4334770342402514,46.339221409686594
1768773462779,leader_inv,3.433476419650542,46.33922217765384
1768773462879,leader_inv,3.4334750363647486,46.3392231099649
1768773462979,leader_inv,3.4334740369881214,46.339224304205324
1768773463079,leader_inv,3.4334727325116194,46.339225113190174
1768773463183,leader_inv,3.433471728136995,46.33922624810836
1768773463279,leader_inv,3.4334714690188566,46.33922677478129
1768773463379,leader_inv,3.4334699727824303,46.33922789717748
1768773463479,leader_inv,3.4334688714507857,46.33922892993352
1768773463579,leader_inv,3.4334683390868497,46.339230095187695
1768773463679,leader_inv,3.4334666862143934,46.33923024812961
1768773463785,leader_inv,3.4334662177380695,46.33923201701981
1768773463879,leader_inv,3.433465060435799,46.33923241431897
1768773463979,leader_inv,3.4334642797892343,46.339233829000506
1768773464075,leader_inv,3.4334625503147658,46.33923456270656
1768773464186,leader_inv,3.433461951768629,46.339235875978666
1768773464279,leader_inv,3.4334609743613402,46.33923664900427
1768773464379,leader_inv,3.433459669593942,46.33923769717131
1768773464482,leader_inv,3.433458366519415,46.33923851475811
1768773464579,leader_inv,3.4334571202588404,46.33923997839507
1768773464679,leader_inv,3.4334560467043302,46.33924107919933
1768773464779,leader_inv,3.4334549881172616,46.339242047463145
1768773464879,leader_inv,3.4334539507485964,46.33924287786184
1768773464979,leader_inv,3.433453534803292,46.33924386846698
1768773465079,leader_inv,3.4334520221672142,46.339244971143074
1768773465179,leader_inv,3.4334503304264996,46.33924595484063
1768773465279,leader_inv,3.43344934024565,46.33924713895471
1768773465380,leader_inv,3.433448409411211,46.33924833018571
1768773465479,leader_inv,3.4334470639980026,46.33924944817224
1768773465583,leader_inv,3.4334464321006135,46.33925027464175
1768773465679,leader_inv,3.4334445762416643,46.33925123441489
1768773465779,leader_inv,3.433443616850807,46.33925244705096
1768773465879,leader_inv,3.433442857583632,46.33925342182556
1768773465980,leader_inv,3.4334415100125972,46.33925485254475
1768773466079,leader_inv,3.433440380368446,46.33925580586691
1768773466179,leader_inv,3.433439560546492,46.339256680164844
1768773466279,leader_inv,3.433438366140766,46.33925766946638
1768773466379,leader_inv,3.4334372250203864,46.339259047554165
1768773466479,leader_inv,3.4334359715102813,46.339260211122465
1768773466579,leader_inv,3.433434821318905,46.33926109159915
1768773466679,leader_inv,3.4334335452355984,46.339262255319404
1768773466779,leader_inv,3.433432305162954,46.339263314668784
1768773466879,leader_inv,3.4334309164627927,46.339264186897566
1768773466979,leader_inv,3.4334297827223055,46.33926551172
1768773467079,leader_inv,3.4334282764185127,46.339266718804566
1768773467179,leader_inv,3.433427706092321,46.33926767219561
1768773467279,leader_inv,3.4334259248925822,46.33926838638157
1768773467379,leader_inv,3.433424935992933,46.339270149609625
1768773467479,leader_inv,3.433423889768103,46.33927077080852
1768773467579,leader_inv,3.433422424101467,46.33927194104451
1768773467679,leader_inv,3.4334208587764192,46.33927285870035
1768773467779,leader_inv,3.433420242588954,46.33927411449478
1768773467879,leader_inv,3.4334188515028,46.33927503115729
1768773467977,leader_inv,3.4334173577371083,46.339275612098085
1768773468079,leader_inv,3.433416134577038,46.339276963114735
1768773468179,leader_inv,3.4334152368969906,46.33927780928551
1768773468279,leader_inv,3.433413850480957,46.33927935278877
1768773468379,leader_inv,3.433412334370028,46.339280194305395
1768773468482,leader_inv,3.433411490601913,46.33928145850369
1768773468577,leader_inv,3.433410185081694,46.339282042553705
1768773468679,leader_inv,3.433409123305792,46.339282908363515
1768773468779,leader_inv,3.4334084384676644,46.3392833404227
1768773468880,leader_inv,3.433407992658808,46.33928401333619
1768773468979,leader_inv,3.433407449201902,46.33928487995161
1768773469083,leader_inv,3.43340708993946,46.33928534240149
1768773469179,leader_inv,3.433406237984586,46.339286231716535
1768773469279,leader_inv,3.433405243868848,46.33928663665021
1768773469379,leader_inv,3.433405180981296,46.339287005923474
1768773469479,leader_inv,3.43340501724887,46.339287851032964
1768773469579,leader_inv,3.433404329285007,46.339288220960654
1768773469679,leader_inv,3.4334041078418083,46.339288309987296
1768773469779,leader_inv,3.433404063358447,46.33928919346844
1768773469879,leader_inv,3.433403481745188,46.33928948756658
1768773469980,leader_inv,3.4334030746397355,46.33928969458299
1768773470079,leader_inv,3.433402383966798,46.339290208696134
1768773470179,leader_inv,3.4334020479083533,46.33929101112944
1768773470280,leader_inv,3.433402262531598,46.339291183275144
1768773470380,leader_inv,3.43340123664922,46.33929167598066
1768773470479,leader_inv,3.4334008568078653,46.33929274269938
1768773470579,leader_inv,3.433401107111159,46.33929291160841
1768773470679,leader_inv,3.433400465006362,46.339293249332044
1768773470779,leader_inv,3.4333994856855043,46.33929383021743
1768773470879,leader_inv,3.433400130548822,46.339294230010246
1768773470979,leader_inv,3.43339931426853,46.33929476989042
1768773471079,leader_inv,3.4333990322498877,46.33929565659759
1768773471180,leader_inv,3.433398349874019,46.33929597244621
1768773471278,leader_inv,3.433398466584794,46.33929631621028
1768773471379,leader_inv,3.4333979524108558,46.33929704403337
1768773471479,leader_inv,3.4333973212726936,46.33929758627422
1768773471579,leader_inv,3.4333974520956927,46.33929797889262
1768773471680,leader_inv,3.4333973452798148,46.33929857686817
1768773471779,leader_inv,3.4333972360045673,46.33929898834463
1768773471879,leader_inv,3.433397142294312,46.33929965024086
1768773471979,leader_inv,3.433396793636316,46.33930026561521
1768773472080,leader_inv,3.43339683808749,46.33930071819544
1768773472179,leader_inv,3.4333965010843106,46.339301300015926
1768773472279,leader_inv,3.4333962277275014,46.33930152549169
1768773472387,leader_inv,3.433396156135626,46.33930226804044
1768773472479,leader_inv,3.433396137168613,46.33930250671889
1768773472579,leader_inv,3.4333957640177655,46.33930333935616
1768773472679,leader_inv,3.433395898035873,46.33930402850457
1768773472779,leader_inv,3.4333952988434384,46.33930443197562
1768773472879,leader_inv,3.4333957825733408,46.33930477230458
1768773472979,leader_inv,3.4333952656073863,46.339305455364865
1768773473079,leader_inv,3.4333955081391156,46.33930584692958
1768773473180,leader_inv,3.433395185611662,46.339306718531155
1768773473279,leader_inv,3.4333950364296704,46.33930723567268
1768773473380,leader_inv,3.433395170795437,46.3393073863438
1768773473479,leader_inv,3.433395055285244,46.339307991069845
1768773473579,leader_inv,3.4333945914998525,46.339308989571904
1768773473679,leader_inv,3.4333948142995205,46.33930937816811
1768773473780,leader_inv,3.433394809476549,46.339309947852534
1768773473880,leader_inv,3.433394969157688,46.33931017378583
1768773473979,leader_inv,3.4333949354003015,46.33931110388792
1768773474079,leader_inv,3.4333951899509496,46.33931165998775
1768773474179,leader_inv,3.4333953095392418,46.339312051622635
1768773474279,leader_inv,3.4333954689720083,46.33931261156903
1768773474379,leader_inv,3.433395490733385,46.33931302152975
1768773474481,leader_inv,3.433395759579946,46.339313734812
1768773474579,leader_inv,3.43339589462737,46.33931428980431
1768773474679,leader_inv,3.4333961784206455,46.339314464024184
1768773474780,leader_inv,3.4333965072880286,46.33931505764113
1768773474879,leader_inv,3.4333960165083113,46.3393155776331
1768773474981,leader_inv,3.4333967600087543,46.33931616778632
1768773475083,leader_inv,3.4333965114806295,46.339316697852695
1768773475180,leader_inv,3.433396882507255,46.33931723156345
1768773475279,leader_inv,3.4333974511898204,46.339317940645095
1768773475379,leader_inv,3.4333975978887454,46.33931807259702
1768773475479,leader_inv,3.4333976507853854,46.339319007030234
1768773475579,leader_inv,3.4333977361157255,46.3393193685446
1768773475679,leader_inv,3.433397888717387,46.339320034871854
1768773475779,leader_inv,3.4333982511655012,46.339320432021964
1768773475879,leader_inv,3.433398649657331,46.33932121935727
1768773475979,leader_inv,3.4333996904606976,46.33932178025188
1768773476079,leader_inv,3.433399170254511,46.339322599507405
1768773476179,leader_inv,3.4333997628624453,46.3393232199647
1768773476279,leader_inv,3.433400438198383,46.339323786753745
1768773476379,leader_inv,3.433400929606476,46.33932428961761
1768773476482,leader_inv,3.4334009225749926,46.33932432360011
1768773476579,leader_inv,3.433401063366752,46.33932524568909
1768773476679,leader_inv,3.43340152806348,46.3393256768351
1768773476779,leader_inv,3.4334019595379774,46.339326138197535
1768773476879,leader_inv,3.433402694435794,46.339326783449685
1768773476979,leader_inv,3.4334030221055527,46.33932746395242
1768773477077,leader_inv,3.4334034077442026,46.33932783653237
1768773477179,leader_inv,3.4334033052019235,46.33932761139223
1768773477280,leader_inv,3.4334039710796316,46.33932856024978
1768773477378,leader_inv,3.433404290743664,46.33932935333847
1768773477478,leader_inv,3.4334049363673285,46.339329319024955
1768773477579,leader_inv,3.4334051591723203,46.33932961401105
1768773477679,leader_inv,3.4334060004284206,46.33933045225377
1768773477779,leader_inv,3.433405636833308,46.339330575705326
1768773477879,leader_inv,3.433405096365316,46.33933065174161
1768773477979,leader_inv,3.4334058483177814,46.33933073926714
1768773478079,leader_inv,3.4334056801719806,46.33932996533321
1768773478179,leader_inv,3.4334058111210073,46.339330327242976
1768773478279,leader_inv,3.433405356978687,46.339330610560616
1768773478383,leader_inv,3.4334058792756332,46.33933072315707
1768773478479,leader_inv,3.433405638988537,46.33933050260745
1768773478579,leader_inv,3.433405805204619,46.339330260994274
1768773478679,leader_inv,3.433405599488038,46.33933038613964
1768773478779,leader_inv,3.433405260264833,46.3393302205772
1768773478879,leader_inv,3.4334056375892876,46.33933036693915
1768773478979,leader_inv,3.4334049914064444,46.33933016630867
1768773479079,leader_inv,3.433405431180881,46.339329572018755
1768773479179,leader_inv,3.4334042639827085,46.33932906490996
1768773479281,leader_inv,3.4334040248235365,46.33932888622056
1768773479379,leader_inv,3.4334031888418144,46.33932816285436
1768773479479,leader_inv,3.433402994986716,46.339327971227014
1768773479579,leader_inv,3.433402681702497,46.339327400285185
1768773479679,leader_inv,3.4334026394440347,46.339327062718496
1768773479779,leader_inv,3.4334017192936512,46.33932669347664
1768773479879,leader_inv,3.433401471457134,46.33932617630346
1768773479979,leader_inv,3.4334006483832207,46.339326190696035
1768773480079,leader_inv,3.433400594497116,46.33932561625999
1768773480179,leader_inv,3.4333994084286448,46.33932507044054
1768773480283,leader_inv,3.4333989843970953,46.33932460319688
1768773480379,leader_inv,3.433399233738858,46.33932434280874
1768773480479,leader_inv,3.4333983590604458,46.33932370941397
1768773480579,leader_inv,3.433398540835827,46.33932374020533
1768773480681,leader_inv,3.4333973649183887,46.339323408296316
1768773480779,leader_inv,3.433396737262805,46.33932295461192
1768773480879,leader_inv,3.433396049332271,46.33932249800449
1768773480979,leader_inv,3.4333954264119733,46.33932243019299
1768773481079,leader_inv,3.4333952571622297,46.33932190547765
1768773481184,leader_inv,3.4333947843488084,46.33932180562896
1768773481279,leader_inv,3.4333934330180766,46.33932144760335
1768773481379,leader_inv,3.4333929242770718,46.33932098481241
1768773481479,leader_inv,3.433392736971032,46.339320833635746
1768773481581,leader_inv,3.433391993746997,46.339321079223446
1768773481679,leader_inv,3.433391088262424,46.339320290749086
1768773481779,leader_inv,3.4333903984108565,46.339320093816006
1768773481879,leader_inv,3.4333900617840647,46.339319636901465
1768773481979,leader_inv,3.4333893967564766,46.33931919637041
1768773483282,leader_inv,3.4333885793056833,46.33931928467597
1768773483382,leader_inv,3.4333879603831994,46.339319165113885
1768773483482,leader_inv,3.433386424704561,46.339318927076455
1768773483582,leader_inv,3.4333861672168853,46.33931863548932
1768773483682,leader_inv,3.4333852067306463,46.339318759491185
1768773483782,leader_inv,3.433385151898511,46.339318338413804
1768773483881,leader_inv,3.433384012203914,46.33931808057184
1768773483982,leader_inv,3.433383282762808,46.33931810370641
1768773484083,leader_inv,3.433382846945573,46.33931782562825
1768773484181,leader_inv,3.4333821241576015,46.33931770447642
1768773484282,leader_inv,3.433382131698938,46.33931773105638
1768773484382,leader_inv,3.433382344299213,46.33931736891287
1768773484487,leader_inv,3.433381759348408,46.33931768118808
1768773484582,leader_inv,3.4333822563697747,46.33931781794654
1768773484682,leader_inv,3.43338270263022,46.33931792002367
1768773484782,leader_inv,3.4333823193978374,46.33931779668745
1768773484884,leader_inv,3.4333822662472397,46.33931739862544
1768773484982,leader_inv,3.433382044205661,46.339317634885276
1768773485081,leader_inv,3.433381604773058,46.339317562070015
1768773485181,leader_inv,3.4333822184727216,46.339317477592374
1768773485283,leader_inv,3.4333816182630303,46.33931760337903
1768773485382,leader_inv,3.4333819473473324,46.33931740839044
1768773485482,leader_inv,3.43338187316277,46.339317523245946
1768773485582,leader_inv,3.433381725025016,46.33931756957319
1768773485680,leader_inv,3.4333817162229527,46.339317412716625
1768773485783,leader_inv,3.433382227100085,46.33931776434596
1768773485882,leader_inv,3.4333821367054416,46.33931770310935
1768773485982,leader_inv,3.4333821947160494,46.33931720579918
1768773486084,leader_inv,3.433381572318607,46.33931778834503
1768773486182,leader_inv,3.433381757449115,46.339317620801594
1768773486282,leader_inv,3.4333817206271195,46.33931778341889
1768773486381,leader_inv,3.4333823274019224,46.33931747464222
1768773486482,leader_inv,3.433382479101396,46.33931761282421
1768773486582,leader_inv,3.4333834932323843,46.33931762756483
1768773486682,leader_inv,3.4333845763163966,46.33931786343394
1768773486784,leader_inv,3.433384749795719,46.33931812211875
1768773486881,leader_inv,3.433385325544717,46.339318295093456
1768773486982,leader_inv,3.4333863786037044,46.33931820963995
1768773487082,leader_inv,3.433386542009687,46.339318161959014
1768773487181,leader_inv,3.433387602726583,46.33931846487288
1768773487282,leader_inv,3.4333887931814524,46.33931806384175
1768773487379,leader_inv,3.433389294701839,46.33931828107682
1768773487482,leader_inv,3.433389957197544,46.3393186651861
1768773487588,leader_inv,3.433390736958758,46.33931853767646
1768773487682,leader_inv,3.433391583763049,46.339318510709454
1768773487782,leader_inv,3.433392189650383,46.339318748913485
1768773487882,leader_inv,3.4333932348775296,46.339318725775186
1768773487982,leader_inv,3.4333939961849533,46.33931890668061
1768773488081,leader_inv,3.4333951276788,46.339318840518004
1768773488182,leader_inv,3.433395493417579,46.33931860099482
1768773488282,leader_inv,3.4333961058498472,46.33931868688115
1768773488382,leader_inv,3.43339708393757,46.33931893253948
1768773488482,leader_inv,3.4333980596730385,46.33931939959177
1768773488582,leader_inv,3.4333987719360244,46.33931843450905
1768773488682,leader_inv,3.4333989235408877,46.339318490823494
1768773488782,leader_inv,3.4334004137521754,46.339318655910716
1768773488889,leader_inv,3.433401090685925,46.33931862364292
1768773488982,leader_inv,3.4334022470980923,46.33931855134313
1768773489082,leader_inv,3.433402704523365,46.3393185707426
1768773489182,leader_inv,3.433403620823575,46.33931820348273
1768773489282,leader_inv,3.433404194162047,46.339318004433515
1768773489382,leader_inv,3.4334047838405537,46.339318016538584
1768773489482,leader_inv,3.4334058196172283,46.33931784369833
1768773489582,leader_inv,3.4334066187544767,46.339317871354034
1768773489681,leader_inv,3.4334074132576076,46.33931774318415
1768773489781,leader_inv,3.4334078777389094,46.339317382963074
1768773489882,leader_inv,3.433408728003193,46.339317356714155
1768773489981,leader_inv,3.433409247539367,46.33931736198169
1768773490081,leader_inv,3.4334104693424226,46.339317417952884
1768773490181,leader_inv,3.4334112110472756,46.33931680025208
1768773490281,leader_inv,3.433411120663182,46.33931674375438
1768773490382,leader_inv,3.433412395036387,46.33931656260842
1768773490481,leader_inv,3.4334130805991996,46.339316088197336
1768773490581,leader_inv,3.4334139402519095,46.3393164164024
1768773490682,leader_inv,3.4334147993144173,46.339315766991234
1768773490787,leader_inv,3.4334151084733833,46.33931528155371
1768773490883,leader_inv,3.433415878878575,46.33931553535354
1768773490982,leader_inv,3.4334164334861916,46.33931506268839
1768773491084,leader_inv,3.4334176287565685,46.33931463348723
1768773491182,leader_inv,3.4334181551710894,46.339314665827274
1768773491282,leader_inv,3.4334192532793515,46.339314096907536
1768773491381,leader_inv,3.4334198382114027,46.339314185658985
1768773491481,leader_inv,3.4334204224908307,46.33931340147719
1768773491581,leader_inv,3.4334214328157655,46.33931349197404
1768773491683,leader_inv,3.433421465966654,46.339313369899344
1768773491783,leader_inv,3.433422282393982,46.33931271488258
1768773491881,leader_inv,3.4334231414766667,46.339312738420176
1768773491981,leader_inv,3.433423386359277,46.339312237722496
1768773492082,leader_inv,3.433424413439099,46.339312106871446
1768773492181,leader_inv,3.4334246464283726,46.33931131834877
1768773492281,leader_inv,3.4334251603290187,46.339311317141764
1768773492381,leader_inv,3.4334258899981114,46.33931106839921
1768773492483,leader_inv,3.4334264599494095,46.339310412740105
1768773492581,leader_inv,3.433426953518616,46.33930992225723
1768773492682,leader_inv,3.4334276539764677,46.3393099447946
1768773492781,leader_inv,3.433428175859806,46.3393092803519
1768773492883,leader_inv,3.4334285049592133,46.339309247698665
1768773492982,leader_inv,3.4334291062630258,46.339308407709794
1768773493082,leader_inv,3.4334298191854273,46.339308055722746
1768773493182,leader_inv,3.43343051699441,46.33930771198763
1768773493280,leader_inv,3.433430715656232,46.339307429397316
1768773493382,leader_inv,3.43343134787574,46.339307111653454
1768773493482,leader_inv,3.4334322029261948,46.33930664422781
1768773493581,leader_inv,3.4334326611367927,46.33930605569021
1768773493682,leader_inv,3.4334329554359324,46.33930578535634
1768773493781,leader_inv,3.433434451374715,46.339304882669346
1768773493882,leader_inv,3.4334353239418745,46.33930406678836
1768773493981,leader_inv,3.433436554386467,46.339302903191864
1768773494085,leader_inv,3.4334381039232973,46.339301727264335
1768773494189,leader_inv,3.4334390673371677,46.33930052438614
1768773494282,leader_inv,3.433440911421228,46.339299444501776
1768773494382,leader_inv,3.4334418144081367,46.33929843551329
1768773494481,leader_inv,3.4334429036514487,46.33929705512325
1768773494582,leader_inv,3.4334439386761475,46.339295770411546
1768773494681,leader_inv,3.4334456776467466,46.33929465053716
1768773494782,leader_inv,3.4334469458263417,46.33929327739831
1768773494882,leader_inv,3.433447708002121,46.33929251733084
1768773494981,leader_inv,3.433448491174993,46.339291025868626
1768773495082,leader_inv,3.43344950007025,46.33928979943542
1768773495181,leader_inv,3.4334504501403025,46.33928896388596
1768773495289,leader_inv,3.433451102130615,46.33928872044071
1768773495381,leader_inv,3.4334517458894047,46.339288700941566
1768773495482,leader_inv,3.4334516971211952,46.33928806385878
1768773495581,leader_inv,3.4334518286036717,46.33928836150987
1768773495682,leader_inv,3.43345180044886,46.33928854198762
1768773495782,leader_inv,3.433451323551773,46.339288080569446
1768773495881,leader_inv,3.433451144600724,46.339288230757965
1768773495982,leader_inv,3.43345144076266,46.3392880602876
1768773496082,leader_inv,3.4334516457129083,46.33928842274255
1768773496183,leader_inv,3.433451691422533,46.33928825846299
1768773496282,leader_inv,3.4334517827364937,46.33928808694696
1768773496382,leader_inv,3.4334516538159607,46.33928837637223
1768773496485,leader_inv,3.4334511975472477,46.33928842436131
1768773496586,leader_inv,3.433451761650615,46.33928801981858
1768773496681,leader_inv,3.433451700689059,46.33928799883703
1768773496782,leader_inv,3.433451514044364,46.33928806503838
1768773496882,leader_inv,3.433451668604805,46.33928830256724
1768773496981,leader_inv,3.4334513351128435,46.339288190054475
1768773497083,leader_inv,3.433451769278773,46.33928782627558
1768773497181,leader_inv,3.4334514281399073,46.33928818158727
1768773497283,leader_inv,3.4334512649213225,46.33928818004484
1768773497381,leader_inv,3.433451931518153,46.33928794833378
1768773497482,leader_inv,3.433451212372073,46.33928797765664
1768773497587,leader_inv,3.4334514094248556,46.33928814655799
1768773497681,leader_inv,3.4334518236067053,46.33928799176257
1768773497783,leader_inv,3.4334516252303366,46.3392881262058
1768773497882,leader_inv,3.433451345438069,46.33928843498341
1768773497981,leader_inv,3.4334515632514764,46.33928853110149
1768773498082,leader_inv,3.4334513721745727,46.339288420284
1768773498184,leader_inv,3.433451475951563,46.33928823339558
1768773498282,leader_inv,3.4334519259146465,46.339287756960125
1768773498381,leader_inv,3.43345191839688,46.339288094783626
1768773498482,leader_inv,3.4334513604005097,46.33928807810749
1768773498581,leader_inv,3.433451855615367,46.339288044353175
