timestamp,sensor_id,position_x,position_y,humidity
1768770671257,5,3.4334341577211354,46.3393428067823,90.0
1768770671379,1,3.433787568005023,46.339106476281444,70.0
1768770671461,6,3.4334,46.33905,90.0
1768770671472,2,3.433501575495428,46.33936067854486,90.0
1768770671574,0,3.4335573507836967,46.33939019406621,90.0
1768770671839,4,3.433438847052473,46.33933181405532,90.0
1768770671920,3,3.4337276787228297,46.33908438384804,90.0
1768770672260,5,3.4334341577211354,46.3393428067823,90.0
1768770672373,1,3.433787568005023,46.339106476281444,70.0
1768770672474,2,3.433501575495428,46.33936067854486,90.0
1768770672474,6,3.4334,46.33905,90.0
1768770672576,0,3.4335573507836967,46.33939019406621,90.0
1768770672851,4,3.433438847052473,46.33933181405532,90.0
1768770672922,3,3.4337276787228297,46.33908438384804,90.0
1768770673276,5,3.4334341577211354,46.3393428067823,90.0
1768770673367,1,3.433787568005023,46.339106476281444,70.0
1768770673478,2,3.433501575495428,46.33936067854486,90.0
1768770673478,6,3.4334,46.33905,90.0
1768770673580,0,3.4335573507836967,46.33939019406621,90.0
1768770673843,4,3.433438847052473,46.33933181405532,90.0
1768770673924,3,3.4337276787228297,46.33908438384804,90.0
1768770674268,5,3.4334341577211354,46.3393428067823,90.0
1768770674380,1,3.433787568005023,46.339106476281444,70.0
1768770674472,2,3.433501575495428,46.33936067854486,90.0
1768770674492,6,3.4334,46.33905,90.0
1768770674583,0,3.4335573507836967,46.33939019406621,90.0
1768770674857,4,3.433438847052473,46.33933181405532,90.0
1768770674918,3,3.4337276787228297,46.33908438384804,90.0
1768770675273,5,3.4334341577211354,46.3393428067823,90.0
1768770675384,1,3.433787568005023,46.339106476281444,70.0
1768770675486,2,3.433501575495428,46.33936067854486,90.0
1768770675496,6,3.4334,46.33905,90.0
1768770675577,0,3.4335573507836967,46.33939019406621,90.0
1768770675861,4,3.433438847052473,46.33933181405532,90.0
1768770675922,3,3.4337276787228297,46.33908438384804,90.0
1768770676286,5,3.4334341577211354,46.3393428067823,90.0
1768770676388,1,3.433787568005023,46.339106476281444,70.0
1768770676490,2,3.433501575495428,46.33936067854486,90.0
1768770676500,6,3.4334,46.33905,90.0
1768770676581,0,3.4335573507836967,46.33939019406621,90.0
1768770676856,4,3.433438847052473,46.33933181405532,90.0
1768770676927,3,3.4337276787228297,46.33908438384804,90.0
1768770677281,5,3.4334341577211354,46.3393428067823,90.0
1768770677402,1,3.433787568005023,46.339106476281444,70.0
1768770677504,2,3.433501575495428,46.33936067854486,90.0
1768770677504,6,3.4334,46.33905,90.0
1768770677596,0,3.4335573507836967,46.33939019406621,90.0
1768770677860,4,3.433438847052473,46.33933181405532,90.0
1768770677931,3,3.4337276787228297,46.33908438384804,90.0
1768770679019,0,3.4335573507836967,46.33939019406621,90.0
1768770679019,1,3.433787568005023,46.339106476281444,70.0
1768770679019,2,3.433501575495428,46.33936067854486,90.0
1768770679019,3,3.4337276787228297,46.33908438384804,90.0
1768770679019,4,3.433438847052473,46.33933181405532,90.0
1768770679019,5,3.4334341577211354,46.3393428067823,90.0
1768770679019,6,3.4334,46.33905,90.0
1768770680021,1,3.433787568005023,46.339106476281444,70.0
1768770680021,3,3.4337276787228297,46.33908438384804,70.0
1768770680021,5,3.4334341577211354,46.3393428067823,90.0
1768770680032,0,3.4335573507836967,46.33939019406621,90.0
1768770680032,2,3.433501575495428,46.33936067854486,70.0
1768770680032,4,3.433438847052473,46.33933181405532,90.0
1768770680032,6,3.4334,46.33905,90.0
1768770681034,1,3.433787568005023,46.339106476281444,70.0
1768770681034,2,3.433501575495428,46.33936067854486,70.0
1768770681034,3,3.4337276787228297,46.33908438384804,70.0
1768770681034,4,3.433438847052473,46.33933181405532,90.0
1768770681034,5,3.4334341577211354,46.3393428067823,90.0
1768770681034,6,3.4334,46.33905,90.0
1768770681045,0,3.4335573507836967,46.33939019406621,90.0
1768770682045,0,3.4335573507836967,46.33939019406621,90.0
1768770682045,1,3.433787568005023,46.339106476281444,70.0
1768770682045,2,3.433501575495428,46.33936067854486,70.0
1768770682045,3,3.4337276787228297,46.33908438384804,70.0
1768770682045,4,3.433438847052473,46.33933181405532,90.0
1768770682045,5,3.4334341577211354,46.3393428067823,90.0
1768770682045,6,3.4334,46.33905,90.0
1768770683046,0,3.4335573507836967,46.33939019406621,90.0
1768770683046,2,3.433501575495428,46.33936067854486,70.0
1768770683046,3,3.4337276787228297,46.33908438384804,70.0
1768770683046,5,3.4334341577211354,46.3393428067823,90.0
1768770683046,6,3.4334,46.33905,90.0
1768770683057,1,3.433787568005023,46.339106476281444,70.0
1768770683057,4,3.433438847052473,46.33933181405532,90.0
1768770684047,3,3.4337276787228297,46.33908438384804,70.0
1768770684047,5,3.4334341577211354,46.3393428067823,90.0
1768770684065,0,3.4335573507836967,46.33939019406621,90.0
1768770684065,1,3.433787568005023,46.339106476281444,70.0
1768770684065,2,3.433501575495428,46.33936067854486,70.0
1768770684065,4,3.433438847052473,46.33933181405532,90.0
1768770684065,6,3.4334,46.33905,90.0
1768770685045,3,3.4337276787228297,46.33908438384804,70.0
1768770685045,5,3.4334341577211354,46.3393428067823,90.0
1768770685066,0,3.4335573507836967,46.33939019406621,90.0
1768770685066,4,3.433438847052473,46.33933181405532,90.0
1768770685066,6,3.4334,46.33905,90.0
1768770685076,1,3.433787568005023,46.339106476281444,70.0
1768770685076,2,3.433501575495428,46.33936067854486,70.0
1768770686045,5,3.4334341577211354,46.3393428067823,90.0
1768770686055,3,3.4337276787228297,46.33908438384804,70.0
1768770686065,0,3.4335573507836967,46.33939019406621,90.0
1768770686065,4,3.433438847052473,46.33933181405532,90.0
1768770686065,6,3.4334,46.33905,90.0
1768770686076,1,3.433787568005023,46.339106476281444,70.0
1768770686086,2,3.433501575495428,46.33936067854486,70.0
1768770687055,3,3.4337276787228297,46.33908438384804,70.0
1768770687055,5,3.4334341577211354,46.3393428067823,90.0
1768770687065,4,3.433438847052473,46.33933181405532,90.0
1768770687065,6,3.4334,46.33905,90.0
1768770687076,0,3.4335573507836967,46.33939019406621,90.0
1768770687076,1,3.433787568005023,46.339106476281444,70.0
1768770687086,2,3.433501575495428,46.33936067854486,70.0
1768770688056,5,3.4334341577211354,46.3393428067823,90.0
1768770688066,3,3.4337276787228297,46.33908438384804,70.0
1768770688066,4,3.433438847052473,46.33933181405532,90.0
1768770688066,6,3.4334,46.33905,90.0
1768770688077,0,3.4335573507836967,46.33939019406621,90.0
1768770688077,1,3.433787568005023,46.339106476281444,70.0
1768770688087,2,3.433501575495428,46.33936067854486,70.0
1768770689047,5,3.4334341577211354,46.3393428067823,90.0
1768770689058,4,3.433438847052473,46.33933181405532,90.0
1768770689068,3,3.4337276787228297,46.33908438384804,70.0
1768770689068,6,3.4334,46.33905,90.0
1768770689087,0,3.4335573507836967,46.33939019406621,90.0
1768770689087,1,3.433787568005023,46.339106476281444,70.0
1768770689098,2,3.433501575495428,46.33936067854486,70.0
1768770690048,5,3.4334341577211354,46.3393428067823,90.0
1768770690068,3,3.4337276787228297,46.33908438384804,90.0
1768770690068,4,3.433438847052473,46.33933181405532,90.0
1768770690079,6,3.4334,46.33905,90.0
1768770690089,0,3.4335573507836967,46.33939019406621,90.0
1768770690099,1,3.433787568005023,46.339106476281444,70.0
1768770690110,2,3.433501575495428,46.33936067854486,90.0
1768770691060,5,3.4334341577211354,46.3393428067823,90.0
1768770691071,4,3.433438847052473,46.33933181405532,90.0
1768770691071,6,3.4334,46.33905,90.0
1768770691081,3,3.4337276787228297,46.33908438384804,90.0
1768770691091,0,3.4335573507836967,46.33939019406621,90.0
1768770691102,1,3.433787568005023,46.339106476281444,70.0
1768770691112,2,3.433501575495428,46.33936067854486,90.0
1768770692063,5,3.4334341577211354,46.3393428067823,90.0
1768770692074,4,3.433438847052473,46.33933181405532,90.0
1768770692084,0,3.4335573507836967,46.33939019406621,90.0
1768770692084,3,3.4337276787228297,46.33908438384804,90.0
1768770692084,6,3.4334,46.33905,90.0
1768770692105,1,3.433787568005023,46.339106476281444,70.0
1768770692115,2,3.433501575495428,46.33936067854486,90.0
1768770693067,5,3.4334341577211354,46.3393428067823,90.0
1768770693077,4,3.433438847052473,46.33933181405532,90.0
1768770693087,0,3.4335573507836967,46.33939019406621,90.0
1768770693087,3,3.4337276787228297,46.33908438384804,90.0
1768770693087,6,3.4334,46.33905,90.0
1768770693098,1,3.433787568005023,46.339106476281444,70.0
1768770693119,2,3.433501575495428,46.33936067854486,90.0
1768770694079,4,3.433438847052473,46.33933181405532,90.0
1768770694079,5,3.4334341577211354,46.3393428067823,90.0
1768770694089,0,3.4335573507836967,46.33939019406621,90.0
1768770694089,6,3.4334,46.33905,90.0
1768770694100,1,3.433787568005023,46.339106476281444,70.0
1768770694100,3,3.4337276787228297,46.33908438384804,90.0
1768770694120,2,3.433501575495428,46.33936067854486,90.0
1768770695091,4,3.433438847052473,46.33933181405532,90.0
1768770695091,5,3.4334341577211354,46.3393428067823,90.0
1768770695091,6,3.4334,46.33905,90.0
1768770695102,0,3.4335573507836967,46.33939019406621,90.0
1768770695102,1,3.433787568005023,46.339106476281444,70.0
1768770695102,3,3.4337276787228297,46.33908438384804,90.0
1768770695123,2,3.433501575495428,46.33936067854486,90.0
1768770696085,5,3.4334341577211354,46.3393428067823,90.0
1768770696096,1,3.433787568005023,46.339106476281444,70.0
1768770696096,6,3.4334,46.33905,90.0
1768770696106,4,3.433438847052473,46.33933181405532,90.0
1768770696117,0,3.4335573507836967,46.33939019406621,90.0
1768770696117,2,3.433501575495428,46.33936067854486,90.0
1768770696117,3,3.4337276787228297,46.33908438384804,90.0
1768770697088,5,3.4334341577211354,46.3393428067823,90.0
1768770697088,6,3.4334,46.33905,90.0
1768770697109,1,3.433787568005023,46.339106476281444,70.0
1768770697119,2,3.433501575495428,46.33936067854486,90.0
1768770697119,3,3.4337276787228297,46.33908438384804,90.0
1768770697119,4,3.433438847052473,46.33933181405532,90.0
1768770697129,0,3.4335573507836967,46.33939019406621,90.0
1768770698090,5,3.4334341577211354,46.3393428067823,90.0
1768770698100,6,3.4334,46.33905,90.0
1768770698111,1,3.433787568005023,46.339106476281444,70.0
1768770698111,3,3.4337276787228297,46.33908438384804,90.0
1768770698121,0,3.4335573507836967,46.33939019406621,90.0
1768770698131,2,3.433501575495428,46.33936067854486,90.0
1768770698131,4,3.433438847052473,46.33933181405532,90.0
1768770699103,5,3.4334341577211354,46.3393428067823,90.0
1768770699113,6,3.4334,46.33905,90.0
1768770699124,1,3.433787568005023,46.339106476281444,70.0
1768770699124,2,3.433501575495428,46.33936067854486,90.0
1768770699124,3,3.4337276787228297,46.33908438384804,90.0
1768770699135,0,3.4335573507836967,46.33939019406621,90.0
1768770699135,4,3.433438847052473,46.33933181405532,90.0
1768770700096,5,3.4334341577211354,46.3393428067823,90.0
1768770700127,1,3.433787568005023,46.339106476281444,70.0
1768770700127,2,3.433501575495428,46.33936067854486,70.0
1768770700127,3,3.4337276787228297,46.33908438384804,70.0
1768770700127,6,3.4334,46.33905,90.0
1768770700138,0,3.4335573507836967,46.33939019406621,90.0
1768770700138,4,3.433438847052473,46.33933181405532,90.0
1768770701101,5,3.4334341577211354,46.3393428067823,90.0
1768770701121,2,3.433501575495428,46.33936067854486,70.0
1768770701121,6,3.4334,46.33905,90.0
1768770701131,0,3.4335573507836967,46.33939019406621,90.0
1768770701131,1,3.433787568005023,46.339106476281444,70.0
1768770701131,3,3.4337276787228297,46.33908438384804,70.0
1768770701131,4,3.433438847052473,46.33933181405532,90.0
1768770702103,5,3.4334341577211354,46.3393428067823,90.0
1768770702134,0,3.4335573507836967,46.33939019406621,90.0
1768770702134,1,3.433787568005023,46.339106476281444,70.0
1768770702134,2,3.433501575495428,46.33936067854486,70.0
1768770702134,3,3.4337276787228297,46.33908438384804,70.0
1768770702134,6,3.4334,46.33905,90.0
1768770702145,4,3.433438847052473,46.33933181405532,90.0
1768770703116,5,3.4334341577211354,46.3393428067823,90.0
1768770703126,2,3.433501575495428,46.33936067854486,70.0
1768770703136,0,3.4335573507836967,46.33939019406621,90.0
1768770703136,3,3.4337276787228297,46.33908438384804,70.0
1768770703136,4,3.433438847052473,46.33933181405532,90.0
1768770703147,1,3.433787568005023,46.339106476281444,70.0
1768770703147,6,3.4334,46.33905,90.0
1768770704118,5,3.4334341577211354,46.3393428067823,90.0
1768770704128,2,3.433501575495428,46.33936067854486,70.0
1768770704139,3,3.4337276787228297,46.33908438384804,70.0
1768770704139,4,3.433438847052473,46.33933181405532,90.0
1768770704149,0,3.4335573507836967,46.33939019406621,90.0
1768770704149,1,3.433787568005023,46.339106476281444,70.0
1768770704160,6,3.4334,46.33905,90.0
1768770705121,2,3.433501575495428,46.33936067854486,70.0
1768770705121,5,3.4334341577211354,46.3393428067823,90.0
1768770705152,0,3.4335573507836967,46.33939019406621,90.0
1768770705152,1,3.433787568005023,46.339106476281444,70.0
1768770705152,3,3.4337276787228297,46.33908438384804,70.0
1768770705152,4,3.433438847052473,46.33933181405532,90.0
1768770705163,6,3.4334,46.33905,90.0
1768770706114,2,3.433501575495428,46.33936067854486,70.0
1768770706134,5,3.4334341577211354,46.3393428067823,90.0
1768770706145,3,3.4337276787228297,46.33908438384804,70.0
1768770706155,0,3.4335573507836967,46.33939019406621,90.0
1768770706155,1,3.433787568005023,46.339106476281444,70.0
1768770706155,4,3.433438847052473,46.33933181405532,90.0
1768770706174,6,3.4334,46.33905,90.0
1768770707115,2,3.433501575495428,46.33936067854486,70.0
1768770707135,5,3.4334341577211354,46.3393428067823,90.0
1768770707146,3,3.4337276787228297,46.33908438384804,70.0
1768770707156,4,3.433438847052473,46.33933181405532,90.0
1768770707166,0,3.4335573507836967,46.33939019406621,90.0
1768770707166,1,3.433787568005023,46.339106476281444,70.0
1768770707166,6,3.4334,46.33905,90.0
1768770708118,2,3.433501575495428,46.33936067854486,70.0
1768770708148,5,3.4334341577211354,46.3393428067823,90.0
1768770708158,3,3.4337276787228297,46.33908438384804,70.0
1768770708158,6,3.4334,46.33905,90.0
1768770708169,1,3.433787568005023,46.339106476281444,70.0
1768770708169,4,3.433438847052473,46.33933181405532,90.0
1768770708180,0,3.4335573507836967,46.33939019406621,90.0
1768770709132,2,3.433501575495428,46.33936067854486,70.0
1768770709152,5,3.4334341577211354,46.3393428067823,90.0
1768770709163,1,3.433787568005023,46.339106476281444,70.0
1768770709163,3,3.4337276787228297,46.33908438384804,70.0
1768770709163,4,3.433438847052473,46.33933181405532,90.0
1768770709173,6,3.4334,46.33905,90.0
1768770709183,0,3.4335573507836967,46.33939019406621,90.0
1768770710134,2,3.433501575495428,46.33936067854486,90.0
1768770710144,5,3.4334341577211354,46.3393428067823,90.0
1768770710165,3,3.4337276787228297,46.33908438384804,90.0
1768770710165,4,3.433438847052473,46.33933181405532,90.0
1768770710175,1,3.433787568005023,46.339106476281444,70.0
1768770710175,6,3.4334,46.33905,90.0
1768770710186,0,3.4335573507836967,46.33939019406621,90.0
1768770711127,2,3.433501575495428,46.33936067854486,90.0
1768770711148,5,3.4334341577211354,46.3393428067823,90.0
1768770711158,4,3.433438847052473,46.33933181405532,90.0
1768770711168,1,3.433787568005023,46.339106476281444,70.0
1768770711168,3,3.4337276787228297,46.33908438384804,90.0
1768770711179,6,3.4334,46.33905,90.0
1768770711199,0,3.4335573507836967,46.33939019406621,90.0
1768770712342,0,3.4335573507836967,46.33939019406621,90.0
1768770712342,1,3.433787568005023,46.339106476281444,70.0
1768770712342,2,3.433501575495428,46.33936067854486,90.0
1768770712342,3,3.4337276787228297,46.33908438384804,90.0
1768770712342,4,3.433438847052473,46.33933181405532,90.0
1768770712342,5,3.4334341577211354,46.3393428067823,90.0
1768770712342,6,3.4334,46.33905,90.0
1768770713334,2,3.433501575495428,46.33936067854486,90.0
1768770713334,6,3.4334,46.33905,90.0
1768770713344,1,3.433787568005023,46.339106476281444,70.0
1768770713344,3,3.4337276787228297,46.33908438384804,90.0
1768770713355,0,3.4335573507836967,46.33939019406621,90.0
1768770713355,4,3.433438847052473,46.33933181405532,90.0
1768770713355,5,3.4334341577211354,46.3393428067823,90.0
1768770714337,2,3.433501575495428,46.33936067854486,90.0
1768770714337,3,3.4337276787228297,46.33908438384804,90.0
1768770714347,6,3.4334,46.33905,90.0
1768770714357,0,3.4335573507836967,46.33939019406621,90.0
1768770714357,1,3.433787568005023,46.339106476281444,70.0
1768770714357,4,3.433438847052473,46.33933181405532,90.0
1768770714368,5,3.4334341577211354,46.3393428067823,90.0
1768770715341,2,3.433501575495428,46.33936067854486,90.0
1768770715341,3,3.4337276787228297,46.33908438384804,90.0
1768770715361,0,3.4335573507836967,46.33939019406621,90.0
1768770715361,1,3.433787568005023,46.339106476281444,70.0
1768770715361,6,3.4334,46.33905,90.0
1768770715371,4,3.433438847052473,46.33933181405532,90.0
1768770715381,5,3.4334341577211354,46.3393428067823,90.0
1768770716333,3,3.4337276787228297,46.33908438384804,90.0
1768770716353,2,3.433501575495428,46.33936067854486,90.0
1768770716363,1,3.433787568005023,46.339106476281444,70.0
1768770716363,6,3.4334,46.33905,90.0
1768770716374,0,3.4335573507836967,46.33939019406621,90.0
1768770716374,4,3.433438847052473,46.33933181405532,90.0
1768770716384,5,3.4334341577211354,46.3393428067823,90.0
1768770717335,3,3.4337276787228297,46.33908438384804,90.0
1768770717355,2,3.433501575495428,46.33936067854486,90.0
1768770717365,1,3.433787568005023,46.339106476281444,70.0
1768770717365,6,3.4334,46.33905,90.0
1768770717376,0,3.4335573507836967,46.33939019406621,90.0
1768770717386,4,3.433438847052473,46.33933181405532,90.0
1768770717396,5,3.4334341577211354,46.3393428067823,90.0
1768770718342,3,3.4337276787228297,46.33908438384804,90.0
1768770718362,2,3.433501575495428,46.33936067854486,90.0
1768770718362,6,3.4334,46.33905,90.0
1768770718373,0,3.4335573507836967,46.33939019406621,90.0
1768770718383,1,3.433787568005023,46.339106476281444,70.0
1768770718393,5,3.4334341577211354,46.3393428067823,90.0
1768770718404,4,3.433438847052473,46.33933181405532,90.0
1768770719354,3,3.4337276787228297,46.33908438384804,90.0
1768770719354,6,3.4334,46.33905,90.0
1768770719365,2,3.433501575495428,46.33936067854486,90.0
1768770719375,0,3.4335573507836967,46.33939019406621,90.0
1768770719396,1,3.433787568005023,46.339106476281444,70.0
1768770719396,4,3.433438847052473,46.33933181405532,90.0
1768770719406,5,3.4334341577211354,46.3393428067823,90.0
1768770720368,3,3.4337276787228297,46.33908438384804,70.0
1768770720368,6,3.4334,46.33905,90.0
1768770720378,2,3.433501575495428,46.33936067854486,70.0
1768770720388,0,3.4335573507836967,46.33939019406621,90.0
1768770720388,4,3.433438847052473,46.33933181405532,90.0
1768770720409,1,3.433787568005023,46.339106476281444,70.0
1768770720409,5,3.4334341577211354,46.3393428067823,90.0
1768770721359,3,3.4337276787228297,46.33908438384804,70.0
1768770721380,2,3.433501575495428,46.33936067854486,70.0
1768770721380,6,3.4334,46.33905,90.0
1768770721390,0,3.4335573507836967,46.33939019406621,90.0
1768770721400,4,3.433438847052473,46.33933181405532,90.0
1768770721411,1,3.433787568005023,46.339106476281444,70.0
1768770721411,5,3.4334341577211354,46.3393428067823,90.0
1768770722363,3,3.4337276787228297,46.33908438384804,70.0
1768770722383,2,3.433501575495428,46.33936067854486,70.0
1768770722383,6,3.4334,46.33905,90.0
1768770722403,0,3.4335573507836967,46.33939019406621,90.0
1768770722403,1,3.433787568005023,46.339106476281444,70.0
1768770722403,4,3.433438847052473,46.33933181405532,90.0
1768770722424,5,3.4334341577211354,46.3393428067823,90.0
1768770723366,3,3.4337276787228297,46.33908438384804,70.0
1768770723386,6,3.4334,46.33905,90.0
1768770723396,2,3.433501575495428,46.33936067854486,70.0
1768770723407,4,3.433438847052473,46.33933181405532,90.0
1768770723417,0,3.4335573507836967,46.33939019406621,90.0
1768770723417,1,3.433787568005023,46.339106476281444,70.0
1768770723417,5,3.4334341577211354,46.3393428067823,90.0
1768770724366,3,3.4337276787228297,46.33908438384804,70.0
1768770724387,6,3.4334,46.33905,90.0
1768770724397,2,3.433501575495428,46.33936067854486,70.0
1768770724407,4,3.433438847052473,46.33933181405532,90.0
1768770724417,0,3.4335573507836967,46.33939019406621,90.0
1768770724417,1,3.433787568005023,46.339106476281444,70.0
1768770724417,5,3.4334341577211354,46.3393428067823,90.0
1768770725379,3,3.4337276787228297,46.33908438384804,70.0
1768770725389,6,3.4334,46.33905,90.0
1768770725399,2,3.433501575495428,46.33936067854486,70.0
1768770725420,0,3.4335573507836967,46.33939019406621,90.0
1768770725420,1,3.433787568005023,46.339106476281444,70.0
1768770725420,4,3.433438847052473,46.33933181405532,90.0
1768770725430,5,3.4334341577211354,46.3393428067823,90.0
1768770726382,3,3.4337276787228297,46.33908438384804,70.0
1768770726392,6,3.4334,46.33905,90.0
1768770726412,1,3.433787568005023,46.339106476281444,70.0
1768770726412,2,3.433501575495428,46.33936067854486,70.0
1768770726423,0,3.4335573507836967,46.33939019406621,90.0
1768770726423,4,3.433438847052473,46.33933181405532,90.0
1768770726433,5,3.4334341577211354,46.3393428067823,90.0
1768770727384,3,3.4337276787228297,46.33908438384804,70.0
1768770727395,6,3.4334,46.33905,90.0
1768770727415,2,3.433501575495428,46.33936067854486,70.0
1768770727415,4,3.433438847052473,46.33933181405532,90.0
1768770727426,1,3.433787568005023,46.339106476281444,70.0
1768770727436,0,3.4335573507836967,46.33939019406621,90.0
1768770727436,5,3.4334341577211354,46.3393428067823,90.0
1768770728388,3,3.4337276787228297,46.33908438384804,70.0
1768770728408,6,3.4334,46.33905,90.0
1768770728418,2,3.433501575495428,46.33936067854486,70.0
1768770728418,4,3.433438847052473,46.33933181405532,90.0
1768770728439,1,3.433787568005023,46.339106476281444,70.0
1768770728439,5,3.4334341577211354,46.3393428067823,90.0
1768770728449,0,3.4335573507836967,46.33939019406621,90.0
1768770729401,3,3.4337276787228297,46.33908438384804,70.0
1768770729411,6,3.4334,46.33905,90.0
1768770729421,4,3.433438847052473,46.33933181405532,90.0
1768770729431,2,3.433501575495428,46.33936067854486,70.0
1768770729442,1,3.433787568005023,46.339106476281444,70.0
1768770729452,5,3.4334341577211354,46.3393428067823,90.0
1768770729462,0,3.4335573507836967,46.33939019406621,90.0
1768770730414,3,3.4337276787228297,46.33908438384804,90.0
1768770730425,6,3.4334,46.33905,90.0
1768770730435,2,3.433501575495428,46.33936067854486,90.0
1768770730435,4,3.433438847052473,46.33933181405532,90.0
1768770730445,1,3.433787568005023,46.339106476281444,70.0
1768770730456,5,3.4334341577211354,46.3393428067823,90.0
1768770730466,0,3.4335573507836967,46.33939019406621,90.0
1768770731427,3,3.4337276787228297,46.33908438384804,90.0
1768770731438,2,3.433501575495428,46.33936067854486,90.0
1768770731438,4,3.433438847052473,46.33933181405532,90.0
1768770731438,6,3.4334,46.33905,90.0
1768770731448,1,3.433787568005023,46.339106476281444,70.0
1768770731458,5,3.4334341577211354,46.3393428067823,90.0
1768770731479,0,3.4335573507836967,46.33939019406621,90.0
1768770732420,3,3.4337276787228297,46.33908438384804,90.0
1768770732440,2,3.433501575495428,46.33936067854486,90.0
1768770732460,1,3.433787568005023,46.339106476281444,70.0
1768770732460,4,3.433438847052473,46.33933181405532,90.0
1768770732460,6,3.4334,46.33905,90.0
1768770732470,5,3.4334341577211354,46.3393428067823,90.0
1768770732481,0,3.4335573507836967,46.33939019406621,90.0
1768770733432,3,3.4337276787228297,46.33908438384804,90.0
1768770733442,2,3.433501575495428,46.33936067854486,90.0
1768770733463,1,3.433787568005023,46.339106476281444,70.0
1768770733463,4,3.433438847052473,46.33933181405532,90.0
1768770733473,5,3.4334341577211354,46.3393428067823,90.0
1768770733473,6,3.4334,46.33905,90.0
1768770733484,0,3.4335573507836967,46.33939019406621,90.0
1768770734435,3,3.4337276787228297,46.33908438384804,90.0
1768770734455,2,3.433501575495428,46.33936067854486,90.0
1768770734466,1,3.433787568005023,46.339106476281444,70.0
1768770734466,4,3.433438847052473,46.33933181405532,90.0
1768770734476,5,3.4334341577211354,46.3393428067823,90.0
1768770734476,6,3.4334,46.33905,90.0
1768770734496,0,3.4335573507836967,46.33939019406621,90.0
1768770735448,3,3.4337276787228297,46.33908438384804,90.0
1768770735468,2,3.433501575495428,46.33936067854486,90.0
1768770735468,4,3.433438847052473,46.33933181405532,90.0
1768770735479,1,3.433787568005023,46.339106476281444,70.0
1768770735479,5,3.4334341577211354,46.3393428067823,90.0
1768770735489,6,3.4334,46.33905,90.0
1768770735500,0,3.4335573507836967,46.33939019406621,90.0
