timestamp,robot_name,position_x,position_y
1768770670075,leader,3.433768228182761,46.33928082213288
1768770670175,leader,3.433769388370692,46.33927966956828
1768770670275,leader,3.4337704156205504,46.339278840257755
1768770670375,leader,3.4337715545773544,46.33927749206341
1768770670476,leader,3.4337727890049874,46.33927660898496
1768770670575,leader,3.433773623739804,46.3392757246295
1768770670675,leader,3.4337745547371203,46.33927446120474
1768770670781,leader,3.433775982612543,46.339273079406176
1768770670876,leader,3.4337766843363062,46.3392720164082
1768770670975,leader,3.4337783351201496,46.3392709071849
1768770671075,leader,3.4337785861464503,46.33926983595546
1768770671175,leader,3.4337802889317532,46.33926871889085
1768770671283,leader,3.4337807006503507,46.33926785473607
1768770671376,leader,3.433782208644067,46.33926690086344
1768770671475,leader,3.433783405676994,46.33926588874241
1768770671580,leader,3.4337843694631416,46.339264051567845
1768770671675,leader,3.4337854469978772,46.33926333148764
1768770671784,leader,3.433786498431508,46.33926215987035
1768770671878,leader,3.4337876297918966,46.33926123809937
1768770671975,leader,3.43378862933512,46.33926022491326
1768770672075,leader,3.4337901592638853,46.33925960553558
1768770672174,leader,3.433791045317212,46.33925843786189
1768770672275,leader,3.4337917309249915,46.339257176076885
1768770672375,leader,3.4337928105365236,46.33925611874907
1768770672475,leader,3.4337938961925207,46.33925506359813
1768770672576,leader,3.433795374925652,46.33925370460835
1768770672675,leader,3.433795918189906,46.33925344660351
1768770672775,leader,3.433797049812214,46.339251894894424
1768770672875,leader,3.4337982549266832,46.33925075338396
1768770672975,leader,3.433799307788947,46.33924976485845
1768770673073,leader,3.433799978762868,46.339248293573434
1768770673175,leader,3.4338013326844283,46.33924785497585
1768770673275,leader,3.433802112550849,46.33924657494715
1768770673375,leader,3.4338029926211373,46.33924570356394
1768770673475,leader,3.4338047037274677,46.33924459827494
1768770673575,leader,3.433805507646514,46.339243375460256
1768770673675,leader,3.4338062676653855,46.33924235100589
1768770673775,leader,3.4338076085867426,46.339241226449104
1768770673876,leader,3.4338089583725933,46.33924045389456
1768770673975,leader,3.4338099022048567,46.33923935193481
1768770674076,leader,3.433811013169828,46.33923784535453
1768770674195,leader,3.433812777792023,46.33923693583036
1768770674275,leader,3.433813039278834,46.33923603477623
1768770674382,leader,3.433814229466373,46.339235258822995
1768770674475,leader,3.4338148540877564,46.33923397880343
1768770674575,leader,3.433816207800296,46.33923265427388
1768770674675,leader,3.4338175046683337,46.339231780909905
1768770674775,leader,3.4338183550690875,46.33923135433655
1768770674875,leader,3.4338194944758644,46.339229589959345
1768770674975,leader,3.433820247041226,46.339228835608075
1768770675075,leader,3.433821444113425,46.33922784980117
1768770675175,leader,3.4338225430910763,46.339226671132
1768770675276,leader,3.4338234092416937,46.33922589734617
1768770675376,leader,3.4338242742016476,46.33922498795544
1768770675475,leader,3.4338251746983683,46.339223647526914
1768770675575,leader,3.4338262229199508,46.339222901668414
1768770675679,leader,3.4338276049929792,46.3392216611924
1768770675775,leader,3.433828789981583,46.33922076734436
1768770675875,leader,3.433829794051471,46.339219582326294
1768770675975,leader,3.433830834426839,46.33921868184492
1768770676076,leader,3.433831751301782,46.3392177236725
1768770676175,leader,3.433833253472863,46.339216658555806
1768770676275,leader,3.433832997672765,46.33921600358464
1768770676372,leader,3.4338343914482006,46.339214488741604
1768770676474,leader,3.4338359534703518,46.339213991030526
1768770676575,leader,3.433836659584488,46.33921247688637
1768770676676,leader,3.4338377906435436,46.33921182291325
1768770676775,leader,3.4338380540422913,46.33921104592133
1768770676875,leader,3.4338395286081655,46.339209916545144
1768770676975,leader,3.433841170635175,46.3392087974022
1768770677075,leader,3.4338416607154962,46.33920814809183
1768770677175,leader,3.4338428502999125,46.339207183015844
1768770677279,leader,3.4338437325552906,46.339205980245815
1768770677375,leader,3.4338455996883717,46.33920520781965
1768770677475,leader,3.4338461096805277,46.339203886025516
1768770677575,leader,3.43384678936295,46.339203328703114
1768770677675,leader,3.4338474536846806,46.33920235637952
1768770677775,leader,3.433848542548538,46.339201335334465
1768770677881,leader,3.4338496155691467,46.33920046484245
1768770679043,leader,3.4338511037621635,46.3391997082531
1768770679142,leader,3.4338511816605757,46.33919854556386
1768770679238,leader,3.4338524306017084,46.33919801618469
1768770679350,leader,3.4338533699389373,46.33919692898743
1768770679442,leader,3.4338540017922945,46.33919614010328
1768770679543,leader,3.433855589191528,46.33919544394543
1768770679645,leader,3.4338559930914956,46.339194442216844
1768770679742,leader,3.4338555404222966,46.33919445977769
1768770679842,leader,3.4338551723909045,46.33919456428412
1768770679942,leader,3.4338554186306043,46.33919407516351
1768770680042,leader,3.4338559340178336,46.33919449983112
1768770680142,leader,3.433855661291955,46.33919439238027
1768770680242,leader,3.4338553166073478,46.33919439041358
1768770680342,leader,3.4338556775238858,46.33919457231637
1768770680442,leader,3.433855620489133,46.339194389461085
1768770680544,leader,3.433855799344401,46.339194566773664
1768770680642,leader,3.433855800865962,46.33919421564186
1768770680746,leader,3.4338558086193163,46.339194515198564
1768770680842,leader,3.4338559466162484,46.33919463014431
1768770680942,leader,3.4338556760900953,46.339194242530446
1768770681042,leader,3.4338553484377243,46.33919434146718
1768770681143,leader,3.4338555627619196,46.339194498099836
1768770681242,leader,3.433855179551225,46.3391944060498
1768770681342,leader,3.4338556968143994,46.33919458763357
1768770681442,leader,3.4338558983793286,46.33919423724158
1768770681543,leader,3.4338557544765336,46.33919426320206
1768770681642,leader,3.4338555298501836,46.33919426737399
1768770681742,leader,3.4338556339246273,46.33919447318773
1768770681842,leader,3.433855086501556,46.3391943803291
1768770681943,leader,3.4338558432539146,46.33919428392683
1768770682042,leader,3.4338557138962216,46.339194468299034
1768770682143,leader,3.4338557649512893,46.3391943840436
1768770682242,leader,3.4338557239094127,46.33919424094866
1768770682342,leader,3.4338555656852643,46.33919406507115
1768770682443,leader,3.433855966666697,46.33919409416128
1768770682542,leader,3.4338555837299465,46.3391943756846
1768770682642,leader,3.433855381242517,46.33919439146834
1768770682742,leader,3.4338556944664296,46.33919428115261
1768770682842,leader,3.4338554110134534,46.33919451734337
1768770682942,leader,3.433855477048191,46.33919416558012
1768770683042,leader,3.4338552644685083,46.339194172937546
1768770683140,leader,3.4338558370906624,46.33919425822299
1768770683242,leader,3.4338557742721063,46.33919460359614
1768770683343,leader,3.433855317363199,46.33919416910318
1768770683443,leader,3.433855596517272,46.33919409649382
1768770683542,leader,3.433855494075927,46.339194469184584
1768770683642,leader,3.4338559003769844,46.33919480002323
1768770683740,leader,3.4338561177539155,46.339194311686846
1768770683842,leader,3.4338553638384397,46.33919434955506
1768770683942,leader,3.4338548423285324,46.3391943338508
1768770684044,leader,3.4338558357683873,46.33919402879542
1768770684142,leader,3.433855724031077,46.33919449510727
1768770684246,leader,3.4338557611071843,46.339194432695905
1768770684342,leader,3.4338559625798233,46.33919459590717
1768770684443,leader,3.4338559361246417,46.339194265822016
1768770684542,leader,3.4338554494846405,46.33919432138238
1768770684642,leader,3.4338558183059797,46.33919457007031
1768770684742,leader,3.433855822761587,46.339194687076294
1768770684842,leader,3.4338553058137276,46.33919434476444
1768770684942,leader,3.4338560265856612,46.339194159646574
1768770685042,leader,3.4338555129853376,46.339194360020464
1768770685143,leader,3.4338555320378146,46.339194474620996
1768770685242,leader,3.4338554695656915,46.33919413353212
1768770685343,leader,3.4338558802401344,46.339194281576454
1768770685443,leader,3.4338556658704165,46.33919467755019
1768770685542,leader,3.433855780134304,46.339194464083505
1768770685642,leader,3.4338555978482264,46.339194000247915
1768770685742,leader,3.4338554322581305,46.33919440312028
1768770685842,leader,3.4338557861247443,46.339194434911626
1768770685942,leader,3.433855644930647,46.3391941857396
1768770686042,leader,3.4338553235463656,46.33919452034518
1768770686142,leader,3.433855645020735,46.33919442333215
1768770686242,leader,3.4338561129889102,46.33919437723786
1768770686343,leader,3.4338556501899737,46.33919469174737
1768770686441,leader,3.4338560106902283,46.33919457805216
1768770686542,leader,3.433855863898527,46.33919432698019
1768770686642,leader,3.4338557931155274,46.33919442441233
1768770686743,leader,3.4338558916710027,46.339194234598374
1768770686843,leader,3.433855583344215,46.33919411108641
1768770686942,leader,3.4338558009529287,46.339194602483516
1768770687042,leader,3.43385604061841,46.33919406393573
1768770687142,leader,3.433855730449815,46.339194377185635
1768770687242,leader,3.4338557863973267,46.339194736813994
1768770687342,leader,3.433855552386248,46.339194541250215
1768770687442,leader,3.4338550122594813,46.33919455221527
1768770687542,leader,3.43385630565186,46.33919437433353
1768770687642,leader,3.4338554902355103,46.33919406846874
1768770687742,leader,3.433855708633445,46.339194540558516
1768770687842,leader,3.433855525507625,46.33919460775517
1768770687942,leader,3.43385536852483,46.33919460580287
1768770688042,leader,3.433855738909633,46.339194528986916
1768770688142,leader,3.4338552994355203,46.339194459201906
1768770688242,leader,3.433855837789391,46.33919471840976
1768770688344,leader,3.4338553434080836,46.33919430621868
1768770688442,leader,3.433855644878678,46.33919420812395
1768770688543,leader,3.43385589088415,46.339194192156846
1768770688642,leader,3.4338562428809856,46.33919450537689
1768770688742,leader,3.4338554840027076,46.33919441958122
1768770688842,leader,3.4338556646835197,46.33919464284847
1768770688942,leader,3.4338559424067383,46.33919436980813
1768770689042,leader,3.4338557062706676,46.33919458973194
1768770689142,leader,3.4338553984941735,46.33919442184236
1768770689242,leader,3.4338561312674125,46.339194439012545
1768770689342,leader,3.4338558193676048,46.33919431904371
1768770689442,leader,3.433855666760695,46.33919433800591
1768770689542,leader,3.433855575715684,46.339194358368715
1768770689644,leader,3.4338555619480933,46.339194431973034
1768770689742,leader,3.4338558724227712,46.339194239676424
1768770689842,leader,3.4338551311306142,46.339194149106376
1768770689943,leader,3.433855410141613,46.339194659837794
1768770690043,leader,3.43385537858143,46.33919447171695
1768770690142,leader,3.433855722704038,46.33919463994396
1768770690246,leader,3.4338557620460017,46.339194228655586
1768770690343,leader,3.433855685723537,46.33919440372857
1768770690442,leader,3.4338556922754195,46.33919447913802
1768770690542,leader,3.433855554952227,46.33919433147892
1768770690642,leader,3.4338558677049837,46.339194474829014
1768770690742,leader,3.433856147401799,46.339194453953766
1768770690842,leader,3.4338554596424915,46.339194615847376
1768770690942,leader,3.433856102985943,46.33919465303154
1768770691042,leader,3.4338558591946327,46.33919407243619
1768770691142,leader,3.433855587361727,46.339194504501165
1768770691242,leader,3.4338558523921394,46.33919478475902
1768770691342,leader,3.433855741955845,46.339194640675075
1768770691442,leader,3.4338557732576986,46.33919458306854
1768770691542,leader,3.4338559166095446,46.33919417850669
1768770691645,leader,3.4338554981063933,46.33919439739177
1768770691742,leader,3.433856038957453,46.339194300560116
1768770691842,leader,3.4338555781890934,46.33919460932438
1768770691942,leader,3.433855398058933,46.339194620614414
1768770692042,leader,3.4338556912209457,46.339194634724976
1768770692142,leader,3.433856055482464,46.3391950719146
1768770692241,leader,3.4338560428917755,46.33919425274295
1768770692342,leader,3.433855384711443,46.33919410303122
1768770692443,leader,3.433855639412429,46.33919439928199
1768770692541,leader,3.433855739123867,46.33919469633373
1768770692641,leader,3.4338559510339386,46.339194900218715
1768770692742,leader,3.433855409472867,46.33919412926193
1768770692842,leader,3.433856118665229,46.33919463591224
1768770692942,leader,3.433856123059669,46.339194058486584
1768770693042,leader,3.4338555033576856,46.33919440521115
1768770693142,leader,3.4338557197471666,46.339194565484966
1768770693243,leader,3.4338557136120977,46.339194358380105
1768770693342,leader,3.433855962802925,46.33919455496163
1768770693444,leader,3.4338558983312972,46.33919444747308
1768770693546,leader,3.4338553659364037,46.33919418792664
1768770693643,leader,3.4338556757639833,46.339194295203555
1768770693742,leader,3.4338555797537103,46.339194577208616
1768770693842,leader,3.4338557526068096,46.33919419929284
1768770693943,leader,3.4338555641010005,46.33919453625239
1768770694043,leader,3.4338562955570677,46.33919427068286
1768770694142,leader,3.4338556292978955,46.33919443133502
1768770694243,leader,3.4338558896058093,46.339194575931785
1768770694342,leader,3.433855634192356,46.33919436946333
1768770694445,leader,3.433855428941933,46.33919457360838
1768770694542,leader,3.433855630494251,46.33919429335306
1768770694642,leader,3.4338556470782,46.339194420756726
1768770694743,leader,3.433855837938718,46.33919458154483
1768770694843,leader,3.4338559195241998,46.339194504572816
1768770694942,leader,3.4338557972995285,46.3391943289045
1768770695043,leader,3.4338553084358088,46.339194603628016
1768770695143,leader,3.433855548001619,46.33919443181393
1768770695243,leader,3.4338556915981697,46.33919433825668
1768770695342,leader,3.4338555185665176,46.33919428109501
1768770695446,leader,3.4338556624403185,46.33919418663348
1768770695542,leader,3.4338557158752465,46.3391941377858
1768770695642,leader,3.433855876906194,46.339194666234114
1768770695742,leader,3.4338554364513234,46.33919444522058
1768770695844,leader,3.4338558137964674,46.33919457180134
1768770695942,leader,3.4338556605822834,46.339194497541754
1768770696042,leader,3.433855761041175,46.33919438234235
1768770696143,leader,3.433855644987518,46.339194281590046
1768770696242,leader,3.4338559428089326,46.33919448363834
1768770696348,leader,3.4338551898764322,46.33919386330097
1768770696442,leader,3.433855612611046,46.33919468635205
1768770696542,leader,3.4338554456373065,46.339194540217356
1768770696642,leader,3.4338558749808272,46.33919413957532
1768770696744,leader,3.4338551901696213,46.33919420351821
1768770696842,leader,3.4338556308845734,46.339194191368
1768770696943,leader,3.4338554692738894,46.339194317208914
1768770697043,leader,3.4338552871494015,46.339194677243555
1768770697142,leader,3.433855189227183,46.339194412004666
1768770697242,leader,3.433856054930405,46.339194562928384
1768770697342,leader,3.4338556500165858,46.33919452510038
1768770697442,leader,3.4338557706486195,46.33919454425358
1768770697542,leader,3.4338558534868846,46.33919423364703
1768770697642,leader,3.4338560307995825,46.33919418145101
1768770697742,leader,3.433855553365635,46.33919413920898
1768770697841,leader,3.4338560752129283,46.33919456056703
1768770697943,leader,3.4338556071113517,46.33919472562899
1768770698043,leader,3.4338558046172665,46.33919423008855
1768770698143,leader,3.4338558351836475,46.339194468174696
1768770698242,leader,3.433855471533324,46.339194305409016
1768770698342,leader,3.4338554190155404,46.33919465370265
1768770698447,leader,3.4338559153510455,46.33919436574551
1768770698542,leader,3.4338553543307406,46.33919428361009
1768770698642,leader,3.433855661333167,46.33919444239389
1768770698742,leader,3.433855391876633,46.3391943262945
1768770698844,leader,3.433855530726004,46.33919415900554
1768770698942,leader,3.433855493160352,46.33919430090472
1768770699043,leader,3.4338555185158945,46.33919429574411
1768770699143,leader,3.433855392856766,46.33919456874231
1768770699243,leader,3.4338559216233495,46.33919428270519
1768770699342,leader,3.4338558817601137,46.33919440457952
1768770699442,leader,3.4338555840464196,46.339194113932095
1768770699542,leader,3.433855557700494,46.33919407128926
1768770699641,leader,3.4338557769239686,46.339194694407595
1768770699743,leader,3.4338554245231743,46.339194524307246
1768770699842,leader,3.433855892426917,46.33919461632055
1768770699943,leader,3.433855479661731,46.33919436020029
1768770700044,leader,3.4338553608596327,46.33919445975277
1768770700143,leader,3.4338556488087204,46.33919431341945
1768770700242,leader,3.433855919051869,46.339194255128085
1768770700342,leader,3.4338556377360288,46.33919434787639
1768770700442,leader,3.433855535831221,46.33919445344656
1768770700542,leader,3.4338552462325613,46.339194449461765
1768770700643,leader,3.4338559162618165,46.33919442129946
1768770700745,leader,3.4338558118378537,46.33919424517255
1768770700842,leader,3.4338547901872114,46.33919403083793
1768770700942,leader,3.43385612982673,46.339194595943006
1768770701042,leader,3.4338561854594656,46.33919433538769
1768770701141,leader,3.433855946265036,46.339194402099224
1768770701242,leader,3.4338558226287352,46.33919442461416
1768770701340,leader,3.4338555698730775,46.339194323924076
1768770701443,leader,3.4338557579269424,46.339194388846735
1768770701548,leader,3.4338554291322834,46.33919431050834
1768770701642,leader,3.4338558931422596,46.33919471046132
1768770701742,leader,3.433855562566028,46.33919443161257
1768770701842,leader,3.4338558228508864,46.33919421607115
1768770701942,leader,3.433855984673068,46.33919442951323
1768770702042,leader,3.4338561182419762,46.339193643158865
1768770702142,leader,3.4338571276688197,46.339192867256656
1768770702242,leader,3.4338578672622506,46.33919233235314
1768770702342,leader,3.4338588276442157,46.33919111651575
1768770702442,leader,3.4338601534587565,46.3391903200454
1768770702542,leader,3.4338604587337778,46.33918986862881
1768770702642,leader,3.4338611570537547,46.339188726306325
1768770702742,leader,3.433862415076278,46.3391877263902
1768770702850,leader,3.433863047741646,46.33918699291793
1768770702942,leader,3.4338644077725275,46.339186105332836
1768770703042,leader,3.43386514344683,46.339185381598355
1768770703142,leader,3.433865860340025,46.33918423073749
1768770703242,leader,3.4338665733509184,46.33918339355065
1768770703342,leader,3.4338681479324524,46.33918258960634
1768770703442,leader,3.433868170584229,46.339181750022455
1768770703542,leader,3.433869696743883,46.33918079050651
1768770703642,leader,3.433869497504285,46.33918019150491
1768770703743,leader,3.4338711215229343,46.33917893014367
1768770703842,leader,3.433871602354465,46.33917773437068
1768770703942,leader,3.433872874421722,46.33917686057288
1768770704043,leader,3.4338737009440026,46.3391764443954
1768770704143,leader,3.433874336556092,46.3391755142503
1768770704242,leader,3.4338750430850604,46.339174743464994
1768770704342,leader,3.433876158073402,46.33917378983782
1768770704442,leader,3.433876426076794,46.339172825799274
1768770704542,leader,3.433877029557771,46.3391719134627
1768770704642,leader,3.4338774164714265,46.339171595973625
1768770704748,leader,3.4338779640537056,46.3391710084656
1768770704843,leader,3.4338786484508677,46.339170889060085
1768770704943,leader,3.4338789872768336,46.33917028963481
1768770705045,leader,3.43387922853302,46.339169831668904
1768770705142,leader,3.4338798817584344,46.33916944787011
1768770705242,leader,3.4338798369818404,46.33916859737624
1768770705343,leader,3.4338804444413227,46.339168411575834
1768770705442,leader,3.433880212791155,46.33916780094458
1768770705542,leader,3.433881029045841,46.33916745996679
1768770705643,leader,3.433881497277944,46.33916710244459
1768770705744,leader,3.433881149296249,46.33916611431413
1768770705842,leader,3.433881684676268,46.33916582633543
1768770705943,leader,3.4338819271023007,46.3391654931243
1768770706042,leader,3.4338818640420423,46.3391649148757
1768770706142,leader,3.4338825871963636,46.33916439630312
1768770706243,leader,3.4338825542062037,46.33916369669355
1768770706343,leader,3.4338829754771805,46.33916312849934
1768770706443,leader,3.433883127458711,46.339162637384256
1768770706542,leader,3.4338830723223417,46.339162160845675
1768770706642,leader,3.4338831827897796,46.33916185884957
1768770706742,leader,3.433883798031159,46.339161114143955
1768770706843,leader,3.4338831842741517,46.339160311316434
1768770706942,leader,3.4338838121446797,46.339160180241336
1768770707042,leader,3.4338840528043333,46.33915938967425
1768770707142,leader,3.4338840646484177,46.33915914435975
1768770707240,leader,3.4338838873291073,46.33915818267993
1768770707342,leader,3.433883974590187,46.33915816906703
1768770707442,leader,3.4338845181971713,46.33915747298143
1768770707542,leader,3.433884017254011,46.33915663142327
1768770707642,leader,3.4338837718840045,46.33915650688052
1768770707743,leader,3.4338838569973067,46.339155841241734
1768770707843,leader,3.433884254184643,46.3391553621679
1768770707942,leader,3.433883981744681,46.33915469045127
1768770708045,leader,3.433884684476836,46.339154068266815
1768770708150,leader,3.4338839879814262,46.3391534956915
1768770708242,leader,3.4338841164886973,46.33915292733591
1768770708343,leader,3.4338836377881408,46.339152570319534
1768770708442,leader,3.4338833210274515,46.339151804940165
1768770708542,leader,3.4338832406595197,46.33915147664401
1768770708642,leader,3.433883186514124,46.33915044357002
1768770708742,leader,3.4338836192715236,46.33915057733386
1768770708842,leader,3.4338832829138086,46.339149913589274
1768770708942,leader,3.4338829702589404,46.339149423389294
1768770709042,leader,3.433882983989514,46.33914859458187
1768770709142,leader,3.4338826150624304,46.339147868274466
1768770709249,leader,3.433882122010668,46.339147704931776
1768770709342,leader,3.4338822239359557,46.339147201109135
1768770709442,leader,3.4338820005718085,46.33914647272988
1768770709542,leader,3.4338820294789647,46.33914611787933
1768770709642,leader,3.4338815809943877,46.33914576550359
1768770709743,leader,3.433880890305335,46.33914511756403
1768770709843,leader,3.4338814759402174,46.33914432612064
1768770709942,leader,3.4338806074435313,46.33914421856742
1768770710043,leader,3.4338807779000295,46.339143751429624
1768770710143,leader,3.433879843316433,46.33914317691109
1768770710242,leader,3.4338808470582114,46.33914244547773
1768770710343,leader,3.4338800335744395,46.33914197373026
1768770710446,leader,3.43387927146465,46.33914194130265
1768770710547,leader,3.4338788635785145,46.33914123267588
1768770710642,leader,3.43387894677129,46.339140421932534
1768770710742,leader,3.433878284855968,46.33914030338734
1768770710842,leader,3.4338777594715366,46.33913972056296
1768770710942,leader,3.4338780398633455,46.33913921033431
1768770711043,leader,3.4338775803479815,46.33913897212918
1768770711142,leader,3.4338768923077536,46.33913858214121
1768770711243,leader,3.433876907859992,46.339138032630956
1768770712432,leader,3.4338759567951302,46.33913740392297
1768770712532,leader,3.433875930612351,46.33913654416545
1768770712638,leader,3.433875405817179,46.33913664936791
1768770712732,leader,3.4338752963113994,46.33913618783554
1768770712833,leader,3.4338745432502744,46.33913584284928
1768770713260,leader,3.4338740503441767,46.339135004314144
1768770713260,leader,3.4338731821111965,46.33913475971972
1768770713261,leader,3.433873176207362,46.339134468953645
1768770713261,leader,3.433873161085386,46.33913405529466
1768770713332,leader,3.433872721562236,46.339133495179325
1768770713432,leader,3.4338722254759158,46.33913353996417
1768770713532,leader,3.433872180281507,46.33913328362759
1768770713632,leader,3.433872230934649,46.33913340654236
1768770713732,leader,3.4338718533152024,46.33913342825717
1768770713832,leader,3.4338722305824585,46.33913320522139
1768770713932,leader,3.4338722736133223,46.33913342465219
1768770714032,leader,3.433872371846644,46.33913348581209
1768770714132,leader,3.4338722166062485,46.33913330204473
1768770714232,leader,3.4338729052058112,46.339133075192215
1768770714332,leader,3.4338722952805276,46.33913348043846
1768770714432,leader,3.433872250152212,46.33913364493829
1768770714533,leader,3.4338722254205827,46.33913318393146
1768770714632,leader,3.433872501497017,46.33913333029108
1768770714746,leader,3.43387216235366,46.339133392225236
1768770714832,leader,3.433872360639275,46.33913299614995
1768770714933,leader,3.4338723192618787,46.339133483991105
1768770715035,leader,3.433871769579586,46.339133527109
1768770715132,leader,3.4338718835271123,46.33913336191612
1768770715231,leader,3.433872319867556,46.33913345303039
1768770715332,leader,3.4338720016788264,46.339133374829444
1768770715432,leader,3.4338721121346163,46.339133266605465
1768770715532,leader,3.4338723697245346,46.339133228695864
1768770715634,leader,3.433872096465778,46.33913332123294
1768770715735,leader,3.4338728933020697,46.33913335860554
1768770715832,leader,3.433871761754446,46.33913311367795
1768770715932,leader,3.433872607663572,46.33913315859445
1768770716032,leader,3.4338722893412172,46.33913358218767
1768770716133,leader,3.433871652920274,46.339133491730244
1768770716232,leader,3.433872253996197,46.339133322790445
1768770716332,leader,3.4338721960575893,46.33913318155449
1768770716432,leader,3.4338719814971173,46.33913357091644
1768770716533,leader,3.433872549652475,46.33913313208038
1768770716632,leader,3.4338723351779543,46.33913331109115
1768770716734,leader,3.4338716501657913,46.33913359585424
1768770716832,leader,3.433872198080603,46.33913334070054
1768770716932,leader,3.4338724926290265,46.33913318649538
1768770717032,leader,3.433872251366494,46.3391333373237
1768770717132,leader,3.433872665229855,46.33913385478555
1768770717232,leader,3.4338729405083344,46.339134000023165
1768770717332,leader,3.4338731366660618,46.3391342826903
1768770717434,leader,3.4338735702932346,46.33913451781861
1768770717532,leader,3.433874244256911,46.339135361824724
1768770717632,leader,3.433875138914322,46.339135247317664
1768770717732,leader,3.433875176901837,46.339136102174315
1768770717839,leader,3.4338760735907483,46.339136145963955
1768770717932,leader,3.4338766140790895,46.33913658746612
1768770718032,leader,3.4338768699280764,46.33913717699729
1768770718132,leader,3.4338776119782506,46.3391372216249
1768770718232,leader,3.433878418335775,46.33913754673914
1768770718331,leader,3.4338789202816327,46.33913825157271
1768770718440,leader,3.433879243275759,46.33913874484013
1768770718532,leader,3.433880371902601,46.33913885993843
1768770718632,leader,3.4338804645793335,46.3391388569257
1768770718732,leader,3.4338815648775007,46.33913989030693
1768770718832,leader,3.433882010844531,46.33913992940193
1768770718932,leader,3.4338829002056985,46.33914059072083
1768770719032,leader,3.43388358879586,46.33914047521318
1768770719132,leader,3.433884041133121,46.339140885333094
1768770719232,leader,3.433884938227466,46.33914108766313
