arrival_timestamp,topic,payload
1768770770109,query_2a,"{""gps_position$distance"":1.7999078828699429,""gps_position$end"":1768770769000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335339575698436,""gps_position$robot_position_y"":46.339391282444716,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770768000}"
1768770771109,query_2a,"{""gps_position$distance"":1.3148945869017503,""gps_position$end"":1768770770000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335408891374044,""gps_position$robot_position_y"":46.33939346106775,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770769000}"
1768770772113,query_2a,"{""gps_position$distance"":1.0920642738882356,""gps_position$end"":1768770771000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433546739691574,""gps_position$robot_position_y"":46.339396735388924,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770770000}"
1768770773110,query_2a,"{""gps_position$distance"":1.238928832747464,""gps_position$end"":1768770772000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433551577638819,""gps_position$robot_position_y"":46.339400598747915,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770771000}"
1768770774110,query_2a,"{""gps_position$distance"":1.3935109925558682,""gps_position$end"":1768770773000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433553499843812,""gps_position$robot_position_y"":46.33940244095753,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770772000}"
1768770775112,query_2a,"{""gps_position$distance"":1.2334392024225977,""gps_position$end"":1768770774000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433551892491752,""gps_position$robot_position_y"":46.33940062695574,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770773000}"
1768770776111,query_2a,"{""gps_position$distance"":0.9148175056732502,""gps_position$end"":1768770775000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335486539127347,""gps_position$robot_position_y"":46.33939581862966,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770774000}"
1768770777112,query_2a,"{""gps_position$distance"":0.8653887089199981,""gps_position$end"":1768770776000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335460866700167,""gps_position$robot_position_y"":46.33939050088003,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770775000}"
1768770779058,query_2a,"{""gps_position$distance"":1.1219418019102867,""gps_position$end"":1768770777000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335445670711215,""gps_position$robot_position_y"":46.339385304011714,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770776000}"
1768770780056,query_2a,"{""gps_position$distance"":1.5004249564486858,""gps_position$end"":1768770778000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335443125621614,""gps_position$robot_position_y"":46.339380141537006,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770777000}"
1768770781056,query_2a,"{""gps_position$distance"":1.9371183447262297,""gps_position$end"":1768770780000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335452555286614,""gps_position$robot_position_y"":46.33937490486634,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770779000}"
1768770782056,query_2a,"{""gps_position$distance"":2.403472118777532,""gps_position$end"":1768770781000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433546962385337,""gps_position$robot_position_y"":46.33936980367015,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770780000}"
1768770783057,query_2a,"{""gps_position$distance"":2.863387216859865,""gps_position$end"":1768770782000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335502305093124,""gps_position$robot_position_y"":46.339364916553436,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770781000}"
1768770789055,query_2a,"{""gps_position$distance"":2.756544826129839,""gps_position$end"":1768770788000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335825558254927,""gps_position$robot_position_y"":46.3394078505925,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770787000}"
1768770790054,query_2a,"{""gps_position$distance"":2.3954715214806304,""gps_position$end"":1768770789000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335747108674552,""gps_position$robot_position_y"":46.33940809537587,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770788000}"
1768770791055,query_2a,"{""gps_position$distance"":2.0430471230545075,""gps_position$end"":1768770790000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433566919551879,""gps_position$robot_position_y"":46.33940733894419,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770789000}"
1768770792055,query_2a,"{""gps_position$distance"":1.8336744932707505,""gps_position$end"":1768770791000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433560687414211,""gps_position$robot_position_y"":46.33940652301347,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770790000}"
1768770793055,query_2a,"{""gps_position$distance"":1.8306480769210876,""gps_position$end"":1768770792000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43356082886213,""gps_position$robot_position_y"":46.33940648142829,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770791000}"
1768770794055,query_2a,"{""gps_position$distance"":2.0872851947843634,""gps_position$end"":1768770793000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335661026989035,""gps_position$robot_position_y"":46.33940796645007,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770792000}"
1768770795055,query_2a,"{""gps_position$distance"":2.5628209875571746,""gps_position$end"":1768770794000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433572317329747,""gps_position$robot_position_y"":46.339410796157274,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770793000}"
1768770803089,query_2a,"{""gps_position$distance"":2.869925277240436,""gps_position$end"":1768770802000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335771020234214,""gps_position$robot_position_y"":46.339412107745446,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770801000}"
1768770804093,query_2a,"{""gps_position$distance"":2.2948231217830664,""gps_position$end"":1768770803000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433574408195414,""gps_position$robot_position_y"":46.339407142280244,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770802000}"
1768770805106,query_2a,"{""gps_position$distance"":1.723384209409462,""gps_position$end"":1768770804000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335721696123587,""gps_position$robot_position_y"":46.33940183642678,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770803000}"
1768770806109,query_2a,"{""gps_position$distance"":1.2554502059924653,""gps_position$end"":1768770805000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433570900581176,""gps_position$robot_position_y"":46.3393965160932,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770804000}"
1768770807121,query_2a,"{""gps_position$distance"":1.0588630038046059,""gps_position$end"":1768770806000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335710831419397,""gps_position$robot_position_y"":46.33939108709603,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770805000}"
1768770808114,query_2a,"{""gps_position$distance"":1.2906436654677242,""gps_position$end"":1768770807000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335727953130615,""gps_position$robot_position_y"":46.33938560814498,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770806000}"
1768770809128,query_2a,"{""gps_position$distance"":1.764333175611562,""gps_position$end"":1768770808000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335757240198,""gps_position$robot_position_y"":46.339380661844544,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770807000}"
1768770810130,query_2a,"{""gps_position$distance"":2.3148181812539406,""gps_position$end"":1768770809000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433579422119705,""gps_position$robot_position_y"":46.33937601003737,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770808000}"
1768770811134,query_2a,"{""gps_position$distance"":2.91856466666004,""gps_position$end"":1768770810000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433583923148281,""gps_position$robot_position_y"":46.33937142242395,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770809000}"
1768770912471,query_2a,"{""gps_position$distance"":1.753172472157944,""gps_position$end"":1768770911000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335202379640597,""gps_position$robot_position_y"":46.33935159106269,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770910000}"
1768770913461,query_2a,"{""gps_position$distance"":1.3782774389307535,""gps_position$end"":1768770912000,""gps_position$humidity"":90.0,""gps_position$robot_count"":3,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433516887793754,""gps_position$robot_position_y"":46.33935420665469,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770911000}"
1768770914365,query_2a,"{""gps_position$distance"":1.06343360599452,""gps_position$end"":1768770913000,""gps_position$humidity"":90.0,""gps_position$robot_count"":7,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335135368518013,""gps_position$robot_position_y"":46.339355854602545,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770912000}"
1768770915368,query_2a,"{""gps_position$distance"":0.6001869526203688,""gps_position$end"":1768770914000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433508508656006,""gps_position$robot_position_y"":46.339358183930216,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770913000}"
1768770916372,query_2a,"{""gps_position$distance"":0.042207190813883466,""gps_position$end"":1768770915000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433502011605247,""gps_position$robot_position_y"":46.339360447399415,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770914000}"
1768770917376,query_2a,"{""gps_position$distance"":0.6031725511654782,""gps_position$end"":1768770916000,""gps_position$humidity"":90.0,""gps_position$robot_count"":11,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334940153050337,""gps_position$robot_position_y"":46.339362155757414,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770915000}"
1768770918378,query_2a,"{""gps_position$distance"":1.2277456938052984,""gps_position$end"":1768770917000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334859452759594,""gps_position$robot_position_y"":46.33936301714999,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770916000}"
1768770919381,query_2a,"{""gps_position$distance"":1.789668999263958,""gps_position$end"":1768770918000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334785181769463,""gps_position$robot_position_y"":46.339363055187036,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770917000}"
1768770920383,query_2a,"{""gps_position$distance"":2.294405859841647,""gps_position$end"":1768770919000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334717777773553,""gps_position$robot_position_y"":46.33936227913601,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770918000}"
1768770921386,query_2a,"{""gps_position$distance"":2.387626154555662,""gps_position$end"":1768770920000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334705601263216,""gps_position$robot_position_y"":46.33936228095259,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770919000}"
1768770932430,query_2a,"{""gps_position$distance"":2.1549548147483373,""gps_position$end"":1768770931000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334855601803533,""gps_position$robot_position_y"":46.33934476214431,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770930000}"
1768770933443,query_2a,"{""gps_position$distance"":2.5839350431256953,""gps_position$end"":1768770932000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334878627502556,""gps_position$robot_position_y"":46.339339456535484,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770931000}"
1768770935460,query_2a,"{""gps_position$distance"":2.872853680190002,""gps_position$end"":1768770934000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335516707619798,""gps_position$robot_position_y"":46.339364657200626,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770933000}"
1768770936452,query_2a,"{""gps_position$distance"":2.4038677535472117,""gps_position$end"":1768770935000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335456057255014,""gps_position$robot_position_y"":46.33937015385717,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770934000}"
1768770937455,query_2a,"{""gps_position$distance"":2.2739521041831066,""gps_position$end"":1768770936000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433539839104905,""gps_position$robot_position_y"":46.33937370028183,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770935000}"
1768770938469,query_2a,"{""gps_position$distance"":2.392948707441345,""gps_position$end"":1768770937000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335331794224686,""gps_position$robot_position_y"":46.3393766055009,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770936000}"
1768770939481,query_2a,"{""gps_position$distance"":2.7391342372385985,""gps_position$end"":1768770938000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335260615365337,""gps_position$robot_position_y"":46.339378596218424,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770937000}"
1768770939482,query_2a,"{""gps_position$distance"":2.7262963169408625,""gps_position$end"":1768770938000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335260615365337,""gps_position$robot_position_y"":46.339378596218424,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770937000}"
1768770940484,query_2a,"{""gps_position$distance"":2.4709754903901477,""gps_position$end"":1768770939000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433518339348848,""gps_position$robot_position_y"":46.339379648827716,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770938000}"
1768770941488,query_2a,"{""gps_position$distance"":2.212623311884911,""gps_position$end"":1768770940000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335103608264803,""gps_position$robot_position_y"":46.33937963024198,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770939000}"
1768770949718,query_2a,"{""gps_position$distance"":2.7816533897568614,""gps_position$end"":1768770948000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433521149652883,""gps_position$robot_position_y"":46.339389114987114,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770947000}"
