timestamp,robot_name,position_x,position_y
1768772770107,leader_inv,3.4334834863081127,46.33921480849911
1768772770206,leader_inv,3.4334825319506113,46.33921562802999
1768772770307,leader_inv,3.4334820957355423,46.339216400412184
1768772770403,leader_inv,3.433480577257748,46.339217661244604
1768772770505,leader_inv,3.4334800889260553,46.33921867944415
1768772770607,leader_inv,3.4334791196752197,46.33921931931907
1768772770708,leader_inv,3.4334782996701336,46.33922024135282
1768772770807,leader_inv,3.4334770342402514,46.339221409686594
1768772770908,leader_inv,3.433476419650542,46.33922217765384
1768772771006,leader_inv,3.4334750363647486,46.3392231099649
1768772771107,leader_inv,3.4334740369881214,46.339224304205324
1768772771207,leader_inv,3.4334727325116194,46.339225113190174
1768772771311,leader_inv,3.433471728136995,46.33922624810836
1768772771406,leader_inv,3.4334714690188566,46.33922677478129
1768772771506,leader_inv,3.4334699727824303,46.33922789717748
1768772771606,leader_inv,3.4334688714507857,46.33922892993352
1768772771706,leader_inv,3.4334683390868497,46.339230095187695
1768772771807,leader_inv,3.4334666862143934,46.33923024812961
1768772771913,leader_inv,3.4334662177380695,46.33923201701981
1768772772006,leader_inv,3.433465060435799,46.33923241431897
1768772772107,leader_inv,3.4334642797892343,46.339233829000506
1768772772202,leader_inv,3.4334625503147658,46.33923456270656
1768772772314,leader_inv,3.433461951768629,46.339235875978666
1768772772406,leader_inv,3.4334609743613402,46.33923664900427
1768772772507,leader_inv,3.433459669593942,46.33923769717131
1768772772610,leader_inv,3.433458366519415,46.33923851475811
1768772772706,leader_inv,3.4334571202588404,46.33923997839507
1768772772807,leader_inv,3.4334560467043302,46.33924107919933
1768772772906,leader_inv,3.4334549881172616,46.339242047463145
1768772773008,leader_inv,3.4334539507485964,46.33924287786184
1768772773107,leader_inv,3.433453534803292,46.33924386846698
1768772773207,leader_inv,3.4334520221672142,46.339244971143074
1768772773306,leader_inv,3.4334503304264996,46.33924595484063
1768772773406,leader_inv,3.43344934024565,46.33924713895471
1768772773507,leader_inv,3.433448409411211,46.33924833018571
1768772773606,leader_inv,3.4334470639980026,46.33924944817224
1768772773710,leader_inv,3.4334464321006135,46.33925027464175
1768772773807,leader_inv,3.4334445762416643,46.33925123441489
1768772773908,leader_inv,3.433443616850807,46.33925244705096
1768772774007,leader_inv,3.433442857583632,46.33925342182556
1768772774108,leader_inv,3.4334415100125972,46.33925485254475
1768772774206,leader_inv,3.433440380368446,46.33925580586691
1768772774307,leader_inv,3.433439560546492,46.339256680164844
1768772774407,leader_inv,3.433438366140766,46.33925766946638
1768772774506,leader_inv,3.4334372250203864,46.339259047554165
1768772774607,leader_inv,3.4334359715102813,46.339260211122465
1768772774707,leader_inv,3.433434821318905,46.33926109159915
1768772774807,leader_inv,3.4334335452355984,46.339262255319404
1768772774907,leader_inv,3.433432305162954,46.339263314668784
1768772775007,leader_inv,3.4334309164627927,46.339264186897566
1768772775106,leader_inv,3.4334297827223055,46.33926551172
1768772775207,leader_inv,3.4334282764185127,46.339266718804566
1768772775306,leader_inv,3.433427706092321,46.33926767219561
1768772775406,leader_inv,3.4334259248925822,46.33926838638157
1768772775507,leader_inv,3.433424935992933,46.339270149609625
1768772775606,leader_inv,3.433423889768103,46.33927077080852
1768772775706,leader_inv,3.433422424101467,46.33927194104451
1768772775807,leader_inv,3.4334208587764192,46.33927285870035
1768772775906,leader_inv,3.433420242588954,46.33927411449478
1768772776007,leader_inv,3.4334188515028,46.33927503115729
1768772776105,leader_inv,3.4334173577371083,46.339275612098085
1768772776206,leader_inv,3.433416134577038,46.339276963114735
1768772776306,leader_inv,3.4334152368969906,46.33927780928551
1768772776407,leader_inv,3.433413850480957,46.33927935278877
1768772776507,leader_inv,3.433412334370028,46.339280194305395
1768772776607,leader_inv,3.433411490601913,46.33928145850369
1768772776705,leader_inv,3.433410185081694,46.339282042553705
1768772776806,leader_inv,3.433409123305792,46.339282908363515
1768772776906,leader_inv,3.4334084384676644,46.3392833404227
1768772777008,leader_inv,3.433407992658808,46.33928401333619
1768772777108,leader_inv,3.433407449201902,46.33928487995161
1768772777211,leader_inv,3.43340708993946,46.33928534240149
1768772777307,leader_inv,3.433406237984586,46.339286231716535
1768772777406,leader_inv,3.433405243868848,46.33928663665021
1768772777506,leader_inv,3.433405180981296,46.339287005923474
1768772777606,leader_inv,3.43340501724887,46.339287851032964
1768772777707,leader_inv,3.433404329285007,46.339288220960654
1768772777807,leader_inv,3.4334041078418083,46.339288309987296
1768772777908,leader_inv,3.433404063358447,46.33928919346844
1768772778007,leader_inv,3.433403481745188,46.33928948756658
1768772778109,leader_inv,3.4334030746397355,46.33928969458299
1768772778207,leader_inv,3.433402383966798,46.339290208696134
1768772778307,leader_inv,3.4334020479083533,46.33929101112944
1768772778408,leader_inv,3.433402262531598,46.339291183275144
1768772778506,leader_inv,3.43340123664922,46.33929167598066
1768772778606,leader_inv,3.4334008568078653,46.33929274269938
1768772778707,leader_inv,3.433401107111159,46.33929291160841
1768772778807,leader_inv,3.433400465006362,46.339293249332044
1768772778908,leader_inv,3.4333994856855043,46.33929383021743
1768772779006,leader_inv,3.433400130548822,46.339294230010246
1768772779107,leader_inv,3.43339931426853,46.33929476989042
1768772779206,leader_inv,3.4333990322498877,46.33929565659759
1768772779307,leader_inv,3.433398349874019,46.33929597244621
1768772779405,leader_inv,3.433398466584794,46.33929631621028
1768772779506,leader_inv,3.4333979524108558,46.33929704403337
1768772780745,leader_inv,3.4333973212726936,46.33929758627422
1768772780845,leader_inv,3.4333974520956927,46.33929797889262
1768772780948,leader_inv,3.4333973452798148,46.33929857686817
1768772781045,leader_inv,3.4333972360045673,46.33929898834463
1768772781146,leader_inv,3.433397142294312,46.33929965024086
1768772781246,leader_inv,3.433396793636316,46.33930026561521
1768772781345,leader_inv,3.43339683808749,46.33930071819544
1768772781446,leader_inv,3.4333965010843106,46.339301300015926
1768772781545,leader_inv,3.4333962277275014,46.33930152549169
1768772781645,leader_inv,3.433396156135626,46.33930226804044
1768772781745,leader_inv,3.433396137168613,46.33930250671889
1768772781845,leader_inv,3.4333957640177655,46.33930333935616
1768772781945,leader_inv,3.433395898035873,46.33930402850457
1768772782045,leader_inv,3.4333952988434384,46.33930443197562
1768772782145,leader_inv,3.4333957825733408,46.33930477230458
1768772782246,leader_inv,3.4333952656073863,46.339305455364865
1768772782345,leader_inv,3.4333955081391156,46.33930584692958
1768772782446,leader_inv,3.433395185611662,46.339306718531155
1768772782545,leader_inv,3.4333950364296704,46.33930723567268
1768772782646,leader_inv,3.433395170795437,46.3393073863438
1768772782745,leader_inv,3.433395055285244,46.339307991069845
1768772782845,leader_inv,3.4333945914998525,46.339308989571904
1768772782946,leader_inv,3.4333948142995205,46.33930937816811
1768772783046,leader_inv,3.433394809476549,46.339309947852534
1768772783146,leader_inv,3.433394969157688,46.33931017378583
1768772783246,leader_inv,3.4333949354003015,46.33931110388792
1768772783346,leader_inv,3.4333951899509496,46.33931165998775
1768772783446,leader_inv,3.4333953095392418,46.339312051622635
1768772783546,leader_inv,3.4333954689720083,46.33931261156903
1768772783646,leader_inv,3.433395490733385,46.33931302152975
1768772783748,leader_inv,3.433395759579946,46.339313734812
1768772783845,leader_inv,3.43339589462737,46.33931428980431
1768772783945,leader_inv,3.4333961784206455,46.339314464024184
1768772784046,leader_inv,3.4333965072880286,46.33931505764113
1768772784146,leader_inv,3.4333960165083113,46.3393155776331
1768772784246,leader_inv,3.4333967600087543,46.33931616778632
1768772784350,leader_inv,3.4333965114806295,46.339316697852695
1768772784446,leader_inv,3.433396882507255,46.33931723156345
1768772784545,leader_inv,3.4333974511898204,46.339317940645095
1768772784645,leader_inv,3.4333975978887454,46.33931807259702
1768772784746,leader_inv,3.4333976507853854,46.339319007030234
1768772784844,leader_inv,3.4333977361157255,46.3393193685446
1768772784945,leader_inv,3.433397888717387,46.339320034871854
1768772785045,leader_inv,3.4333982511655012,46.339320432021964
1768772785146,leader_inv,3.433398649657331,46.33932121935727
1768772785245,leader_inv,3.4333996904606976,46.33932178025188
1768772785346,leader_inv,3.433399170254511,46.339322599507405
1768772785446,leader_inv,3.4333997628624453,46.3393232199647
1768772785546,leader_inv,3.433400438198383,46.339323786753745
1768772785645,leader_inv,3.433400929606476,46.33932428961761
1768772785747,leader_inv,3.4334009225749926,46.33932432360011
1768772785845,leader_inv,3.433401063366752,46.33932524568909
1768772785945,leader_inv,3.43340152806348,46.3393256768351
1768772786046,leader_inv,3.4334019595379774,46.339326138197535
1768772786145,leader_inv,3.433402694435794,46.339326783449685
1768772786245,leader_inv,3.4334030221055527,46.33932746395242
1768772786343,leader_inv,3.4334034077442026,46.33932783653237
1768772786445,leader_inv,3.4334033052019235,46.33932761139223
1768772786546,leader_inv,3.4334039710796316,46.33932856024978
1768772786644,leader_inv,3.433404290743664,46.33932935333847
1768772786744,leader_inv,3.4334049363673285,46.339329319024955
1768772786845,leader_inv,3.4334051591723203,46.33932961401105
1768772786944,leader_inv,3.4334060004284206,46.33933045225377
1768772787046,leader_inv,3.433405636833308,46.339330575705326
1768772787145,leader_inv,3.433405096365316,46.33933065174161
1768772787246,leader_inv,3.4334058483177814,46.33933073926714
1768772787346,leader_inv,3.4334056801719806,46.33932996533321
1768772787445,leader_inv,3.4334058111210073,46.339330327242976
1768772787545,leader_inv,3.433405356978687,46.339330610560616
1768772787649,leader_inv,3.4334058792756332,46.33933072315707
1768772787745,leader_inv,3.433405638988537,46.33933050260745
1768772787845,leader_inv,3.433405805204619,46.339330260994274
1768772787945,leader_inv,3.433405599488038,46.33933038613964
1768772788045,leader_inv,3.433405260264833,46.3393302205772
1768772788145,leader_inv,3.4334056375892876,46.33933036693915
1768772788244,leader_inv,3.4334049914064444,46.33933016630867
1768772788345,leader_inv,3.433405431180881,46.339329572018755
1768772788445,leader_inv,3.4334042639827085,46.33932906490996
1768772788547,leader_inv,3.4334040248235365,46.33932888622056
1768772788645,leader_inv,3.4334031888418144,46.33932816285436
1768772788745,leader_inv,3.433402994986716,46.339327971227014
1768772788849,leader_inv,3.433402681702497,46.339327400285185
1768772788944,leader_inv,3.4334026394440347,46.339327062718496
1768772789045,leader_inv,3.4334017192936512,46.33932669347664
1768772789146,leader_inv,3.433401471457134,46.33932617630346
1768772789245,leader_inv,3.4334006483832207,46.339326190696035
1768772789346,leader_inv,3.433400594497116,46.33932561625999
1768772789445,leader_inv,3.4333994084286448,46.33932507044054
1768772789548,leader_inv,3.4333989843970953,46.33932460319688
1768772789646,leader_inv,3.433399233738858,46.33932434280874
1768772789745,leader_inv,3.4333983590604458,46.33932370941397
1768772789845,leader_inv,3.433398540835827,46.33932374020533
1768772789946,leader_inv,3.4333973649183887,46.339323408296316
1768772790045,leader_inv,3.433396737262805,46.33932295461192
1768772790145,leader_inv,3.433396049332271,46.33932249800449
1768772790245,leader_inv,3.4333954264119733,46.33932243019299
1768772790345,leader_inv,3.4333952571622297,46.33932190547765
1768772790450,leader_inv,3.4333947843488084,46.33932180562896
1768772790544,leader_inv,3.4333934330180766,46.33932144760335
1768772790645,leader_inv,3.4333929242770718,46.33932098481241
1768772790745,leader_inv,3.433392736971032,46.339320833635746
1768772790846,leader_inv,3.433391993746997,46.339321079223446
1768772790944,leader_inv,3.433391088262424,46.339320290749086
1768772791045,leader_inv,3.4333903984108565,46.339320093816006
1768772791144,leader_inv,3.4333900617840647,46.339319636901465
1768772791244,leader_inv,3.4333893967564766,46.33931919637041
1768772791344,leader_inv,3.4333885793056833,46.33931928467597
1768772791444,leader_inv,3.4333879603831994,46.339319165113885
1768772791545,leader_inv,3.433386424704561,46.339318927076455
1768772791645,leader_inv,3.4333861672168853,46.33931863548932
1768772791745,leader_inv,3.4333852067306463,46.339318759491185
1768772791845,leader_inv,3.433385151898511,46.339318338413804
1768772791944,leader_inv,3.433384012203914,46.33931808057184
1768772792045,leader_inv,3.433383282762808,46.33931810370641
1768772792146,leader_inv,3.433382846945573,46.33931782562825
1768772792245,leader_inv,3.4333821241576015,46.33931770447642
1768772792345,leader_inv,3.433382131698938,46.33931773105638
1768772792444,leader_inv,3.433382344299213,46.33931736891287
1768772792549,leader_inv,3.433381759348408,46.33931768118808
1768772792645,leader_inv,3.4333822563697747,46.33931781794654
1768772792745,leader_inv,3.43338270263022,46.33931792002367
1768772792845,leader_inv,3.4333823193978374,46.33931779668745
1768772792947,leader_inv,3.4333822662472397,46.33931739862544
1768772793044,leader_inv,3.433382044205661,46.339317634885276
1768772793145,leader_inv,3.433381604773058,46.339317562070015
1768772793245,leader_inv,3.4333822184727216,46.339317477592374
1768772793346,leader_inv,3.4333816182630303,46.33931760337903
1768772793445,leader_inv,3.4333819473473324,46.33931740839044
1768772793545,leader_inv,3.43338187316277,46.339317523245946
1768772793645,leader_inv,3.433381725025016,46.33931756957319
1768772793744,leader_inv,3.4333817162229527,46.339317412716625
1768772793846,leader_inv,3.433382227100085,46.33931776434596
1768772793945,leader_inv,3.4333821367054416,46.33931770310935
1768772794046,leader_inv,3.4333821947160494,46.33931720579918
1768772794146,leader_inv,3.433381572318607,46.33931778834503
1768772794244,leader_inv,3.433381757449115,46.339317620801594
1768772794345,leader_inv,3.4333817206271195,46.33931778341889
1768772794445,leader_inv,3.4333823274019224,46.33931747464222
1768772794545,leader_inv,3.433382479101396,46.33931761282421
1768772794645,leader_inv,3.4333834932323843,46.33931762756483
1768772794745,leader_inv,3.4333845763163966,46.33931786343394
1768772794847,leader_inv,3.433384749795719,46.33931812211875
1768772794945,leader_inv,3.433385325544717,46.339318295093456
1768772795044,leader_inv,3.4333863786037044,46.33931820963995
1768772795146,leader_inv,3.433386542009687,46.339318161959014
1768772795244,leader_inv,3.433387602726583,46.33931846487288
1768772795345,leader_inv,3.4333887931814524,46.33931806384175
1768772795441,leader_inv,3.433389294701839,46.33931828107682
1768772795545,leader_inv,3.433389957197544,46.3393186651861
1768772795651,leader_inv,3.433390736958758,46.33931853767646
1768772795746,leader_inv,3.433391583763049,46.339318510709454
1768772795844,leader_inv,3.433392189650383,46.339318748913485
1768772795944,leader_inv,3.4333932348775296,46.339318725775186
1768772796045,leader_inv,3.4333939961849533,46.33931890668061
1768772796144,leader_inv,3.4333951276788,46.339318840518004
1768772796244,leader_inv,3.433395493417579,46.33931860099482
1768772796344,leader_inv,3.4333961058498472,46.33931868688115
1768772796445,leader_inv,3.43339708393757,46.33931893253948
1768772796545,leader_inv,3.4333980596730385,46.33931939959177
1768772796644,leader_inv,3.4333987719360244,46.33931843450905
1768772796744,leader_inv,3.4333989235408877,46.339318490823494
1768772796845,leader_inv,3.4334004137521754,46.339318655910716
1768772796953,leader_inv,3.433401090685925,46.33931862364292
1768772797045,leader_inv,3.4334022470980923,46.33931855134313
1768772797145,leader_inv,3.433402704523365,46.3393185707426
1768772797245,leader_inv,3.433403620823575,46.33931820348273
1768772797344,leader_inv,3.433404194162047,46.339318004433515
1768772797445,leader_inv,3.4334047838405537,46.339318016538584
1768772797544,leader_inv,3.4334058196172283,46.33931784369833
1768772797644,leader_inv,3.4334066187544767,46.339317871354034
1768772797744,leader_inv,3.4334074132576076,46.33931774318415
1768772797844,leader_inv,3.4334078777389094,46.339317382963074
1768772797944,leader_inv,3.433408728003193,46.339317356714155
1768772798045,leader_inv,3.433409247539367,46.33931736198169
1768772798145,leader_inv,3.4334104693424226,46.339317417952884
1768772798245,leader_inv,3.4334112110472756,46.33931680025208
1768772798345,leader_inv,3.433411120663182,46.33931674375438
1768772798444,leader_inv,3.433412395036387,46.33931656260842
1768772798544,leader_inv,3.4334130805991996,46.339316088197336
1768772798645,leader_inv,3.4334139402519095,46.3393164164024
1768772798744,leader_inv,3.4334147993144173,46.339315766991234
1768772798850,leader_inv,3.4334151084733833,46.33931528155371
1768772798946,leader_inv,3.433415878878575,46.33931553535354
1768772799045,leader_inv,3.4334164334861916,46.33931506268839
1768772799147,leader_inv,3.4334176287565685,46.33931463348723
1768772799244,leader_inv,3.4334181551710894,46.339314665827274
1768772799345,leader_inv,3.4334192532793515,46.339314096907536
1768772799445,leader_inv,3.4334198382114027,46.339314185658985
1768772799544,leader_inv,3.4334204224908307,46.33931340147719
1768772799644,leader_inv,3.4334214328157655,46.33931349197404
1768772799746,leader_inv,3.433421465966654,46.339313369899344
1768772799845,leader_inv,3.433422282393982,46.33931271488258
1768772799945,leader_inv,3.4334231414766667,46.339312738420176
1768772800045,leader_inv,3.433423386359277,46.339312237722496
1768772800145,leader_inv,3.433424413439099,46.339312106871446
1768772800245,leader_inv,3.4334246464283726,46.33931131834877
1768772800344,leader_inv,3.4334251603290187,46.339311317141764
1768772800444,leader_inv,3.4334258899981114,46.33931106839921
1768772800546,leader_inv,3.4334264599494095,46.339310412740105
1768772800645,leader_inv,3.433426953518616,46.33930992225723
1768772800745,leader_inv,3.4334276539764677,46.3393099447946
1768772800844,leader_inv,3.433428175859806,46.3393092803519
1768772800946,leader_inv,3.4334285049592133,46.339309247698665
1768772801045,leader_inv,3.4334291062630258,46.339308407709794
1768772801145,leader_inv,3.4334298191854273,46.339308055722746
1768772801246,leader_inv,3.43343051699441,46.33930771198763
1768772801348,leader_inv,3.433430715656232,46.339307429397316
1768772801445,leader_inv,3.43343134787574,46.339307111653454
1768772801545,leader_inv,3.4334322029261948,46.33930664422781
1768772801645,leader_inv,3.4334326611367927,46.33930605569021
1768772801745,leader_inv,3.4334329554359324,46.33930578535634
1768772801846,leader_inv,3.433434451374715,46.339304882669346
1768772801945,leader_inv,3.4334353239418745,46.33930406678836
1768772802045,leader_inv,3.433436554386467,46.339302903191864
1768772802147,leader_inv,3.4334381039232973,46.339301727264335
1768772802252,leader_inv,3.4334390673371677,46.33930052438614
1768772802344,leader_inv,3.433440911421228,46.339299444501776
1768772802445,leader_inv,3.4334418144081367,46.33929843551329
1768772802545,leader_inv,3.4334429036514487,46.33929705512325
1768772802644,leader_inv,3.4334439386761475,46.339295770411546
1768772802745,leader_inv,3.4334456776467466,46.33929465053716
1768772802844,leader_inv,3.4334469458263417,46.33929327739831
1768772802944,leader_inv,3.433447708002121,46.33929251733084
1768772803045,leader_inv,3.433448491174993,46.339291025868626
1768772803144,leader_inv,3.43344950007025,46.33928979943542
1768772803244,leader_inv,3.4334504501403025,46.33928896388596
1768772803351,leader_inv,3.433451102130615,46.33928872044071
1768772803444,leader_inv,3.4334517458894047,46.339288700941566
1768772803544,leader_inv,3.4334516971211952,46.33928806385878
1768772803644,leader_inv,3.4334518286036717,46.33928836150987
1768772803744,leader_inv,3.43345180044886,46.33928854198762
1768772803844,leader_inv,3.433451323551773,46.339288080569446
1768772803944,leader_inv,3.433451144600724,46.339288230757965
1768772804044,leader_inv,3.43345144076266,46.3392880602876
1768772804144,leader_inv,3.4334516457129083,46.33928842274255
1768772804245,leader_inv,3.433451691422533,46.33928825846299
1768772804344,leader_inv,3.4334517827364937,46.33928808694696
1768772804444,leader_inv,3.4334516538159607,46.33928837637223
1768772804549,leader_inv,3.4334511975472477,46.33928842436131
1768772804649,leader_inv,3.433451761650615,46.33928801981858
1768772804745,leader_inv,3.433451700689059,46.33928799883703
1768772804844,leader_inv,3.433451514044364,46.33928806503838
1768772804945,leader_inv,3.433451668604805,46.33928830256724
1768772805045,leader_inv,3.4334513351128435,46.339288190054475
1768772805146,leader_inv,3.433451769278773,46.33928782627558
1768772805245,leader_inv,3.4334514281399073,46.33928818158727
1768772805346,leader_inv,3.4334512649213225,46.33928818004484
1768772805444,leader_inv,3.433451931518153,46.33928794833378
1768772805544,leader_inv,3.433451212372073,46.33928797765664
1768772805650,leader_inv,3.4334514094248556,46.33928814655799
1768772805744,leader_inv,3.4334518236067053,46.33928799176257
1768772805846,leader_inv,3.4334516252303366,46.3392881262058
1768772805945,leader_inv,3.433451345438069,46.33928843498341
1768772806045,leader_inv,3.4334515632514764,46.33928853110149
1768772806145,leader_inv,3.4334513721745727,46.339288420284
1768772806247,leader_inv,3.433451475951563,46.33928823339558
1768772806345,leader_inv,3.4334519259146465,46.339287756960125
1768772806445,leader_inv,3.43345191839688,46.339288094783626
1768772806546,leader_inv,3.4334513604005097,46.33928807810749
1768772806646,leader_inv,3.433451855615367,46.339288044353175
