arrival_timestamp,topic,payload
1768768927010,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433725604800867,""gps_position$position_y"":46.33907036429497,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927007}"
1768768927109,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337262878037698,""gps_position$position_y"":46.33907065373202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927107}"
1768768927211,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337264610122,""gps_position$position_y"":46.33907152207351,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927208}"
1768768927313,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337271363255986,""gps_position$position_y"":46.33907120593898,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927311}"
1768768927410,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433727997243963,""gps_position$position_y"":46.33907183613202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927407}"
1768768927510,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433728414788614,""gps_position$position_y"":46.339072003820554,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927507}"
1768768927611,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433729049058915,""gps_position$position_y"":46.33907207722773,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927608}"
1768768927709,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433729589576277,""gps_position$position_y"":46.33907258393343,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927707}"
1768768927820,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373039041524,""gps_position$position_y"":46.33907260152682,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927817}"
1768768927909,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433731062016199,""gps_position$position_y"":46.33907308426915,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768927907}"
1768768928010,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337319443563152,""gps_position$position_y"":46.33907349183737,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928007}"
1768768928109,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433731889731654,""gps_position$position_y"":46.339073472298516,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928107}"
1768768928210,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433732597373761,""gps_position$position_y"":46.33907367091327,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928207}"
1768768928310,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373314751935,""gps_position$position_y"":46.33907388870332,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928307}"
1768768928410,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337342976261067,""gps_position$position_y"":46.33907404126355,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928407}"
1768768928513,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337351275035917,""gps_position$position_y"":46.339074613487384,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928508}"
1768768928611,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433735728628886,""gps_position$position_y"":46.33907448416504,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928608}"
1768768928710,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337366333713395,""gps_position$position_y"":46.33907494073835,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928707}"
1768768928810,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433737585833843,""gps_position$position_y"":46.33907525752919,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928807}"
1768768928909,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433738264659888,""gps_position$position_y"":46.339075603502415,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768928907}"
1768768929011,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337387181620134,""gps_position$position_y"":46.339075537974686,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929007}"
1768768929110,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43373924023148,""gps_position$position_y"":46.33907578158927,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929107}"
1768768929211,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337400367132025,""gps_position$position_y"":46.33907583629138,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929207}"
1768768929311,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433740856222981,""gps_position$position_y"":46.33907602864699,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929308}"
1768768929416,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374167501632,""gps_position$position_y"":46.339075980554625,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929413}"
1768768929511,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337425686982606,""gps_position$position_y"":46.33907579302557,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929508}"
1768768929610,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337421402394983,""gps_position$position_y"":46.33907595690206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929607}"
1768768929709,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337423684085686,""gps_position$position_y"":46.33907595197512,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929707}"
1768768929810,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742455318398,""gps_position$position_y"":46.33907606893853,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929807}"
1768768929910,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337422743393393,""gps_position$position_y"":46.339075425278395,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768929907}"
1768768930009,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337426059179896,""gps_position$position_y"":46.33907582671276,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930007}"
1768768930109,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742495747877,""gps_position$position_y"":46.339076074474356,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930107}"
1768768930210,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742651147603,""gps_position$position_y"":46.33907598429952,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930207}"
1768768930309,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337425655349136,""gps_position$position_y"":46.339075592437354,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930307}"
1768768930410,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742263632324,""gps_position$position_y"":46.33907598397357,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930407}"
1768768930510,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742315439035,""gps_position$position_y"":46.339076044698054,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930507}"
1768768930611,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433742500362576,""gps_position$position_y"":46.339075964917356,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930608}"
1768768930710,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337418764404277,""gps_position$position_y"":46.33907570613465,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930707}"
1768768930810,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433741095221709,""gps_position$position_y"":46.33907605668845,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930806}"
1768768930911,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337404126614874,""gps_position$position_y"":46.33907559789255,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768930907}"
1768768931018,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433740268866924,""gps_position$position_y"":46.339075842064,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931009}"
1768768931110,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337394897367353,""gps_position$position_y"":46.339075749177034,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931107}"
1768768931209,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337384143520824,""gps_position$position_y"":46.339075684395674,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931207}"
1768768931311,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337374427291225,""gps_position$position_y"":46.33907533556702,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931307}"
1768768931417,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433737423668985,""gps_position$position_y"":46.3390753684232,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931409}"
1768768931511,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433736424777132,""gps_position$position_y"":46.3390753654785,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931507}"
1768768931611,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433735070417288,""gps_position$position_y"":46.33907477914185,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931607}"
1768768931721,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433734672383513,""gps_position$position_y"":46.339075328001684,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768931712}"
1768768948914,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433750654215595,""gps_position$position_y"":46.33908161929049,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768948910}"
1768768949013,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433750061620676,""gps_position$position_y"":46.33908091447622,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949010}"
1768768949113,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749440705514,""gps_position$position_y"":46.33908077823664,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949110}"
1768768949212,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337495888342797,""gps_position$position_y"":46.33908060429974,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949210}"
1768768949312,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486729086892,""gps_position$position_y"":46.33908004492014,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949310}"
1768768949416,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482776922883,""gps_position$position_y"":46.33907957430115,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949412}"
1768768949514,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486842687435,""gps_position$position_y"":46.33907915294717,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949510}"
1768768949613,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484613775033,""gps_position$position_y"":46.3390793326908,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949610}"
1768768949713,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748299909403,""gps_position$position_y"":46.33907937956257,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949710}"
1768768949813,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480651427508,""gps_position$position_y"":46.33907957095393,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949810}"
1768768949912,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488432278005,""gps_position$position_y"":46.33907949131411,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768949910}"
1768768950012,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483051623052,""gps_position$position_y"":46.33907955668527,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950010}"
1768768950112,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480045804893,""gps_position$position_y"":46.339079254641135,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950110}"
1768768950213,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483210999857,""gps_position$position_y"":46.33907923284889,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950210}"
1768768950313,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483503973205,""gps_position$position_y"":46.33907951117662,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950310}"
1768768950414,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483612141866,""gps_position$position_y"":46.339079002274076,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950410}"
1768768950512,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337485818612388,""gps_position$position_y"":46.33907930783176,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950510}"
1768768950612,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337483130733135,""gps_position$position_y"":46.339079423296276,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950610}"
1768768950712,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484247370265,""gps_position$position_y"":46.33907904802771,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950710}"
1768768950813,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374847080118,""gps_position$position_y"":46.339079617718255,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950810}"
1768768950912,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748302678807,""gps_position$position_y"":46.33907954351789,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768950910}"
1768768951012,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337479433498452,""gps_position$position_y"":46.339079564175236,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951010}"
1768768951112,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433747956226971,""gps_position$position_y"":46.33907930037237,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951110}"
1768768951212,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337485558505447,""gps_position$position_y"":46.33907932652427,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951210}"
1768768951313,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748245752369,""gps_position$position_y"":46.33907946506618,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951310}"
1768768951413,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748797590122,""gps_position$position_y"":46.339079322319606,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951410}"
1768768951512,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337481918038626,""gps_position$position_y"":46.339079368908095,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951510}"
1768768951612,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433747902273516,""gps_position$position_y"":46.33907903432747,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951610}"
1768768951714,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748684667274,""gps_position$position_y"":46.33907947171638,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951710}"
1768768951812,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482281677874,""gps_position$position_y"":46.339079260062874,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951810}"
1768768951914,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337482252312856,""gps_position$position_y"":46.33907904594108,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768951910}"
1768768952013,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480921547994,""gps_position$position_y"":46.33907968830109,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952010}"
1768768952113,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374871004577,""gps_position$position_y"":46.33907934505839,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952110}"
1768768952212,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748770457186,""gps_position$position_y"":46.33907951136994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952210}"
1768768952312,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748736219476,""gps_position$position_y"":46.33907942921201,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952310}"
1768768952417,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748313539831,""gps_position$position_y"":46.33907890940321,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952411}"
1768768952513,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748367087685,""gps_position$position_y"":46.33907906545932,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952510}"
1768768952612,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337477925181026,""gps_position$position_y"":46.339079595733004,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952610}"
1768768952712,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337484930217066,""gps_position$position_y"":46.33907928862651,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952710}"
1768768952813,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337481061768336,""gps_position$position_y"":46.339079343231575,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952810}"
1768768952914,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337486894682874,""gps_position$position_y"":46.33907929814145,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768952910}"
1768768953013,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748838974538,""gps_position$position_y"":46.339079592583424,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953010}"
1768768953112,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374840352371,""gps_position$position_y"":46.33907923248223,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953110}"
1768768953214,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488684045576,""gps_position$position_y"":46.33907916122383,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953211}"
